n_rep,num_qubits,method,h,s,cx,depth
49,4,combined_min,13,16,8,19
50,4,combined_min,8,12,6,16
51,4,combined_min,8,16,7,18
52,4,combined_min,9,13,6,18
53,4,combined_min,13,15,5,20
54,4,combined_min,10,14,7,19
55,4,combined_min,11,16,7,21
56,4,combined_min,16,25,9,28
57,4,combined_min,7,14,7,19
58,4,combined_min,8,17,4,11
59,4,combined_min,12,14,7,17
60,4,combined_min,13,17,7,20
61,4,combined_min,13,15,7,18
62,4,combined_min,12,18,6,17
63,4,combined_min,14,24,6,17
64,4,combined_min,13,21,7,22
65,4,combined_min,10,17,5,15
66,4,combined_min,12,9,6,15
67,4,combined_min,8,12,7,15
68,4,combined_min,14,20,6,20
69,4,combined_min,13,18,6,26
70,4,combined_min,12,11,8,21
71,4,combined_min,9,12,8,15
72,4,combined_min,12,16,5,18
73,4,combined_min,5,12,7,12
74,4,combined_min,13,15,9,19
75,4,combined_min,9,15,6,21
76,4,combined_min,11,15,7,15
77,4,combined_min,13,20,6,17
78,4,combined_min,9,15,5,16
79,4,combined_min,13,19,7,22
80,4,combined_min,8,14,6,12
81,4,combined_min,5,12,4,11
82,4,combined_min,11,16,8,20
83,4,combined_min,12,15,8,16
84,4,combined_min,7,15,7,15
85,4,combined_min,13,19,6,21
86,4,combined_min,14,23,7,19
87,4,combined_min,7,16,9,19
88,4,combined_min,12,20,9,19
89,4,combined_min,10,16,9,22
90,4,combined_min,11,19,6,19
91,4,combined_min,13,18,6,16
92,4,combined_min,14,17,7,16
93,4,combined_min,15,23,7,21
94,4,combined_min,12,13,8,17
95,4,combined_min,11,12,6,16
96,4,combined_min,7,10,7,12
97,4,combined_min,10,18,6,20
98,4,combined_min,8,15,8,20
99,4,combined_min,13,17,6,18
100,4,combined_min,11,16,7,18
101,4,combined_min,12,10,8,19
102,4,combined_min,13,17,7,20
103,4,combined_min,12,15,6,17
104,4,combined_min,10,11,7,17
105,4,combined_min,6,15,6,17
106,4,combined_min,14,17,8,21
107,4,combined_min,10,19,5,16
108,4,combined_min,14,19,7,25
109,4,combined_min,9,13,5,16
110,4,combined_min,12,19,6,19
111,4,combined_min,13,16,5,13
112,4,combined_min,11,15,8,19
113,4,combined_min,11,19,4,17
114,4,combined_min,14,21,6,18
115,4,combined_min,11,21,8,22
116,4,combined_min,14,22,8,20
117,4,combined_min,11,12,6,15
118,4,combined_min,15,12,7,19
119,4,combined_min,7,15,5,14
120,4,combined_min,11,13,7,19
121,4,combined_min,11,13,6,21
122,4,combined_min,16,20,6,19
123,4,combined_min,13,21,7,26
124,4,combined_min,16,21,9,22
125,4,combined_min,11,21,8,19
126,4,combined_min,6,17,6,14
127,4,combined_min,8,15,7,16
128,4,combined_min,8,7,7,13
129,4,combined_min,12,16,8,22
130,4,combined_min,12,21,8,21
131,4,combined_min,15,22,6,22
132,4,combined_min,10,14,7,20
133,4,combined_min,13,19,7,20
134,4,combined_min,13,18,6,17
135,4,combined_min,10,19,7,18
136,4,combined_min,13,16,9,18
137,4,combined_min,9,7,5,9
138,4,combined_min,16,24,5,20
139,4,combined_min,8,17,7,18
140,4,combined_min,12,20,8,19
141,4,combined_min,12,20,8,20
142,4,combined_min,9,15,4,12
143,4,combined_min,9,11,7,17
144,4,combined_min,9,19,9,18
145,4,combined_min,9,13,4,11
146,4,combined_min,13,19,9,22
147,4,combined_min,12,14,9,20
148,4,combined_min,18,18,9,22
149,4,combined_min,10,15,9,20
150,4,combined_min,12,16,6,19
151,4,combined_min,15,20,8,20
152,4,combined_min,10,18,10,19
153,4,combined_min,9,14,6,14
154,4,combined_min,12,15,8,20
155,4,combined_min,13,17,7,20
156,4,combined_min,12,12,7,15
157,4,combined_min,8,11,7,16
158,4,combined_min,6,17,7,18
159,4,combined_min,12,19,9,20
160,4,combined_min,9,20,7,19
161,4,combined_min,15,16,8,20
162,4,combined_min,13,19,9,23
163,4,combined_min,9,17,8,17
164,4,combined_min,11,18,5,17
165,4,combined_min,15,19,5,19
166,4,combined_min,6,4,7,14
167,4,combined_min,6,13,7,14
168,4,combined_min,10,14,6,14
169,4,combined_min,8,12,7,15
170,4,combined_min,13,16,8,23
171,4,combined_min,13,18,9,26
172,4,combined_min,9,20,7,19
173,4,combined_min,12,19,6,22
174,4,combined_min,5,12,5,14
175,4,combined_min,6,13,7,18
176,4,combined_min,16,23,8,25
177,4,combined_min,12,14,8,17
178,4,combined_min,14,25,9,23
179,4,combined_min,15,16,6,16
180,4,combined_min,12,17,7,16
181,4,combined_min,13,19,7,22
182,4,combined_min,10,14,5,14
183,4,combined_min,8,14,8,16
184,4,combined_min,11,16,8,20
185,4,combined_min,9,19,5,18
186,4,combined_min,11,17,6,19
187,4,combined_min,9,12,7,15
188,4,combined_min,10,16,7,19
189,4,combined_min,11,17,4,18
190,4,combined_min,8,20,7,23
191,4,combined_min,11,14,6,16
192,4,combined_min,10,21,7,23
193,4,combined_min,11,18,7,21
194,4,combined_min,16,19,8,27
195,4,combined_min,7,12,7,14
196,4,combined_min,10,12,7,15
197,4,combined_min,11,19,7,17
198,4,combined_min,14,15,7,17
199,4,combined_min,10,19,5,18
200,4,combined_min,9,15,6,17
201,4,combined_min,10,11,4,13
202,4,combined_min,7,12,6,15
203,4,combined_min,8,19,7,17
204,4,combined_min,12,12,8,25
205,4,combined_min,7,12,7,15
206,4,combined_min,4,11,6,13
207,4,combined_min,17,21,9,19
208,4,combined_min,11,16,6,18
209,4,combined_min,8,13,6,17
210,4,combined_min,11,16,7,20
211,4,combined_min,11,15,8,16
212,4,combined_min,11,15,8,16
213,4,combined_min,10,15,7,17
214,4,combined_min,13,16,7,16
215,4,combined_min,16,15,6,19
216,4,combined_min,8,12,6,13
217,4,combined_min,10,19,7,18
218,4,combined_min,10,20,6,19
219,4,combined_min,7,15,9,19
220,4,combined_min,7,15,7,17
221,4,combined_min,7,14,7,18
222,4,combined_min,14,21,5,19
223,4,combined_min,6,10,7,14
224,4,combined_min,14,19,7,15
225,4,combined_min,11,15,6,19
226,4,combined_min,7,12,9,19
227,4,combined_min,11,15,5,17
228,4,combined_min,14,22,10,29
229,4,combined_min,10,12,5,14
230,4,combined_min,11,16,6,16
231,4,combined_min,13,16,8,20
232,4,combined_min,11,17,7,20
233,4,combined_min,7,14,8,16
234,4,combined_min,15,26,9,27
235,4,combined_min,15,20,9,23
236,4,combined_min,15,15,6,17
237,4,combined_min,14,19,6,18
238,4,combined_min,8,18,5,17
239,4,combined_min,18,22,10,27
240,4,combined_min,14,20,5,17
241,4,combined_min,12,19,6,16
242,4,combined_min,11,18,8,20
243,4,combined_min,12,20,6,23
244,4,combined_min,8,15,8,22
245,4,combined_min,13,21,9,23
246,4,combined_min,13,21,7,19
247,4,combined_min,6,9,8,15
248,4,combined_min,9,14,9,19
249,4,combined_min,12,15,7,16
250,4,combined_min,10,14,6,15
251,4,combined_min,16,15,9,21
252,4,combined_min,12,17,7,19
253,4,combined_min,11,15,7,23
254,4,combined_min,10,19,7,18
255,4,combined_min,14,20,9,25
256,4,combined_min,11,14,8,21
257,4,combined_min,14,15,9,20
258,4,combined_min,8,13,7,19
259,4,combined_min,9,10,7,14
260,4,combined_min,13,15,6,18
261,4,combined_min,13,19,8,17
262,4,combined_min,13,20,9,25
263,4,combined_min,11,14,6,22
264,4,combined_min,11,17,6,19
265,4,combined_min,13,16,6,19
266,4,combined_min,10,19,8,19
267,4,combined_min,11,14,8,19
268,4,combined_min,17,25,8,23
269,4,combined_min,18,18,8,26
270,4,combined_min,5,15,8,19
271,4,combined_min,7,15,5,21
272,4,combined_min,14,20,6,16
273,4,combined_min,12,16,6,17
274,4,combined_min,10,19,7,22
275,4,combined_min,5,10,5,12
276,4,combined_min,14,13,6,21
277,4,combined_min,14,26,8,26
278,4,combined_min,13,16,5,18
279,4,combined_min,15,15,7,23
280,4,combined_min,11,15,10,21
281,4,combined_min,11,18,9,18
282,4,combined_min,8,12,6,12
283,4,combined_min,13,17,6,21
284,4,combined_min,7,13,7,16
285,4,combined_min,16,13,7,20
286,4,combined_min,6,8,5,8
287,4,combined_min,8,15,6,15
288,4,combined_min,10,16,8,20
289,4,combined_min,12,17,9,21
290,4,combined_min,14,18,7,20
291,4,combined_min,9,18,8,22
292,4,combined_min,10,17,6,20
293,4,combined_min,9,16,8,17
294,4,combined_min,15,18,6,22
295,4,combined_min,14,22,8,24
296,4,combined_min,10,15,7,20
297,4,combined_min,12,20,7,21
298,4,combined_min,11,19,6,17
299,4,combined_min,14,15,8,20
300,4,combined_min,7,11,6,16
301,4,combined_min,13,19,8,23
302,4,combined_min,9,10,9,17
303,4,combined_min,13,16,9,17
304,4,combined_min,15,23,6,21
305,4,combined_min,6,11,5,11
306,4,combined_min,9,17,8,23
307,4,combined_min,12,14,6,18
308,4,combined_min,15,15,10,26
309,4,combined_min,7,11,7,15
310,4,combined_min,11,12,9,20
311,4,combined_min,12,18,9,20
312,4,combined_min,10,19,9,21
313,4,combined_min,16,21,8,24
314,4,combined_min,10,17,7,20
315,4,combined_min,10,22,5,17
316,4,combined_min,10,17,8,18
317,4,combined_min,11,14,7,22
318,4,combined_min,10,11,3,17
319,4,combined_min,12,14,7,21
320,4,combined_min,15,18,8,21
321,4,combined_min,11,16,9,22
322,4,combined_min,6,18,6,23
323,4,combined_min,13,23,8,27
324,4,combined_min,14,24,7,23
325,4,combined_min,10,14,7,17
326,4,combined_min,9,13,5,12
327,4,combined_min,9,9,6,16
328,4,combined_min,14,18,9,22
329,4,combined_min,15,22,7,22
330,4,combined_min,9,17,5,14
331,4,combined_min,12,16,7,19
332,4,combined_min,7,8,6,12
333,4,combined_min,13,12,8,23
334,4,combined_min,11,20,6,20
335,4,combined_min,11,14,8,23
336,4,combined_min,12,21,6,20
337,4,combined_min,16,18,8,21
338,4,combined_min,8,15,7,14
339,4,combined_min,11,19,8,20
340,4,combined_min,10,20,6,22
341,4,combined_min,10,13,6,18
342,4,combined_min,4,12,6,14
343,4,combined_min,10,13,6,18
344,4,combined_min,12,21,8,21
345,4,combined_min,13,19,7,21
346,4,combined_min,15,19,8,23
347,4,combined_min,13,20,8,24
348,4,combined_min,8,14,4,17
349,4,combined_min,9,16,5,12
350,4,combined_min,14,17,4,22
351,4,combined_min,16,21,9,22
352,4,combined_min,8,9,10,16
353,4,combined_min,12,17,6,15
354,4,combined_min,16,17,8,21
355,4,combined_min,11,18,6,23
356,4,combined_min,8,21,8,21
357,4,combined_min,10,13,5,20
358,4,combined_min,13,13,9,21
359,4,combined_min,10,23,7,21
360,4,combined_min,12,15,7,21
361,4,combined_min,13,15,8,19
362,4,combined_min,11,15,8,18
363,4,combined_min,12,17,7,24
364,4,combined_min,12,12,5,14
365,4,combined_min,10,23,7,19
366,4,combined_min,13,20,7,17
367,4,combined_min,11,17,8,17
368,4,combined_min,12,16,8,20
369,4,combined_min,9,11,8,17
370,4,combined_min,10,17,4,13
371,4,combined_min,12,17,7,20
372,4,combined_min,9,14,9,18
373,4,combined_min,10,12,6,17
374,4,combined_min,14,17,7,19
375,4,combined_min,10,19,6,18
376,4,combined_min,7,10,5,12
377,4,combined_min,10,11,6,22
378,4,combined_min,11,18,8,17
379,4,combined_min,14,16,7,16
380,4,combined_min,17,22,9,23
381,4,combined_min,9,15,6,17
382,4,combined_min,13,17,7,17
383,4,combined_min,9,16,6,20
384,4,combined_min,8,11,6,17
385,4,combined_min,5,11,4,9
386,4,combined_min,13,15,7,14
387,4,combined_min,15,24,10,25
388,4,combined_min,13,22,9,21
389,4,combined_min,11,18,8,20
390,4,combined_min,12,16,7,17
391,4,combined_min,9,10,5,15
392,4,combined_min,11,17,8,19
393,4,combined_min,14,23,8,19
394,4,combined_min,14,14,6,19
395,4,combined_min,10,18,7,23
396,4,combined_min,7,14,8,16
397,4,combined_min,11,12,4,12
398,4,combined_min,15,19,9,20
399,4,combined_min,12,15,6,16
400,4,combined_min,13,18,8,19
401,4,combined_min,14,18,8,20
402,4,combined_min,12,18,6,15
403,4,combined_min,15,21,4,15
404,4,combined_min,7,7,6,12
405,4,combined_min,11,19,8,20
406,4,combined_min,7,15,6,14
407,4,combined_min,9,14,5,16
408,4,combined_min,10,19,11,23
409,4,combined_min,14,18,8,24
410,4,combined_min,15,17,8,21
411,4,combined_min,7,12,7,18
412,4,combined_min,11,13,7,16
413,4,combined_min,8,19,7,26
414,4,combined_min,6,11,5,15
415,4,combined_min,9,16,6,18
416,4,combined_min,11,15,5,15
417,4,combined_min,7,16,5,14
418,4,combined_min,9,11,8,19
419,4,combined_min,10,14,8,19
420,4,combined_min,9,12,8,18
421,4,combined_min,14,20,7,20
422,4,combined_min,10,17,6,21
423,4,combined_min,11,18,7,17
424,4,combined_min,8,12,8,17
425,4,combined_min,12,14,9,18
426,4,combined_min,12,24,9,25
427,4,combined_min,7,10,9,17
428,4,combined_min,12,16,9,21
429,4,combined_min,11,19,7,21
430,4,combined_min,7,8,6,12
431,4,combined_min,12,15,9,18
432,4,combined_min,13,21,9,23
433,4,combined_min,12,15,6,15
434,4,combined_min,8,14,7,15
435,4,combined_min,9,13,8,18
436,4,combined_min,5,8,8,13
437,4,combined_min,12,16,6,16
438,4,combined_min,9,16,9,21
439,4,combined_min,13,15,6,16
440,4,combined_min,4,13,6,15
441,4,combined_min,9,16,6,14
442,4,combined_min,18,19,9,28
443,4,combined_min,9,12,7,14
444,4,combined_min,8,12,7,17
445,4,combined_min,7,10,8,15
446,4,combined_min,16,13,7,20
447,4,combined_min,14,18,8,23
448,4,combined_min,9,9,7,12
449,4,combined_min,12,16,6,16
450,4,combined_min,11,15,7,19
451,4,combined_min,13,15,7,18
452,4,combined_min,12,12,6,21
453,4,combined_min,10,14,7,22
454,4,combined_min,12,18,8,18
455,4,combined_min,8,14,7,14
456,4,combined_min,4,10,4,9
457,4,combined_min,14,17,6,21
458,4,combined_min,11,19,8,21
459,4,combined_min,19,17,7,24
460,4,combined_min,12,20,9,26
461,4,combined_min,15,21,11,30
462,4,combined_min,14,16,8,20
463,4,combined_min,9,16,6,18
464,4,combined_min,16,17,6,23
465,4,combined_min,13,14,8,18
466,4,combined_min,14,20,7,20
467,4,combined_min,10,16,6,13
468,4,combined_min,8,14,4,16
469,4,combined_min,7,9,7,12
470,4,combined_min,8,9,7,19
471,4,combined_min,8,18,8,18
472,4,combined_min,6,12,6,15
473,4,combined_min,9,15,5,12
474,4,combined_min,16,19,7,25
475,4,combined_min,13,18,7,22
476,4,combined_min,8,12,7,17
477,4,combined_min,11,20,8,23
478,4,combined_min,12,12,7,17
479,4,combined_min,9,18,7,20
480,4,combined_min,11,12,9,16
481,4,combined_min,14,22,9,26
482,4,combined_min,15,16,8,19
483,4,combined_min,6,14,4,14
484,4,combined_min,9,16,6,20
485,4,combined_min,11,14,5,17
486,4,combined_min,10,16,7,22
487,4,combined_min,15,17,9,21
488,4,combined_min,15,19,10,25
489,4,combined_min,13,13,5,17
490,4,combined_min,10,17,7,18
491,4,combined_min,11,11,7,14
492,4,combined_min,8,13,5,12
493,4,combined_min,4,8,9,14
494,4,combined_min,6,13,7,16
495,4,combined_min,8,17,8,16
496,4,combined_min,10,9,5,16
497,4,combined_min,10,25,8,23
498,4,combined_min,13,16,8,22
499,4,combined_min,11,20,3,13
500,4,combined_min,12,19,9,18
501,4,combined_min,12,15,7,20
502,4,combined_min,15,16,8,22
503,4,combined_min,9,10,6,16
504,4,combined_min,10,11,7,17
505,4,combined_min,9,15,8,15
506,4,combined_min,10,15,8,14
507,4,combined_min,9,12,9,14
508,4,combined_min,15,24,8,21
509,4,combined_min,12,14,7,14
510,4,combined_min,21,21,8,24
511,4,combined_min,10,12,6,15
512,4,combined_min,12,19,7,20
513,4,combined_min,8,13,6,13
514,4,combined_min,9,13,6,14
515,4,combined_min,13,15,7,19
516,4,combined_min,6,11,6,15
517,4,combined_min,9,11,9,24
518,4,combined_min,13,15,8,23
519,4,combined_min,11,22,6,18
520,4,combined_min,12,16,8,19
521,4,combined_min,11,11,6,17
522,4,combined_min,10,10,5,14
523,4,combined_min,8,12,6,17
524,4,combined_min,8,14,5,14
525,4,combined_min,8,14,9,18
526,4,combined_min,11,19,6,19
527,4,combined_min,8,17,5,20
528,4,combined_min,9,14,8,18
529,4,combined_min,14,17,9,24
530,4,combined_min,12,17,7,19
531,4,combined_min,8,11,7,20
532,4,combined_min,11,22,8,26
533,4,combined_min,14,18,8,18
534,4,combined_min,13,17,7,22
535,4,combined_min,11,9,9,18
536,4,combined_min,10,14,6,15
537,4,combined_min,9,10,6,16
538,4,combined_min,15,25,8,21
539,4,combined_min,15,20,8,25
540,4,combined_min,9,11,5,12
541,4,combined_min,7,13,7,16
542,4,combined_min,11,16,7,18
543,4,combined_min,10,12,5,15
544,4,combined_min,12,17,6,16
545,4,combined_min,13,17,6,15
546,4,combined_min,15,20,5,18
547,4,combined_min,4,8,6,13
548,4,combined_min,16,17,10,20
549,4,combined_min,8,19,8,16
550,4,combined_min,14,19,5,19
551,4,combined_min,7,14,4,13
552,4,combined_min,8,17,5,12
553,4,combined_min,12,14,7,17
554,4,combined_min,13,17,8,22
555,4,combined_min,12,19,7,18
556,4,combined_min,6,15,4,14
557,4,combined_min,8,12,5,10
558,4,combined_min,11,18,8,21
559,4,combined_min,15,21,8,24
560,4,combined_min,9,13,6,15
561,4,combined_min,11,17,5,15
562,4,combined_min,10,15,8,18
563,4,combined_min,11,14,6,16
564,4,combined_min,15,21,8,22
565,4,combined_min,11,12,7,19
566,4,combined_min,7,17,5,13
567,4,combined_min,11,17,8,20
568,4,combined_min,13,21,7,18
569,4,combined_min,10,14,8,15
570,4,combined_min,11,17,9,21
571,4,combined_min,8,14,8,17
572,4,combined_min,12,20,7,19
573,4,combined_min,10,8,6,16
574,4,combined_min,8,10,8,13
575,4,combined_min,9,9,7,16
576,4,combined_min,17,17,5,18
577,4,combined_min,6,15,8,19
578,4,combined_min,10,16,4,13
579,4,combined_min,7,10,6,16
580,4,combined_min,9,8,6,14
581,4,combined_min,12,16,5,19
582,4,combined_min,9,14,7,16
583,4,combined_min,12,17,7,21
584,4,combined_min,13,19,6,19
585,4,combined_min,12,17,8,21
586,4,combined_min,13,12,8,17
587,4,combined_min,10,14,9,20
588,4,combined_min,12,23,7,19
589,4,combined_min,9,18,5,14
590,4,combined_min,7,13,6,16
591,4,combined_min,13,15,5,14
592,4,combined_min,9,16,8,21
593,4,combined_min,9,9,9,16
594,4,combined_min,15,19,9,23
595,4,combined_min,13,13,8,20
596,4,combined_min,10,7,5,14
597,4,combined_min,12,18,7,19
598,4,combined_min,11,13,6,19
599,4,combined_min,11,24,6,18
600,4,combined_min,9,13,5,15
601,4,combined_min,9,15,6,16
602,4,combined_min,11,17,6,20
603,4,combined_min,12,15,10,22
604,4,combined_min,8,18,6,16
605,4,combined_min,12,12,8,19
606,4,combined_min,9,18,5,19
607,4,combined_min,4,10,7,13
608,4,combined_min,11,15,8,21
609,4,combined_min,10,22,9,21
610,4,combined_min,12,18,9,22
611,4,combined_min,8,16,7,20
612,4,combined_min,11,13,9,18
613,4,combined_min,9,12,8,18
614,4,combined_min,10,15,7,21
615,4,combined_min,7,11,6,14
616,4,combined_min,13,18,8,22
617,4,combined_min,8,13,5,13
618,4,combined_min,10,15,7,22
619,4,combined_min,11,22,7,24
620,4,combined_min,13,16,6,16
621,4,combined_min,10,16,7,22
622,4,combined_min,9,13,7,18
623,4,combined_min,7,14,7,17
624,4,combined_min,7,13,5,16
625,4,combined_min,10,8,6,14
626,4,combined_min,12,17,9,19
627,4,combined_min,14,21,6,22
628,4,combined_min,10,18,5,14
629,4,combined_min,9,19,9,19
630,4,combined_min,19,19,9,24
631,4,combined_min,8,11,6,11
632,4,combined_min,9,11,9,21
633,4,combined_min,15,18,9,23
634,4,combined_min,6,13,7,12
635,4,combined_min,11,15,6,18
636,4,combined_min,11,12,8,17
637,4,combined_min,7,15,9,20
638,4,combined_min,11,18,5,18
639,4,combined_min,11,10,7,22
640,4,combined_min,12,17,9,22
641,4,combined_min,9,20,6,16
642,4,combined_min,11,21,7,18
643,4,combined_min,10,15,7,15
644,4,combined_min,15,19,8,22
645,4,combined_min,11,18,7,22
646,4,combined_min,12,22,7,21
647,4,combined_min,10,18,7,19
648,4,combined_min,9,15,8,22
649,4,combined_min,11,20,6,22
650,4,combined_min,7,16,7,20
651,4,combined_min,14,19,8,20
652,4,combined_min,16,23,8,21
653,4,combined_min,11,14,7,15
654,4,combined_min,10,14,7,18
655,4,combined_min,10,20,8,26
656,4,combined_min,15,16,7,23
657,4,combined_min,11,26,8,24
658,4,combined_min,12,14,7,15
659,4,combined_min,13,19,8,24
660,4,combined_min,13,19,9,17
661,4,combined_min,10,16,8,24
662,4,combined_min,17,21,8,22
663,4,combined_min,8,13,7,17
664,4,combined_min,10,23,8,25
665,4,combined_min,13,24,8,22
666,4,combined_min,15,12,9,18
667,4,combined_min,12,17,6,18
668,4,combined_min,10,13,8,17
669,4,combined_min,12,13,6,20
670,4,combined_min,9,14,6,15
671,4,combined_min,13,9,6,15
672,4,combined_min,11,13,6,15
673,4,combined_min,14,21,8,24
674,4,combined_min,11,18,5,19
675,4,combined_min,9,17,4,16
676,4,combined_min,5,16,7,18
677,4,combined_min,11,19,7,17
678,4,combined_min,9,13,7,19
679,4,combined_min,12,18,7,21
680,4,combined_min,10,15,5,17
681,4,combined_min,7,10,4,12
682,4,combined_min,8,14,7,15
683,4,combined_min,11,14,5,17
684,4,combined_min,10,15,6,18
685,4,combined_min,14,17,10,23
686,4,combined_min,10,14,7,16
687,4,combined_min,13,21,7,22
688,4,combined_min,13,20,8,22
689,4,combined_min,12,17,8,19
690,4,combined_min,11,19,6,18
691,4,combined_min,7,12,5,12
692,4,combined_min,9,11,8,18
693,4,combined_min,13,14,8,23
694,4,combined_min,11,14,7,17
695,4,combined_min,13,16,6,23
696,4,combined_min,6,10,7,13
697,4,combined_min,14,16,7,21
698,4,combined_min,11,16,7,17
699,4,combined_min,13,21,5,17
700,4,combined_min,6,9,4,10
701,4,combined_min,12,15,9,21
702,4,combined_min,9,16,7,16
703,4,combined_min,13,16,7,17
704,4,combined_min,9,18,7,15
705,4,combined_min,8,14,8,21
706,4,combined_min,9,15,8,18
707,4,combined_min,13,18,9,22
708,4,combined_min,12,18,8,21
709,4,combined_min,12,17,6,16
710,4,combined_min,13,22,6,18
711,4,combined_min,7,18,7,19
712,4,combined_min,4,8,7,11
713,4,combined_min,12,12,8,21
714,4,combined_min,6,12,5,10
715,4,combined_min,14,14,10,21
716,4,combined_min,11,16,9,19
717,4,combined_min,13,16,8,24
718,4,combined_min,15,18,8,19
719,4,combined_min,8,13,5,15
720,4,combined_min,12,14,8,17
721,4,combined_min,8,14,11,22
722,4,combined_min,12,8,8,18
723,4,combined_min,6,10,7,13
724,4,combined_min,4,14,5,14
725,4,combined_min,6,8,6,10
726,4,combined_min,13,20,8,21
727,4,combined_min,10,15,6,12
728,4,combined_min,8,16,6,16
729,4,combined_min,22,22,10,24
730,4,combined_min,15,20,6,23
731,4,combined_min,7,12,4,13
732,4,combined_min,8,16,6,17
733,4,combined_min,6,9,7,15
734,4,combined_min,10,13,5,19
735,4,combined_min,12,21,8,25
736,4,combined_min,12,14,3,14
737,4,combined_min,10,20,7,17
738,4,combined_min,10,12,8,21
739,4,combined_min,13,16,7,27
740,4,combined_min,8,15,6,20
741,4,combined_min,11,18,8,23
742,4,combined_min,9,12,8,20
743,4,combined_min,14,23,8,24
744,4,combined_min,13,16,8,21
745,4,combined_min,9,13,8,19
746,4,combined_min,9,18,8,15
747,4,combined_min,13,16,6,16
748,4,combined_min,7,6,6,11
749,4,combined_min,11,12,6,17
750,4,combined_min,9,15,8,21
751,4,combined_min,12,18,8,24
752,4,combined_min,16,21,6,21
753,4,combined_min,10,13,8,18
754,4,combined_min,5,13,6,11
755,4,combined_min,14,14,5,14
756,4,combined_min,13,11,8,16
757,4,combined_min,14,19,8,18
758,4,combined_min,11,14,8,19
759,4,combined_min,14,22,7,22
760,4,combined_min,9,14,5,22
761,4,combined_min,8,16,7,19
762,4,combined_min,12,16,6,16
763,4,combined_min,9,16,6,21
764,4,combined_min,11,18,5,15
765,4,combined_min,12,12,8,17
766,4,combined_min,10,13,7,20
767,4,combined_min,7,15,9,19
768,4,combined_min,13,19,6,22
769,4,combined_min,10,18,7,18
770,4,combined_min,11,18,7,16
771,4,combined_min,11,12,5,13
772,4,combined_min,12,13,7,18
773,4,combined_min,12,14,7,18
774,4,combined_min,9,17,7,23
775,4,combined_min,13,16,5,13
776,4,combined_min,6,11,4,10
777,4,combined_min,11,18,5,17
778,4,combined_min,14,22,7,20
779,4,combined_min,6,12,5,15
780,4,combined_min,14,20,8,21
781,4,combined_min,11,18,6,18
782,4,combined_min,9,17,6,21
783,4,combined_min,11,21,4,17
784,4,combined_min,12,11,7,19
785,4,combined_min,9,14,6,19
786,4,combined_min,8,11,9,22
787,4,combined_min,8,14,4,13
788,4,combined_min,10,15,7,20
789,4,combined_min,12,12,8,17
790,4,combined_min,12,11,7,19
791,4,combined_min,12,20,8,23
792,4,combined_min,9,17,8,22
793,4,combined_min,7,12,8,22
794,4,combined_min,10,18,6,19
795,4,combined_min,9,19,6,19
796,4,combined_min,8,14,9,18
797,4,combined_min,15,23,7,19
798,4,combined_min,8,16,8,19
799,4,combined_min,12,19,8,23
800,4,combined_min,14,18,7,18
801,4,combined_min,12,12,6,17
802,4,combined_min,5,12,7,13
803,4,combined_min,10,21,8,20
804,4,combined_min,12,15,8,19
805,4,combined_min,19,21,9,26
806,4,combined_min,6,7,6,15
807,4,combined_min,9,15,7,16
808,4,combined_min,8,18,6,22
809,4,combined_min,6,15,9,18
810,4,combined_min,15,16,6,19
811,4,combined_min,11,9,3,16
812,4,combined_min,11,16,7,19
813,4,combined_min,9,14,5,14
814,4,combined_min,8,14,7,16
815,4,combined_min,11,15,6,15
816,4,combined_min,13,20,9,21
817,4,combined_min,10,8,7,14
818,4,combined_min,13,17,7,23
819,4,combined_min,12,17,7,19
820,4,combined_min,13,22,7,19
821,4,combined_min,10,13,4,14
822,4,combined_min,12,18,5,13
823,4,combined_min,11,19,5,17
824,4,combined_min,7,16,5,12
825,4,combined_min,16,23,6,26
826,4,combined_min,12,20,7,22
827,4,combined_min,11,21,8,22
828,4,combined_min,10,14,6,13
829,4,combined_min,15,18,7,24
830,4,combined_min,14,19,9,24
831,4,combined_min,14,14,7,18
832,4,combined_min,10,16,6,16
833,4,combined_min,5,10,6,15
834,4,combined_min,8,12,9,16
835,4,combined_min,10,17,7,16
836,4,combined_min,10,15,7,20
837,4,combined_min,11,12,6,17
838,4,combined_min,15,23,4,22
839,4,combined_min,11,14,6,17
840,4,combined_min,12,11,9,21
841,4,combined_min,11,14,10,18
842,4,combined_min,14,19,9,23
843,4,combined_min,11,19,8,20
844,4,combined_min,6,7,5,8
845,4,combined_min,7,9,6,10
846,4,combined_min,11,17,7,19
847,4,combined_min,11,19,6,18
848,4,combined_min,12,13,6,15
849,4,combined_min,10,14,6,16
850,4,combined_min,7,13,6,15
851,4,combined_min,16,16,7,16
852,4,combined_min,12,22,9,26
853,4,combined_min,16,20,8,24
854,4,combined_min,13,13,7,19
855,4,combined_min,13,15,6,17
856,4,combined_min,15,21,9,23
857,4,combined_min,10,21,6,17
858,4,combined_min,9,13,8,19
859,4,combined_min,14,18,7,23
860,4,combined_min,15,19,7,24
861,4,combined_min,8,11,7,13
862,4,combined_min,12,12,7,23
863,4,combined_min,16,21,10,23
864,4,combined_min,6,13,7,15
865,4,combined_min,12,15,8,20
866,4,combined_min,14,16,6,21
867,4,combined_min,9,12,8,16
868,4,combined_min,16,13,7,18
869,4,combined_min,12,19,7,19
870,4,combined_min,6,17,6,20
