n_rep,num_qubits,method,h,s,cx,depth
49,5,combined_min,15,13,10,16
50,5,combined_min,10,13,13,24
51,5,combined_min,20,25,13,30
52,5,combined_min,14,23,13,25
53,5,combined_min,14,13,9,22
54,5,combined_min,11,22,12,19
55,5,combined_min,13,21,11,25
56,5,combined_min,8,14,10,14
57,5,combined_min,14,18,13,25
58,5,combined_min,22,31,13,29
59,5,combined_min,11,16,11,19
60,5,combined_min,15,16,13,25
61,5,combined_min,13,22,11,24
62,5,combined_min,17,25,12,26
63,5,combined_min,17,23,10,26
64,5,combined_min,12,24,11,20
65,5,combined_min,17,30,11,25
66,5,combined_min,9,16,10,20
67,5,combined_min,15,14,11,24
68,5,combined_min,15,20,10,22
69,5,combined_min,17,23,11,22
70,5,combined_min,19,25,13,30
71,5,combined_min,11,14,11,21
72,5,combined_min,14,27,10,23
73,5,combined_min,16,20,9,23
74,5,combined_min,20,24,13,31
75,5,combined_min,10,13,10,21
76,5,combined_min,16,13,12,18
77,5,combined_min,14,20,12,22
78,5,combined_min,9,17,10,21
79,5,combined_min,13,19,12,28
80,5,combined_min,16,22,10,22
81,5,combined_min,9,21,11,24
82,5,combined_min,21,23,12,28
83,5,combined_min,17,19,12,28
84,5,combined_min,16,24,12,23
85,5,combined_min,19,24,14,29
86,5,combined_min,12,22,13,23
87,5,combined_min,16,21,10,28
88,5,combined_min,17,19,11,18
89,5,combined_min,21,24,13,30
90,5,combined_min,8,14,14,23
91,5,combined_min,11,15,11,21
92,5,combined_min,6,21,12,22
93,5,combined_min,10,16,12,17
94,5,combined_min,13,19,10,24
95,5,combined_min,16,15,13,19
96,5,combined_min,12,10,13,21
97,5,combined_min,17,19,13,26
98,5,combined_min,15,19,11,24
99,5,combined_min,16,25,11,28
100,5,combined_min,9,15,14,22
101,5,combined_min,18,25,11,25
102,5,combined_min,17,22,13,24
103,5,combined_min,11,12,13,26
104,5,combined_min,15,21,13,22
105,5,combined_min,14,17,11,21
106,5,combined_min,13,19,13,26
107,5,combined_min,17,24,13,24
108,5,combined_min,11,12,13,20
109,5,combined_min,18,28,13,28
110,5,combined_min,14,25,13,21
111,5,combined_min,13,18,12,24
112,5,combined_min,10,19,13,20
113,5,combined_min,13,22,11,28
114,5,combined_min,17,23,12,25
115,5,combined_min,15,22,13,30
116,5,combined_min,20,18,14,26
117,5,combined_min,13,17,11,20
118,5,combined_min,11,14,13,16
119,5,combined_min,17,24,11,23
120,5,combined_min,18,26,10,20
121,5,combined_min,21,27,12,30
122,5,combined_min,18,25,11,29
123,5,combined_min,17,26,10,27
124,5,combined_min,15,17,8,19
125,5,combined_min,14,23,9,21
126,5,combined_min,14,25,9,17
127,5,combined_min,13,23,9,21
128,5,combined_min,16,17,13,21
129,5,combined_min,15,15,13,24
130,5,combined_min,13,19,11,20
131,5,combined_min,19,23,12,29
132,5,combined_min,17,25,12,23
133,5,combined_min,16,18,13,25
134,5,combined_min,11,17,9,17
135,5,combined_min,23,26,11,26
136,5,combined_min,19,20,10,29
137,5,combined_min,17,18,9,19
138,5,combined_min,16,19,12,25
139,5,combined_min,16,13,11,18
140,5,combined_min,16,23,12,22
141,5,combined_min,11,17,13,21
142,5,combined_min,15,18,13,29
143,5,combined_min,20,29,12,27
144,5,combined_min,17,25,12,30
145,5,combined_min,17,22,12,29
146,5,combined_min,11,14,14,24
147,5,combined_min,13,24,12,28
148,5,combined_min,12,23,13,25
149,5,combined_min,12,16,13,25
150,5,combined_min,15,22,11,25
151,5,combined_min,19,23,12,27
152,5,combined_min,17,24,15,27
153,5,combined_min,12,14,9,23
154,5,combined_min,15,16,13,21
155,5,combined_min,13,19,13,27
156,5,combined_min,12,14,13,21
157,5,combined_min,19,17,11,25
158,5,combined_min,9,19,11,20
159,5,combined_min,18,23,12,29
160,5,combined_min,16,23,12,26
161,5,combined_min,12,27,10,26
162,5,combined_min,15,20,12,25
163,5,combined_min,18,16,14,21
164,5,combined_min,14,23,10,23
165,5,combined_min,15,21,11,20
166,5,combined_min,15,18,12,27
167,5,combined_min,16,23,8,21
168,5,combined_min,13,19,10,20
169,5,combined_min,13,18,12,24
170,5,combined_min,13,19,10,23
171,5,combined_min,20,26,11,27
172,5,combined_min,17,24,11,23
173,5,combined_min,16,27,12,24
174,5,combined_min,14,18,13,21
175,5,combined_min,17,25,12,25
176,5,combined_min,19,23,10,22
177,5,combined_min,15,25,9,22
178,5,combined_min,14,24,14,26
179,5,combined_min,20,26,13,30
180,5,combined_min,18,25,13,29
181,5,combined_min,17,30,13,31
182,5,combined_min,16,29,12,31
183,5,combined_min,16,19,15,24
184,5,combined_min,14,18,13,19
185,5,combined_min,16,22,12,23
186,5,combined_min,14,20,10,18
187,5,combined_min,22,11,14,22
188,5,combined_min,15,20,12,27
189,5,combined_min,19,27,13,25
190,5,combined_min,13,19,13,25
191,5,combined_min,11,18,13,18
192,5,combined_min,13,17,12,26
193,5,combined_min,25,26,12,23
194,5,combined_min,14,21,13,23
195,5,combined_min,15,19,10,18
196,5,combined_min,19,31,11,24
197,5,combined_min,12,20,11,20
198,5,combined_min,16,25,13,23
199,5,combined_min,13,13,13,23
200,5,combined_min,20,24,11,24
201,5,combined_min,21,28,14,27
202,5,combined_min,14,20,14,23
203,5,combined_min,20,17,11,28
204,5,combined_min,20,29,12,31
205,5,combined_min,17,24,9,25
206,5,combined_min,13,13,14,21
207,5,combined_min,13,26,13,21
208,5,combined_min,21,20,14,23
209,5,combined_min,17,15,13,24
210,5,combined_min,16,27,13,30
211,5,combined_min,10,16,10,14
212,5,combined_min,17,20,13,19
213,5,combined_min,14,29,12,24
214,5,combined_min,19,27,14,28
215,5,combined_min,15,12,13,22
216,5,combined_min,16,21,12,23
217,5,combined_min,15,27,13,26
218,5,combined_min,15,21,12,26
219,5,combined_min,22,23,9,18
220,5,combined_min,24,24,11,30
221,5,combined_min,15,18,12,23
222,5,combined_min,15,14,13,22
223,5,combined_min,13,19,13,18
224,5,combined_min,15,30,13,27
225,5,combined_min,15,19,14,24
226,5,combined_min,15,21,11,23
227,5,combined_min,15,27,12,29
228,5,combined_min,12,15,14,23
229,5,combined_min,16,16,14,22
230,5,combined_min,20,21,12,25
231,5,combined_min,16,22,14,26
232,5,combined_min,16,26,12,27
233,5,combined_min,14,20,12,27
234,5,combined_min,14,18,10,20
235,5,combined_min,16,22,11,26
236,5,combined_min,18,26,14,27
237,5,combined_min,11,15,9,22
238,5,combined_min,9,15,13,20
239,5,combined_min,20,26,12,30
240,5,combined_min,10,13,13,20
241,5,combined_min,17,23,12,29
242,5,combined_min,15,18,9,24
243,5,combined_min,13,19,10,22
244,5,combined_min,16,24,11,24
245,5,combined_min,17,22,14,26
246,5,combined_min,12,18,12,26
247,5,combined_min,18,24,13,26
248,5,combined_min,13,21,10,25
249,5,combined_min,18,24,12,29
250,5,combined_min,14,24,11,24
251,5,combined_min,17,26,11,26
252,5,combined_min,16,25,11,22
253,5,combined_min,18,17,12,21
254,5,combined_min,11,14,13,21
255,5,combined_min,17,26,11,28
256,5,combined_min,13,23,13,30
257,5,combined_min,14,28,13,24
258,5,combined_min,11,22,12,23
259,5,combined_min,11,18,12,23
260,5,combined_min,15,16,13,21
261,5,combined_min,18,20,13,27
262,5,combined_min,15,20,13,22
263,5,combined_min,16,26,13,28
264,5,combined_min,12,24,12,24
265,5,combined_min,20,28,13,30
266,5,combined_min,14,24,13,25
267,5,combined_min,17,22,13,26
268,5,combined_min,16,21,10,17
269,5,combined_min,12,23,12,26
270,5,combined_min,14,20,10,24
271,5,combined_min,12,21,13,26
272,5,combined_min,17,21,13,28
273,5,combined_min,18,27,9,22
274,5,combined_min,18,22,13,26
275,5,combined_min,15,23,11,26
276,5,combined_min,17,23,10,29
277,5,combined_min,20,26,13,31
278,5,combined_min,18,22,11,28
279,5,combined_min,14,14,10,18
280,5,combined_min,14,12,13,22
281,5,combined_min,15,20,10,22
282,5,combined_min,19,21,11,27
283,5,combined_min,20,29,14,29
284,5,combined_min,18,24,12,25
285,5,combined_min,9,14,11,17
286,5,combined_min,20,25,13,29
287,5,combined_min,14,20,14,26
288,5,combined_min,15,23,14,32
289,5,combined_min,14,18,13,21
290,5,combined_min,15,20,11,22
291,5,combined_min,17,21,14,31
292,5,combined_min,18,23,12,23
293,5,combined_min,14,19,13,22
294,5,combined_min,12,14,13,22
295,5,combined_min,18,29,14,28
296,5,combined_min,21,24,13,27
297,5,combined_min,13,18,13,29
298,5,combined_min,15,20,12,25
299,5,combined_min,14,23,10,27
300,5,combined_min,16,23,13,22
301,5,combined_min,15,27,12,29
302,5,combined_min,13,20,12,22
303,5,combined_min,15,25,14,22
304,5,combined_min,15,22,11,20
305,5,combined_min,16,22,12,27
306,5,combined_min,16,10,9,26
307,5,combined_min,16,22,11,25
308,5,combined_min,23,27,13,28
309,5,combined_min,16,19,12,24
310,5,combined_min,21,24,13,27
311,5,combined_min,16,15,12,28
312,5,combined_min,16,26,14,28
313,5,combined_min,20,24,14,28
314,5,combined_min,19,24,11,26
315,5,combined_min,18,26,13,24
316,5,combined_min,15,25,13,34
317,5,combined_min,8,8,11,18
318,5,combined_min,12,19,11,23
319,5,combined_min,14,19,13,21
320,5,combined_min,10,12,11,22
321,5,combined_min,20,25,11,27
322,5,combined_min,15,20,8,20
323,5,combined_min,14,14,14,21
324,5,combined_min,14,25,11,20
325,5,combined_min,19,26,13,23
326,5,combined_min,19,17,14,22
327,5,combined_min,16,22,12,26
328,5,combined_min,16,19,10,22
329,5,combined_min,17,21,12,23
330,5,combined_min,17,29,11,28
331,5,combined_min,16,26,12,22
332,5,combined_min,14,19,12,26
333,5,combined_min,22,28,9,30
334,5,combined_min,17,29,14,31
335,5,combined_min,16,24,11,24
336,5,combined_min,9,18,14,24
337,5,combined_min,12,23,11,25
338,5,combined_min,17,24,13,24
339,5,combined_min,12,19,12,27
340,5,combined_min,19,24,14,25
341,5,combined_min,14,13,12,23
342,5,combined_min,13,21,12,26
343,5,combined_min,9,23,10,22
344,5,combined_min,14,18,12,23
345,5,combined_min,17,22,11,27
346,5,combined_min,15,26,10,20
347,5,combined_min,18,24,13,22
348,5,combined_min,20,32,12,32
349,5,combined_min,18,22,11,30
350,5,combined_min,16,21,12,22
351,5,combined_min,12,19,12,22
352,5,combined_min,21,23,13,25
353,5,combined_min,14,21,13,22
354,5,combined_min,20,21,13,22
355,5,combined_min,17,22,14,28
356,5,combined_min,13,22,12,27
357,5,combined_min,18,23,11,28
358,5,combined_min,14,21,10,23
359,5,combined_min,16,20,13,23
360,5,combined_min,17,21,10,27
361,5,combined_min,21,21,10,27
362,5,combined_min,21,21,12,31
363,5,combined_min,8,9,13,18
364,5,combined_min,12,15,6,15
365,5,combined_min,10,10,12,20
366,5,combined_min,15,19,11,25
367,5,combined_min,21,22,14,26
368,5,combined_min,14,23,14,24
369,5,combined_min,12,22,13,26
370,5,combined_min,17,15,10,21
371,5,combined_min,15,18,13,27
372,5,combined_min,17,25,12,26
373,5,combined_min,18,25,13,32
374,5,combined_min,8,10,7,15
375,5,combined_min,13,16,10,18
376,5,combined_min,17,26,11,24
377,5,combined_min,19,21,13,26
378,5,combined_min,18,21,11,27
379,5,combined_min,15,22,14,26
380,5,combined_min,17,23,8,18
381,5,combined_min,22,29,13,25
382,5,combined_min,12,18,10,19
383,5,combined_min,13,12,11,20
384,5,combined_min,14,12,13,19
385,5,combined_min,14,22,13,30
386,5,combined_min,17,21,12,27
387,5,combined_min,14,19,8,23
388,5,combined_min,16,25,14,30
389,5,combined_min,12,26,13,26
390,5,combined_min,17,24,12,31
391,5,combined_min,18,17,13,22
392,5,combined_min,16,24,11,23
393,5,combined_min,15,19,10,17
394,5,combined_min,14,21,12,23
395,5,combined_min,9,20,13,23
396,5,combined_min,14,11,12,23
397,5,combined_min,12,13,12,22
398,5,combined_min,19,29,11,24
399,5,combined_min,11,22,12,23
400,5,combined_min,13,16,12,25
401,5,combined_min,13,14,11,19
402,5,combined_min,11,22,12,23
403,5,combined_min,14,27,13,28
404,5,combined_min,12,17,12,20
405,5,combined_min,7,13,12,15
406,5,combined_min,15,18,12,23
407,5,combined_min,19,24,12,27
408,5,combined_min,18,23,12,23
409,5,combined_min,15,23,11,24
410,5,combined_min,15,25,14,25
411,5,combined_min,13,16,10,18
412,5,combined_min,13,13,9,20
413,5,combined_min,10,16,12,27
414,5,combined_min,17,22,13,27
415,5,combined_min,10,10,12,24
416,5,combined_min,12,22,12,22
417,5,combined_min,17,23,10,24
418,5,combined_min,13,28,12,29
419,5,combined_min,17,16,13,23
420,5,combined_min,6,13,9,18
421,5,combined_min,21,23,10,24
422,5,combined_min,16,21,13,29
423,5,combined_min,16,26,13,28
424,5,combined_min,20,32,12,32
425,5,combined_min,18,18,10,22
426,5,combined_min,18,16,14,26
427,5,combined_min,14,23,13,27
428,5,combined_min,21,30,12,27
429,5,combined_min,16,23,13,28
430,5,combined_min,16,26,12,27
431,5,combined_min,20,21,10,19
432,5,combined_min,18,18,11,22
433,5,combined_min,15,14,10,20
434,5,combined_min,10,18,12,17
435,5,combined_min,18,19,8,24
436,5,combined_min,12,18,9,26
437,5,combined_min,13,20,11,19
438,5,combined_min,10,18,13,24
439,5,combined_min,9,15,10,24
440,5,combined_min,13,24,13,26
441,5,combined_min,19,23,13,25
442,5,combined_min,17,25,12,27
443,5,combined_min,15,24,13,26
444,5,combined_min,18,24,12,23
445,5,combined_min,19,22,11,28
446,5,combined_min,20,28,10,27
447,5,combined_min,15,20,13,30
448,5,combined_min,11,21,14,24
449,5,combined_min,18,22,13,32
450,5,combined_min,16,22,13,22
451,5,combined_min,16,20,7,14
452,5,combined_min,17,22,11,22
453,5,combined_min,19,22,13,21
454,5,combined_min,17,14,9,24
455,5,combined_min,14,27,13,28
456,5,combined_min,17,25,11,24
457,5,combined_min,19,24,11,22
458,5,combined_min,23,31,13,28
459,5,combined_min,19,28,12,24
460,5,combined_min,16,20,12,26
461,5,combined_min,16,18,12,21
462,5,combined_min,22,29,12,30
463,5,combined_min,9,17,11,18
464,5,combined_min,12,25,12,26
465,5,combined_min,12,16,13,22
466,5,combined_min,14,27,9,21
467,5,combined_min,11,21,14,19
468,5,combined_min,15,20,14,23
469,5,combined_min,13,16,11,25
470,5,combined_min,18,24,11,26
471,5,combined_min,19,27,12,23
472,5,combined_min,15,28,8,25
473,5,combined_min,15,17,13,25
474,5,combined_min,17,23,12,27
475,5,combined_min,13,17,11,20
476,5,combined_min,16,14,12,23
477,5,combined_min,17,25,12,33
478,5,combined_min,19,28,11,27
479,5,combined_min,16,17,9,18
480,5,combined_min,15,18,13,27
481,5,combined_min,14,17,13,24
482,5,combined_min,14,18,13,26
483,5,combined_min,16,22,12,29
484,5,combined_min,16,21,11,22
485,5,combined_min,11,12,12,21
486,5,combined_min,8,16,8,22
487,5,combined_min,16,20,11,24
488,5,combined_min,18,21,14,28
489,5,combined_min,13,18,11,22
490,5,combined_min,20,28,13,28
491,5,combined_min,16,21,12,22
492,5,combined_min,15,21,13,24
493,5,combined_min,16,19,11,23
494,5,combined_min,12,23,8,21
495,5,combined_min,18,20,13,28
496,5,combined_min,18,26,12,21
497,5,combined_min,13,22,12,27
498,5,combined_min,26,30,13,31
499,5,combined_min,11,20,12,19
500,5,combined_min,15,17,10,26
501,5,combined_min,14,18,14,26
502,5,combined_min,11,20,13,27
503,5,combined_min,18,22,12,23
504,5,combined_min,13,24,13,22
505,5,combined_min,16,23,12,26
506,5,combined_min,18,21,11,27
507,5,combined_min,11,18,11,26
508,5,combined_min,19,25,10,25
509,5,combined_min,14,17,9,26
510,5,combined_min,18,22,11,26
511,5,combined_min,7,17,11,20
512,5,combined_min,10,17,14,21
513,5,combined_min,12,16,10,20
514,5,combined_min,12,14,11,15
515,5,combined_min,22,21,13,26
516,5,combined_min,16,22,13,22
517,5,combined_min,11,21,8,21
518,5,combined_min,20,25,12,25
519,5,combined_min,12,16,10,21
520,5,combined_min,18,24,12,24
521,5,combined_min,20,25,13,31
522,5,combined_min,12,16,11,19
523,5,combined_min,22,22,9,25
524,5,combined_min,17,26,12,24
525,5,combined_min,19,26,11,28
526,5,combined_min,12,15,12,20
527,5,combined_min,20,23,11,30
528,5,combined_min,16,25,12,20
529,5,combined_min,19,23,11,21
530,5,combined_min,19,26,11,25
531,5,combined_min,12,24,12,26
532,5,combined_min,17,18,11,19
533,5,combined_min,13,21,12,18
534,5,combined_min,15,21,11,26
535,5,combined_min,15,19,9,23
536,5,combined_min,15,22,11,24
537,5,combined_min,13,23,12,23
538,5,combined_min,14,23,12,24
539,5,combined_min,12,22,11,24
540,5,combined_min,18,26,12,32
541,5,combined_min,14,22,11,26
542,5,combined_min,18,14,13,24
543,5,combined_min,17,18,13,26
544,5,combined_min,18,22,14,24
545,5,combined_min,17,22,13,26
546,5,combined_min,10,27,10,22
547,5,combined_min,20,21,11,24
548,5,combined_min,24,23,12,27
549,5,combined_min,13,12,9,18
550,5,combined_min,17,19,11,22
551,5,combined_min,17,18,12,25
552,5,combined_min,22,20,9,26
553,5,combined_min,19,27,13,26
554,5,combined_min,14,23,13,27
555,5,combined_min,17,23,14,31
556,5,combined_min,15,17,13,22
557,5,combined_min,12,18,12,28
558,5,combined_min,24,24,12,31
559,5,combined_min,14,18,12,25
560,5,combined_min,10,14,11,20
561,5,combined_min,14,23,10,22
562,5,combined_min,14,26,10,22
563,5,combined_min,12,19,14,24
564,5,combined_min,14,20,10,17
565,5,combined_min,14,15,11,15
566,5,combined_min,12,9,13,16
567,5,combined_min,19,25,15,32
568,5,combined_min,15,24,12,26
569,5,combined_min,20,22,10,23
570,5,combined_min,16,29,11,27
571,5,combined_min,19,23,12,26
572,5,combined_min,20,19,13,24
573,5,combined_min,21,22,11,26
574,5,combined_min,19,30,11,30
575,5,combined_min,16,19,8,25
576,5,combined_min,12,25,11,25
577,5,combined_min,14,21,12,22
578,5,combined_min,13,21,12,25
579,5,combined_min,12,21,9,20
580,5,combined_min,16,18,14,27
581,5,combined_min,18,18,13,26
582,5,combined_min,11,23,9,25
583,5,combined_min,16,18,8,23
584,5,combined_min,22,29,13,27
585,5,combined_min,13,15,14,28
586,5,combined_min,15,17,15,23
587,5,combined_min,17,22,11,23
588,5,combined_min,15,19,10,25
589,5,combined_min,12,23,12,26
590,5,combined_min,11,21,14,21
591,5,combined_min,17,16,13,25
592,5,combined_min,15,14,12,21
593,5,combined_min,17,28,9,28
594,5,combined_min,17,20,10,23
595,5,combined_min,13,24,14,27
596,5,combined_min,9,12,11,18
597,5,combined_min,18,22,12,26
598,5,combined_min,23,28,12,29
599,5,combined_min,15,16,13,31
600,5,combined_min,17,20,13,28
601,5,combined_min,17,21,10,21
602,5,combined_min,17,26,14,30
603,5,combined_min,15,24,11,26
604,5,combined_min,14,17,11,20
605,5,combined_min,15,22,11,18
606,5,combined_min,18,22,10,25
607,5,combined_min,19,24,11,25
608,5,combined_min,14,18,10,20
609,5,combined_min,14,19,10,20
610,5,combined_min,12,24,11,23
611,5,combined_min,12,19,8,17
612,5,combined_min,16,15,12,29
613,5,combined_min,9,16,12,21
614,5,combined_min,14,18,11,24
615,5,combined_min,19,21,13,23
616,5,combined_min,14,18,13,24
617,5,combined_min,18,17,13,22
618,5,combined_min,14,21,10,18
619,5,combined_min,15,18,14,25
620,5,combined_min,12,19,11,18
621,5,combined_min,13,24,15,23
622,5,combined_min,14,22,8,22
623,5,combined_min,20,22,12,20
624,5,combined_min,16,21,13,22
625,5,combined_min,11,19,10,21
626,5,combined_min,14,23,12,24
627,5,combined_min,14,26,12,24
628,5,combined_min,12,23,13,22
629,5,combined_min,17,24,13,29
630,5,combined_min,18,24,11,23
631,5,combined_min,20,31,12,27
632,5,combined_min,12,20,11,24
633,5,combined_min,18,26,13,25
634,5,combined_min,11,22,13,22
635,5,combined_min,12,17,13,17
636,5,combined_min,15,25,12,27
637,5,combined_min,17,25,10,30
638,5,combined_min,14,21,8,20
639,5,combined_min,11,11,12,24
640,5,combined_min,14,22,11,30
641,5,combined_min,17,20,12,24
642,5,combined_min,11,14,12,21
643,5,combined_min,15,21,8,19
644,5,combined_min,11,23,11,25
645,5,combined_min,18,29,12,26
646,5,combined_min,18,23,10,19
647,5,combined_min,10,16,8,17
648,5,combined_min,15,23,13,26
649,5,combined_min,9,14,13,23
650,5,combined_min,14,22,12,25
651,5,combined_min,15,22,11,28
652,5,combined_min,16,22,13,24
653,5,combined_min,22,26,11,21
654,5,combined_min,14,24,13,30
655,5,combined_min,14,23,12,23
656,5,combined_min,15,24,12,27
657,5,combined_min,15,18,11,24
658,5,combined_min,15,19,11,29
659,5,combined_min,9,15,12,18
660,5,combined_min,13,19,9,22
661,5,combined_min,11,21,15,28
662,5,combined_min,19,28,13,32
663,5,combined_min,18,24,12,25
664,5,combined_min,18,24,12,26
665,5,combined_min,13,16,14,27
666,5,combined_min,13,18,13,23
667,5,combined_min,21,24,11,27
668,5,combined_min,20,21,13,29
669,5,combined_min,22,27,13,32
670,5,combined_min,11,21,13,22
671,5,combined_min,13,24,10,24
672,5,combined_min,16,26,11,23
673,5,combined_min,13,21,11,22
674,5,combined_min,18,19,14,25
675,5,combined_min,18,21,13,25
676,5,combined_min,17,16,12,23
677,5,combined_min,17,25,10,20
678,5,combined_min,13,20,11,21
679,5,combined_min,19,16,12,24
680,5,combined_min,14,18,11,19
681,5,combined_min,20,18,13,24
682,5,combined_min,14,21,15,26
683,5,combined_min,16,21,11,20
684,5,combined_min,16,24,11,28
685,5,combined_min,18,22,12,25
686,5,combined_min,10,23,8,21
687,5,combined_min,17,26,13,32
688,5,combined_min,18,24,11,27
689,5,combined_min,13,24,10,18
690,5,combined_min,17,22,10,23
691,5,combined_min,21,30,14,26
692,5,combined_min,11,19,13,28
693,5,combined_min,18,23,12,25
694,5,combined_min,12,13,11,21
695,5,combined_min,19,27,14,26
696,5,combined_min,16,24,9,23
697,5,combined_min,13,22,14,29
698,5,combined_min,13,17,11,17
699,5,combined_min,15,24,12,28
700,5,combined_min,17,26,9,26
701,5,combined_min,19,24,10,27
702,5,combined_min,13,21,13,26
703,5,combined_min,7,12,11,17
704,5,combined_min,16,25,13,22
705,5,combined_min,22,27,15,32
706,5,combined_min,13,20,10,20
707,5,combined_min,17,22,13,24
708,5,combined_min,19,21,14,26
709,5,combined_min,14,20,11,27
710,5,combined_min,15,20,11,22
711,5,combined_min,10,14,12,21
712,5,combined_min,15,18,12,21
713,5,combined_min,16,28,12,27
714,5,combined_min,16,25,12,23
715,5,combined_min,14,17,14,26
716,5,combined_min,19,22,10,25
717,5,combined_min,12,26,10,26
718,5,combined_min,15,25,12,24
719,5,combined_min,15,20,11,23
720,5,combined_min,19,29,13,26
721,5,combined_min,11,16,12,25
722,5,combined_min,15,27,13,25
723,5,combined_min,16,27,12,32
724,5,combined_min,16,18,10,20
725,5,combined_min,17,25,11,31
726,5,combined_min,15,24,11,23
727,5,combined_min,16,22,12,23
728,5,combined_min,11,11,13,20
729,5,combined_min,20,30,14,32
730,5,combined_min,17,25,10,28
731,5,combined_min,15,19,15,24
732,5,combined_min,13,18,12,26
733,5,combined_min,10,19,11,19
734,5,combined_min,12,22,12,29
735,5,combined_min,18,18,13,22
736,5,combined_min,15,16,11,24
737,5,combined_min,13,20,12,23
738,5,combined_min,13,16,14,22
739,5,combined_min,15,22,10,27
740,5,combined_min,22,26,13,24
741,5,combined_min,18,28,13,25
742,5,combined_min,15,29,10,28
743,5,combined_min,10,20,11,21
744,5,combined_min,17,25,12,28
745,5,combined_min,12,18,11,25
746,5,combined_min,18,23,13,24
747,5,combined_min,15,24,12,27
748,5,combined_min,13,17,12,21
749,5,combined_min,11,22,14,26
750,5,combined_min,9,13,14,25
751,5,combined_min,11,14,12,26
752,5,combined_min,14,23,11,22
753,5,combined_min,22,25,15,31
754,5,combined_min,16,21,11,24
755,5,combined_min,11,14,10,21
756,5,combined_min,17,21,11,27
757,5,combined_min,11,16,13,20
758,5,combined_min,15,22,11,24
759,5,combined_min,11,16,9,18
760,5,combined_min,15,20,10,25
761,5,combined_min,16,18,13,23
762,5,combined_min,12,19,13,24
763,5,combined_min,16,26,13,28
764,5,combined_min,10,14,12,18
765,5,combined_min,18,24,13,21
766,5,combined_min,21,16,15,32
767,5,combined_min,18,24,11,27
768,5,combined_min,14,21,13,25
769,5,combined_min,14,25,9,26
770,5,combined_min,14,18,11,24
771,5,combined_min,11,21,13,18
772,5,combined_min,12,15,13,21
773,5,combined_min,13,22,10,19
774,5,combined_min,18,22,12,25
775,5,combined_min,14,20,10,23
776,5,combined_min,12,18,10,19
777,5,combined_min,19,19,14,27
778,5,combined_min,19,25,11,27
779,5,combined_min,11,17,13,23
780,5,combined_min,17,24,12,24
781,5,combined_min,15,18,11,20
782,5,combined_min,22,25,12,27
783,5,combined_min,10,19,14,27
784,5,combined_min,14,13,11,19
785,5,combined_min,17,21,12,26
786,5,combined_min,18,23,12,25
787,5,combined_min,16,23,13,26
788,5,combined_min,13,19,15,25
789,5,combined_min,15,21,13,22
790,5,combined_min,16,23,11,28
791,5,combined_min,8,16,10,20
792,5,combined_min,14,16,13,26
793,5,combined_min,11,23,12,26
794,5,combined_min,13,20,13,23
795,5,combined_min,11,22,12,20
796,5,combined_min,21,28,11,31
797,5,combined_min,14,16,13,24
798,5,combined_min,13,21,9,16
799,5,combined_min,19,23,11,23
800,5,combined_min,15,23,12,24
801,5,combined_min,16,9,11,17
802,5,combined_min,20,28,11,25
803,5,combined_min,17,20,10,28
804,5,combined_min,13,20,12,22
805,5,combined_min,15,22,13,29
806,5,combined_min,14,19,13,21
807,5,combined_min,13,22,11,23
808,5,combined_min,16,20,12,21
809,5,combined_min,19,22,12,32
810,5,combined_min,21,22,11,23
811,5,combined_min,13,15,11,24
812,5,combined_min,10,21,14,26
813,5,combined_min,10,15,12,25
814,5,combined_min,14,23,12,26
815,5,combined_min,14,21,11,21
816,5,combined_min,16,16,14,28
817,5,combined_min,10,14,13,23
818,5,combined_min,13,24,15,28
819,5,combined_min,16,20,10,25
820,5,combined_min,12,15,11,18
821,5,combined_min,14,24,13,25
822,5,combined_min,18,17,12,21
823,5,combined_min,21,28,13,26
824,5,combined_min,16,21,11,22
825,5,combined_min,17,26,12,26
826,5,combined_min,18,20,13,27
827,5,combined_min,19,25,14,27
828,5,combined_min,17,30,13,29
829,5,combined_min,20,32,14,26
830,5,combined_min,13,18,11,23
831,5,combined_min,18,22,14,30
832,5,combined_min,19,24,12,25
833,5,combined_min,11,19,9,21
834,5,combined_min,12,20,10,20
835,5,combined_min,9,13,13,19
836,5,combined_min,15,21,10,22
837,5,combined_min,15,22,13,24
838,5,combined_min,15,20,11,21
839,5,combined_min,13,23,13,29
840,5,combined_min,18,17,13,22
841,5,combined_min,19,20,12,21
842,5,combined_min,21,22,13,23
843,5,combined_min,13,18,11,18
844,5,combined_min,15,21,13,32
845,5,combined_min,13,23,9,26
846,5,combined_min,15,16,11,18
847,5,combined_min,11,15,12,20
848,5,combined_min,14,17,10,18
849,5,combined_min,19,24,12,24
850,5,combined_min,15,22,12,25
851,5,combined_min,17,23,11,22
852,5,combined_min,15,20,13,23
853,5,combined_min,15,14,9,22
854,5,combined_min,14,22,10,22
855,5,combined_min,16,21,12,24
856,5,combined_min,10,18,13,27
857,5,combined_min,15,22,11,19
858,5,combined_min,18,23,12,26
859,5,combined_min,17,23,13,25
860,5,combined_min,16,23,12,23
861,5,combined_min,22,26,13,29
862,5,combined_min,18,23,12,25
863,5,combined_min,15,22,11,21
864,5,combined_min,23,30,13,23
865,5,combined_min,24,28,14,30
866,5,combined_min,19,26,12,23
867,5,combined_min,15,20,12,27
868,5,combined_min,8,20,10,22
869,5,combined_min,12,24,11,22
870,5,combined_min,18,15,11,22
