n_rep,num_qubits,method,h,s,cx,depth
49,4,combined_min,15,19,6,19
50,4,combined_min,13,19,6,19
51,4,combined_min,11,13,8,16
52,4,combined_min,8,10,7,11
53,4,combined_min,15,22,9,23
54,4,combined_min,11,14,8,21
55,4,combined_min,14,16,7,15
56,4,combined_min,9,18,6,19
57,4,combined_min,14,17,6,16
58,4,combined_min,6,7,5,11
59,4,combined_min,7,14,7,16
60,4,combined_min,8,7,9,19
61,4,combined_min,10,11,7,16
62,4,combined_min,12,15,7,19
63,4,combined_min,8,13,6,13
64,4,combined_min,12,20,8,22
65,4,combined_min,9,14,8,16
66,4,combined_min,15,18,8,21
67,4,combined_min,17,17,9,24
68,4,combined_min,12,16,6,16
69,4,combined_min,11,21,6,19
70,4,combined_min,6,12,6,16
71,4,combined_min,15,21,8,22
72,4,combined_min,10,10,8,14
73,4,combined_min,11,12,7,19
74,4,combined_min,15,16,7,22
75,4,combined_min,13,14,6,12
76,4,combined_min,13,17,7,20
77,4,combined_min,12,20,5,20
78,4,combined_min,16,20,9,21
79,4,combined_min,17,20,7,20
80,4,combined_min,14,17,7,18
81,4,combined_min,11,14,5,13
82,4,combined_min,11,19,6,19
83,4,combined_min,8,13,6,16
84,4,combined_min,15,22,6,23
85,4,combined_min,9,12,7,15
86,4,combined_min,10,9,6,15
87,4,combined_min,8,18,7,18
88,4,combined_min,14,22,9,23
89,4,combined_min,10,10,7,18
90,4,combined_min,10,15,5,14
91,4,combined_min,16,12,6,16
92,4,combined_min,10,17,8,16
93,4,combined_min,13,16,7,21
94,4,combined_min,14,14,6,16
95,4,combined_min,10,9,6,15
96,4,combined_min,10,18,9,24
97,4,combined_min,10,15,7,18
98,4,combined_min,8,11,4,12
99,4,combined_min,13,16,8,21
100,4,combined_min,10,12,6,16
101,4,combined_min,12,20,6,16
102,4,combined_min,11,14,8,19
103,4,combined_min,12,11,7,16
104,4,combined_min,12,18,9,23
105,4,combined_min,7,13,3,13
106,4,combined_min,12,15,6,14
107,4,combined_min,8,14,7,20
108,4,combined_min,12,18,6,24
109,4,combined_min,8,17,6,14
110,4,combined_min,14,18,7,21
111,4,combined_min,9,15,7,14
112,4,combined_min,9,11,6,14
113,4,combined_min,8,9,6,13
114,4,combined_min,15,17,6,21
115,4,combined_min,16,21,6,20
116,4,combined_min,15,21,7,21
117,4,combined_min,15,20,7,19
118,4,combined_min,10,17,5,13
119,4,combined_min,11,15,6,19
120,4,combined_min,8,15,9,17
121,4,combined_min,5,8,6,12
122,4,combined_min,12,15,8,21
123,4,combined_min,9,10,7,16
124,4,combined_min,12,16,7,25
125,4,combined_min,12,14,8,20
126,4,combined_min,10,15,7,18
127,4,combined_min,8,14,6,20
128,4,combined_min,12,17,6,17
129,4,combined_min,15,19,7,24
130,4,combined_min,12,18,6,19
131,4,combined_min,13,12,7,16
132,4,combined_min,5,12,5,9
133,4,combined_min,14,22,7,22
134,4,combined_min,9,18,7,16
135,4,combined_min,13,14,8,18
136,4,combined_min,9,18,8,21
137,4,combined_min,9,16,6,17
138,4,combined_min,9,20,5,18
139,4,combined_min,9,16,7,20
140,4,combined_min,12,18,7,20
141,4,combined_min,13,15,8,16
142,4,combined_min,6,15,6,15
143,4,combined_min,12,19,5,18
144,4,combined_min,7,11,2,6
145,4,combined_min,9,10,6,17
146,4,combined_min,12,18,7,20
147,4,combined_min,8,16,7,21
148,4,combined_min,7,14,7,18
149,4,combined_min,10,16,7,15
150,4,combined_min,6,14,7,15
151,4,combined_min,12,17,5,16
152,4,combined_min,13,16,7,16
153,4,combined_min,11,15,3,11
154,4,combined_min,9,18,6,21
155,4,combined_min,13,19,8,25
156,4,combined_min,7,9,8,16
157,4,combined_min,16,19,8,25
158,4,combined_min,11,22,8,23
159,4,combined_min,11,17,6,18
160,4,combined_min,13,21,9,23
161,4,combined_min,9,17,5,20
162,4,combined_min,16,20,9,24
163,4,combined_min,8,14,6,12
164,4,combined_min,7,11,5,11
165,4,combined_min,12,19,6,20
166,4,combined_min,15,21,7,24
167,4,combined_min,11,15,8,21
168,4,combined_min,7,14,6,13
169,4,combined_min,13,12,8,16
170,4,combined_min,10,14,5,21
171,4,combined_min,5,17,8,14
172,4,combined_min,12,21,7,20
173,4,combined_min,8,13,6,16
174,4,combined_min,13,22,7,18
175,4,combined_min,13,24,8,26
176,4,combined_min,8,15,8,17
177,4,combined_min,15,20,8,25
178,4,combined_min,8,11,4,11
179,4,combined_min,15,17,9,19
180,4,combined_min,12,12,4,12
181,4,combined_min,9,10,7,14
182,4,combined_min,8,20,7,18
183,4,combined_min,11,18,6,18
184,4,combined_min,10,16,7,17
185,4,combined_min,9,12,8,17
186,4,combined_min,14,12,6,16
187,4,combined_min,10,16,8,18
188,4,combined_min,10,10,6,17
189,4,combined_min,14,14,5,16
190,4,combined_min,12,22,6,19
191,4,combined_min,11,18,7,19
192,4,combined_min,12,19,7,15
193,4,combined_min,11,16,6,16
194,4,combined_min,10,17,6,15
195,4,combined_min,5,10,5,12
196,4,combined_min,6,18,5,15
197,4,combined_min,13,13,5,15
198,4,combined_min,10,10,7,16
199,4,combined_min,10,15,4,14
200,4,combined_min,13,14,8,22
201,4,combined_min,5,14,6,12
202,4,combined_min,11,18,6,21
203,4,combined_min,10,12,9,16
204,4,combined_min,11,14,7,18
205,4,combined_min,8,10,4,13
206,4,combined_min,14,18,8,19
207,4,combined_min,17,26,7,22
208,4,combined_min,7,15,7,19
209,4,combined_min,2,11,5,12
210,4,combined_min,11,15,7,23
211,4,combined_min,8,15,5,15
212,4,combined_min,5,11,7,14
213,4,combined_min,15,27,7,20
214,4,combined_min,11,18,8,18
215,4,combined_min,9,20,4,16
216,4,combined_min,7,13,7,14
217,4,combined_min,8,13,10,19
218,4,combined_min,9,12,7,15
219,4,combined_min,8,10,6,10
220,4,combined_min,11,13,10,17
221,4,combined_min,7,15,6,19
222,4,combined_min,14,17,7,17
223,4,combined_min,11,18,8,18
224,4,combined_min,17,16,8,25
225,4,combined_min,11,21,7,21
226,4,combined_min,13,16,5,19
227,4,combined_min,12,16,8,21
228,4,combined_min,10,15,7,24
229,4,combined_min,13,15,6,14
230,4,combined_min,17,22,7,21
231,4,combined_min,7,13,6,17
232,4,combined_min,10,14,6,16
233,4,combined_min,13,14,7,17
234,4,combined_min,11,16,7,19
235,4,combined_min,10,22,5,16
236,4,combined_min,13,24,7,20
237,4,combined_min,15,21,8,24
238,4,combined_min,11,12,9,16
239,4,combined_min,9,14,7,23
240,4,combined_min,12,17,7,20
241,4,combined_min,8,10,5,9
242,4,combined_min,8,11,8,18
243,4,combined_min,11,14,6,21
244,4,combined_min,17,15,7,20
245,4,combined_min,12,19,7,20
246,4,combined_min,12,23,8,23
247,4,combined_min,9,12,7,16
248,4,combined_min,8,16,8,17
249,4,combined_min,9,16,6,12
250,4,combined_min,12,15,8,22
251,4,combined_min,9,12,6,18
252,4,combined_min,9,14,8,17
253,4,combined_min,13,21,6,20
254,4,combined_min,6,11,5,11
255,4,combined_min,13,14,7,18
256,4,combined_min,9,17,6,17
257,4,combined_min,8,13,5,14
258,4,combined_min,12,17,6,20
259,4,combined_min,14,14,8,17
260,4,combined_min,12,19,7,19
261,4,combined_min,15,23,8,23
262,4,combined_min,11,16,4,14
263,4,combined_min,15,22,9,22
264,4,combined_min,10,21,7,20
265,4,combined_min,8,13,3,9
266,4,combined_min,12,20,6,22
267,4,combined_min,10,20,9,21
268,4,combined_min,12,18,7,21
269,4,combined_min,11,22,8,18
270,4,combined_min,11,13,6,17
271,4,combined_min,11,16,7,19
272,4,combined_min,11,15,6,13
273,4,combined_min,7,18,7,16
274,4,combined_min,10,11,9,18
275,4,combined_min,9,10,5,12
276,4,combined_min,10,10,6,15
277,4,combined_min,7,8,5,14
278,4,combined_min,12,18,7,19
279,4,combined_min,11,21,8,22
280,4,combined_min,11,10,4,12
281,4,combined_min,12,17,7,19
282,4,combined_min,5,13,6,13
283,4,combined_min,13,19,6,16
284,4,combined_min,11,12,9,17
285,4,combined_min,10,13,8,19
286,4,combined_min,11,21,6,16
287,4,combined_min,11,16,6,20
288,4,combined_min,15,19,8,26
289,4,combined_min,15,20,5,19
290,4,combined_min,13,21,8,16
291,4,combined_min,12,16,6,18
292,4,combined_min,11,14,6,17
293,4,combined_min,11,16,7,20
294,4,combined_min,7,14,6,14
295,4,combined_min,15,15,5,17
296,4,combined_min,10,15,5,18
297,4,combined_min,12,13,9,18
298,4,combined_min,9,19,9,23
299,4,combined_min,8,11,6,15
300,4,combined_min,6,11,5,15
301,4,combined_min,16,19,9,27
302,4,combined_min,11,17,7,20
303,4,combined_min,11,18,7,21
304,4,combined_min,10,22,5,21
305,4,combined_min,6,14,8,20
306,4,combined_min,10,17,8,18
307,4,combined_min,15,20,6,23
308,4,combined_min,12,17,6,20
309,4,combined_min,10,13,8,18
310,4,combined_min,16,21,10,25
311,4,combined_min,10,16,7,16
312,4,combined_min,15,19,8,24
313,4,combined_min,14,23,6,19
314,4,combined_min,11,20,6,18
315,4,combined_min,12,20,7,16
316,4,combined_min,11,7,7,16
317,4,combined_min,11,19,6,24
318,4,combined_min,9,13,6,22
319,4,combined_min,9,11,7,18
320,4,combined_min,9,18,5,17
321,4,combined_min,11,15,4,19
322,4,combined_min,9,12,7,18
323,4,combined_min,11,14,8,19
324,4,combined_min,11,17,6,16
325,4,combined_min,5,11,6,14
326,4,combined_min,14,15,6,19
327,4,combined_min,10,15,7,22
328,4,combined_min,10,16,4,20
329,4,combined_min,13,16,6,17
330,4,combined_min,5,8,6,12
331,4,combined_min,5,10,5,11
332,4,combined_min,18,23,8,22
333,4,combined_min,15,17,9,18
334,4,combined_min,9,13,8,19
335,4,combined_min,10,15,7,21
336,4,combined_min,11,17,7,20
337,4,combined_min,10,21,3,15
338,4,combined_min,9,15,7,18
339,4,combined_min,16,19,6,19
340,4,combined_min,8,15,7,16
341,4,combined_min,8,20,6,21
342,4,combined_min,7,12,7,15
343,4,combined_min,9,16,5,20
344,4,combined_min,9,14,8,17
345,4,combined_min,10,14,9,22
346,4,combined_min,14,16,6,19
347,4,combined_min,10,19,8,18
348,4,combined_min,12,13,7,19
349,4,combined_min,10,13,7,23
350,4,combined_min,9,12,7,14
351,4,combined_min,11,16,7,16
352,4,combined_min,9,12,7,18
353,4,combined_min,10,16,9,22
354,4,combined_min,10,14,8,19
355,4,combined_min,12,15,5,21
356,4,combined_min,13,18,7,19
357,4,combined_min,13,18,7,21
358,4,combined_min,13,17,8,24
359,4,combined_min,12,14,8,25
360,4,combined_min,9,10,7,17
361,4,combined_min,9,19,7,21
362,4,combined_min,11,15,9,22
363,4,combined_min,11,16,6,19
364,4,combined_min,14,17,5,17
365,4,combined_min,12,15,9,26
366,4,combined_min,9,20,6,17
367,4,combined_min,8,18,7,17
368,4,combined_min,13,16,7,20
369,4,combined_min,10,11,6,13
370,4,combined_min,11,22,8,24
371,4,combined_min,14,19,6,17
372,4,combined_min,10,14,6,15
373,4,combined_min,15,19,8,21
374,4,combined_min,16,19,6,24
375,4,combined_min,10,9,7,13
376,4,combined_min,7,10,5,13
377,4,combined_min,15,16,6,24
378,4,combined_min,12,16,6,14
379,4,combined_min,7,12,5,14
380,4,combined_min,6,15,9,19
381,4,combined_min,7,16,6,16
382,4,combined_min,8,13,6,18
383,4,combined_min,9,16,7,15
384,4,combined_min,9,14,5,18
385,4,combined_min,5,9,6,12
386,4,combined_min,13,17,7,19
387,4,combined_min,14,16,8,17
388,4,combined_min,11,9,7,16
389,4,combined_min,9,13,8,18
390,4,combined_min,13,12,9,19
391,4,combined_min,7,14,6,17
392,4,combined_min,5,12,7,14
393,4,combined_min,8,18,6,11
394,4,combined_min,13,11,9,15
395,4,combined_min,10,16,6,18
396,4,combined_min,5,9,7,18
397,4,combined_min,12,17,8,16
398,4,combined_min,10,12,7,16
399,4,combined_min,12,15,7,20
400,4,combined_min,10,16,8,18
401,4,combined_min,13,14,7,19
402,4,combined_min,11,12,7,17
403,4,combined_min,13,17,8,21
404,4,combined_min,12,16,7,24
405,4,combined_min,13,14,7,15
406,4,combined_min,15,18,8,22
407,4,combined_min,5,14,7,15
408,4,combined_min,12,15,5,16
409,4,combined_min,12,15,8,23
410,4,combined_min,11,18,7,17
411,4,combined_min,11,15,8,19
412,4,combined_min,13,22,7,22
413,4,combined_min,13,15,6,15
414,4,combined_min,7,13,7,13
415,4,combined_min,14,24,6,20
416,4,combined_min,12,15,7,21
417,4,combined_min,12,19,6,17
418,4,combined_min,10,16,7,18
419,4,combined_min,13,18,7,21
420,4,combined_min,9,13,6,20
421,4,combined_min,15,22,8,26
422,4,combined_min,8,12,4,15
423,4,combined_min,8,11,7,15
424,4,combined_min,10,16,6,18
425,4,combined_min,12,13,6,14
426,4,combined_min,10,16,6,18
427,4,combined_min,11,16,7,17
428,4,combined_min,10,14,7,16
429,4,combined_min,9,14,7,14
430,4,combined_min,12,17,7,18
431,4,combined_min,11,14,8,17
432,4,combined_min,8,17,6,17
433,4,combined_min,6,12,6,13
434,4,combined_min,10,16,8,19
435,4,combined_min,11,17,6,18
436,4,combined_min,11,20,6,21
437,4,combined_min,12,20,7,21
438,4,combined_min,14,20,8,22
439,4,combined_min,16,23,8,21
440,4,combined_min,15,17,7,17
441,4,combined_min,9,12,6,20
442,4,combined_min,15,26,8,23
443,4,combined_min,10,12,7,16
444,4,combined_min,9,11,7,14
445,4,combined_min,10,12,8,16
446,4,combined_min,15,23,8,23
447,4,combined_min,14,15,7,23
448,4,combined_min,9,15,6,12
449,4,combined_min,11,14,6,21
450,4,combined_min,11,17,8,21
451,4,combined_min,8,16,7,17
452,4,combined_min,9,13,5,13
453,4,combined_min,12,20,8,20
454,4,combined_min,10,14,6,16
455,4,combined_min,11,16,7,20
456,4,combined_min,7,16,6,17
457,4,combined_min,9,15,5,11
458,4,combined_min,7,11,9,17
459,4,combined_min,11,17,7,22
460,4,combined_min,20,21,8,21
461,4,combined_min,10,13,7,18
462,4,combined_min,9,14,8,18
463,4,combined_min,9,11,5,11
464,4,combined_min,11,10,5,17
465,4,combined_min,15,23,6,26
466,4,combined_min,9,14,6,14
467,4,combined_min,11,16,8,16
468,4,combined_min,10,20,8,23
469,4,combined_min,14,18,7,21
470,4,combined_min,11,22,7,19
471,4,combined_min,7,9,5,12
472,4,combined_min,11,17,5,17
473,4,combined_min,8,8,7,15
474,4,combined_min,11,15,7,15
475,4,combined_min,10,19,7,17
476,4,combined_min,8,17,4,17
477,4,combined_min,11,15,9,21
478,4,combined_min,12,20,6,21
479,4,combined_min,7,17,5,16
480,4,combined_min,12,14,8,18
481,4,combined_min,14,28,8,27
482,4,combined_min,8,21,8,24
483,4,combined_min,8,12,7,19
484,4,combined_min,14,20,6,21
485,4,combined_min,8,17,6,17
486,4,combined_min,15,24,10,24
487,4,combined_min,12,16,8,20
488,4,combined_min,11,16,6,19
489,4,combined_min,9,17,8,20
490,4,combined_min,16,25,6,22
491,4,combined_min,10,22,9,22
492,4,combined_min,9,15,7,20
493,4,combined_min,3,10,3,12
494,4,combined_min,13,19,7,20
495,4,combined_min,9,14,6,16
496,4,combined_min,5,10,7,13
497,4,combined_min,11,18,8,18
498,4,combined_min,10,13,7,18
499,4,combined_min,11,18,6,14
500,4,combined_min,8,14,5,17
501,4,combined_min,9,13,6,20
502,4,combined_min,10,11,6,15
503,4,combined_min,11,15,7,17
504,4,combined_min,16,25,8,22
505,4,combined_min,12,15,5,19
506,4,combined_min,12,20,7,23
507,4,combined_min,17,21,8,23
508,4,combined_min,10,20,7,19
509,4,combined_min,14,17,8,18
510,4,combined_min,12,14,7,19
511,4,combined_min,9,17,7,19
512,4,combined_min,12,16,8,21
513,4,combined_min,12,15,7,21
514,4,combined_min,10,17,8,20
515,4,combined_min,11,12,7,19
516,4,combined_min,17,19,6,21
517,4,combined_min,10,20,9,19
518,4,combined_min,10,18,7,18
519,4,combined_min,14,15,7,22
520,4,combined_min,12,18,7,19
521,4,combined_min,7,7,5,11
522,4,combined_min,16,26,6,23
523,4,combined_min,14,22,8,20
524,4,combined_min,11,22,9,22
525,4,combined_min,17,22,8,26
526,4,combined_min,13,14,5,15
527,4,combined_min,7,16,5,16
528,4,combined_min,6,18,8,18
529,4,combined_min,11,13,6,21
530,4,combined_min,6,15,7,16
531,4,combined_min,9,14,5,12
532,4,combined_min,11,15,7,15
533,4,combined_min,14,17,6,19
534,4,combined_min,11,23,6,16
535,4,combined_min,7,16,5,17
536,4,combined_min,10,21,8,20
537,4,combined_min,12,18,6,23
538,4,combined_min,11,16,7,14
539,4,combined_min,12,15,8,22
540,4,combined_min,8,13,5,9
541,4,combined_min,14,17,6,15
542,4,combined_min,13,12,7,19
543,4,combined_min,9,15,6,21
544,4,combined_min,12,16,6,15
545,4,combined_min,12,14,6,14
546,4,combined_min,12,18,8,22
547,4,combined_min,14,14,7,16
548,4,combined_min,16,24,7,19
549,4,combined_min,11,16,8,16
550,4,combined_min,14,19,7,19
551,4,combined_min,12,13,7,18
552,4,combined_min,11,17,5,17
553,4,combined_min,11,21,7,24
554,4,combined_min,10,14,7,17
555,4,combined_min,12,16,6,14
556,4,combined_min,7,14,7,18
557,4,combined_min,10,12,8,22
558,4,combined_min,10,16,6,16
559,4,combined_min,11,12,6,18
560,4,combined_min,8,9,6,13
561,4,combined_min,12,17,6,19
562,4,combined_min,9,16,7,15
563,4,combined_min,14,17,6,15
564,4,combined_min,16,22,8,22
565,4,combined_min,12,19,8,21
566,4,combined_min,10,11,7,19
567,4,combined_min,14,11,10,19
568,4,combined_min,8,12,8,19
569,4,combined_min,12,13,7,17
570,4,combined_min,9,14,10,24
571,4,combined_min,12,20,6,20
572,4,combined_min,10,10,7,16
573,4,combined_min,11,19,7,17
574,4,combined_min,11,13,8,16
575,4,combined_min,8,14,6,16
576,4,combined_min,13,15,7,19
577,4,combined_min,7,18,7,17
578,4,combined_min,10,10,9,18
579,4,combined_min,10,17,6,15
580,4,combined_min,10,10,8,16
581,4,combined_min,10,14,9,16
582,4,combined_min,13,19,9,24
583,4,combined_min,10,20,8,21
584,4,combined_min,10,11,8,20
585,4,combined_min,18,22,7,24
586,4,combined_min,10,18,6,16
587,4,combined_min,10,17,7,18
588,4,combined_min,13,19,6,19
589,4,combined_min,9,14,8,16
590,4,combined_min,12,14,8,20
591,4,combined_min,16,18,8,22
592,4,combined_min,9,12,5,12
593,4,combined_min,15,17,6,17
594,4,combined_min,12,19,7,20
595,4,combined_min,10,11,9,19
596,4,combined_min,14,14,8,21
597,4,combined_min,9,16,5,17
598,4,combined_min,9,18,8,18
599,4,combined_min,11,18,6,18
600,4,combined_min,12,11,8,17
601,4,combined_min,15,19,8,21
602,4,combined_min,11,17,8,20
603,4,combined_min,7,12,7,13
604,4,combined_min,6,7,7,11
605,4,combined_min,11,19,5,22
606,4,combined_min,12,14,8,22
607,4,combined_min,10,14,6,17
608,4,combined_min,7,9,7,16
609,4,combined_min,11,18,9,18
610,4,combined_min,12,13,7,16
611,4,combined_min,12,15,8,17
612,4,combined_min,8,13,7,18
613,4,combined_min,13,20,8,21
614,4,combined_min,9,9,4,11
615,4,combined_min,9,15,6,13
616,4,combined_min,12,19,6,20
617,4,combined_min,6,8,5,12
618,4,combined_min,10,14,8,19
619,4,combined_min,10,18,8,19
620,4,combined_min,9,17,6,15
621,4,combined_min,9,15,6,19
622,4,combined_min,11,15,8,18
623,4,combined_min,8,16,8,16
624,4,combined_min,13,14,5,14
625,4,combined_min,10,10,7,17
626,4,combined_min,6,11,5,15
627,4,combined_min,11,17,5,14
628,4,combined_min,12,14,8,21
629,4,combined_min,12,14,5,17
630,4,combined_min,10,17,7,18
631,4,combined_min,13,17,8,22
632,4,combined_min,13,20,8,20
633,4,combined_min,10,13,8,19
634,4,combined_min,13,23,7,22
635,4,combined_min,16,19,7,24
636,4,combined_min,16,25,9,25
637,4,combined_min,13,21,7,22
638,4,combined_min,19,25,7,24
639,4,combined_min,7,14,6,14
640,4,combined_min,15,10,8,17
641,4,combined_min,10,15,6,17
642,4,combined_min,15,18,7,23
643,4,combined_min,12,18,6,15
644,4,combined_min,14,18,8,20
645,4,combined_min,13,14,8,15
646,4,combined_min,10,16,6,20
647,4,combined_min,11,13,6,16
648,4,combined_min,15,22,9,24
649,4,combined_min,10,12,8,18
650,4,combined_min,11,14,6,15
651,4,combined_min,9,16,8,21
652,4,combined_min,7,15,6,12
653,4,combined_min,9,21,7,20
654,4,combined_min,9,17,10,22
655,4,combined_min,12,17,7,17
656,4,combined_min,14,15,7,16
657,4,combined_min,12,14,7,18
658,4,combined_min,17,22,7,25
659,4,combined_min,9,17,8,21
660,4,combined_min,7,10,8,14
661,4,combined_min,11,15,8,18
662,4,combined_min,8,12,6,14
663,4,combined_min,9,9,6,13
664,4,combined_min,9,13,7,22
665,4,combined_min,11,17,5,15
666,4,combined_min,9,15,7,19
667,4,combined_min,11,19,9,23
668,4,combined_min,10,12,7,15
669,4,combined_min,11,16,6,18
670,4,combined_min,11,20,8,26
671,4,combined_min,15,21,7,25
672,4,combined_min,9,19,7,20
673,4,combined_min,18,16,8,23
674,4,combined_min,13,22,7,23
675,4,combined_min,14,23,5,22
676,4,combined_min,11,18,8,21
677,4,combined_min,6,9,6,14
678,4,combined_min,13,20,7,17
679,4,combined_min,8,12,7,16
680,4,combined_min,17,22,8,21
681,4,combined_min,8,12,9,16
682,4,combined_min,7,15,5,16
683,4,combined_min,10,22,4,17
684,4,combined_min,9,15,7,21
685,4,combined_min,19,23,7,24
686,4,combined_min,11,16,5,17
687,4,combined_min,16,19,7,22
688,4,combined_min,15,19,8,19
689,4,combined_min,11,13,8,16
690,4,combined_min,15,21,6,24
691,4,combined_min,9,11,7,14
692,4,combined_min,11,11,9,21
693,4,combined_min,13,20,5,19
694,4,combined_min,7,16,9,19
695,4,combined_min,10,19,8,22
696,4,combined_min,15,21,8,24
697,4,combined_min,5,12,6,20
698,4,combined_min,16,20,7,20
699,4,combined_min,11,19,5,18
700,4,combined_min,6,16,6,19
701,4,combined_min,10,10,8,14
702,4,combined_min,13,15,6,18
703,4,combined_min,8,14,5,17
704,4,combined_min,11,18,7,19
705,4,combined_min,5,6,6,11
706,4,combined_min,10,14,8,14
707,4,combined_min,14,20,7,22
708,4,combined_min,8,13,6,14
709,4,combined_min,11,18,7,17
710,4,combined_min,6,11,5,16
711,4,combined_min,13,19,8,21
712,4,combined_min,17,23,10,29
713,4,combined_min,10,14,7,18
714,4,combined_min,9,14,6,18
715,4,combined_min,13,18,5,15
716,4,combined_min,14,17,8,22
717,4,combined_min,14,23,9,25
718,4,combined_min,11,14,8,19
719,4,combined_min,7,10,4,11
720,4,combined_min,14,17,5,16
721,4,combined_min,11,18,7,18
722,4,combined_min,11,16,6,22
723,4,combined_min,10,17,8,16
724,4,combined_min,13,15,7,21
725,4,combined_min,11,14,6,16
726,4,combined_min,10,14,6,21
727,4,combined_min,8,10,7,15
728,4,combined_min,9,12,6,16
729,4,combined_min,16,19,7,22
730,4,combined_min,10,16,7,21
731,4,combined_min,10,17,6,18
732,4,combined_min,6,12,8,12
733,4,combined_min,11,9,9,19
734,4,combined_min,15,14,7,19
735,4,combined_min,11,18,9,19
736,4,combined_min,13,17,6,18
737,4,combined_min,8,7,6,13
738,4,combined_min,11,18,8,18
739,4,combined_min,12,21,9,20
740,4,combined_min,13,16,5,19
741,4,combined_min,16,24,6,22
742,4,combined_min,11,17,6,17
743,4,combined_min,9,13,9,19
744,4,combined_min,11,16,8,19
745,4,combined_min,14,18,8,21
746,4,combined_min,15,17,9,20
747,4,combined_min,11,18,7,22
748,4,combined_min,11,21,6,19
749,4,combined_min,10,14,7,18
750,4,combined_min,9,13,8,18
751,4,combined_min,9,15,4,11
752,4,combined_min,13,13,5,15
753,4,combined_min,7,17,7,16
754,4,combined_min,11,20,8,17
755,4,combined_min,12,16,9,21
756,4,combined_min,11,13,6,13
757,4,combined_min,10,11,8,18
758,4,combined_min,13,19,6,20
759,4,combined_min,14,20,9,25
760,4,combined_min,11,14,7,16
761,4,combined_min,10,18,9,23
762,4,combined_min,12,20,7,22
763,4,combined_min,9,16,7,13
764,4,combined_min,15,16,7,19
765,4,combined_min,15,18,6,23
766,4,combined_min,8,10,8,15
767,4,combined_min,11,22,6,19
768,4,combined_min,11,17,8,20
769,4,combined_min,11,12,6,17
770,4,combined_min,10,16,6,18
771,4,combined_min,11,13,9,16
772,4,combined_min,8,13,7,14
773,4,combined_min,14,17,8,19
774,4,combined_min,14,18,8,21
775,4,combined_min,10,17,7,19
776,4,combined_min,10,12,7,14
777,4,combined_min,12,15,6,16
778,4,combined_min,13,17,6,19
779,4,combined_min,10,21,6,20
780,4,combined_min,8,13,9,16
781,4,combined_min,10,14,8,15
782,4,combined_min,8,10,7,13
783,4,combined_min,6,13,6,11
784,4,combined_min,9,18,7,19
785,4,combined_min,12,13,7,17
786,4,combined_min,8,13,7,15
787,4,combined_min,10,12,7,20
788,4,combined_min,8,11,4,12
789,4,combined_min,7,10,6,12
790,4,combined_min,10,21,7,14
791,4,combined_min,6,11,9,17
792,4,combined_min,15,19,7,16
793,4,combined_min,9,11,7,16
794,4,combined_min,14,12,6,16
795,4,combined_min,16,13,6,18
796,4,combined_min,16,22,6,19
797,4,combined_min,7,14,8,16
798,4,combined_min,14,16,8,21
799,4,combined_min,13,22,8,20
800,4,combined_min,8,12,6,19
801,4,combined_min,13,18,8,22
802,4,combined_min,10,18,9,19
803,4,combined_min,10,18,7,22
804,4,combined_min,11,17,8,22
805,4,combined_min,15,15,9,21
806,4,combined_min,16,27,9,26
807,4,combined_min,12,19,9,22
808,4,combined_min,7,15,6,14
809,4,combined_min,9,18,5,17
810,4,combined_min,7,16,6,13
811,4,combined_min,7,13,6,13
812,4,combined_min,9,12,8,16
813,4,combined_min,19,20,8,22
814,4,combined_min,8,8,9,17
815,4,combined_min,10,12,7,17
816,4,combined_min,12,16,7,19
817,4,combined_min,7,6,8,15
818,4,combined_min,7,7,7,10
819,4,combined_min,12,13,6,16
820,4,combined_min,12,15,7,18
821,4,combined_min,8,14,7,18
822,4,combined_min,9,15,7,16
823,4,combined_min,12,19,7,19
824,4,combined_min,10,18,8,19
825,4,combined_min,9,15,8,18
826,4,combined_min,13,18,8,18
827,4,combined_min,15,22,7,23
828,4,combined_min,9,12,7,17
829,4,combined_min,9,16,5,14
830,4,combined_min,9,16,4,14
831,4,combined_min,11,10,6,15
832,4,combined_min,13,23,8,22
833,4,combined_min,8,9,6,15
834,4,combined_min,12,14,6,19
835,4,combined_min,14,18,7,16
836,4,combined_min,8,19,6,20
837,4,combined_min,12,14,9,24
838,4,combined_min,9,12,7,16
839,4,combined_min,12,18,9,22
840,4,combined_min,16,20,7,17
841,4,combined_min,6,15,7,16
842,4,combined_min,8,12,6,15
843,4,combined_min,11,14,8,22
844,4,combined_min,5,8,7,13
845,4,combined_min,13,16,7,21
846,4,combined_min,11,19,9,23
847,4,combined_min,10,13,8,17
848,4,combined_min,13,16,6,18
849,4,combined_min,6,14,8,21
850,4,combined_min,13,20,8,20
851,4,combined_min,10,17,8,18
852,4,combined_min,11,18,7,19
853,4,combined_min,12,18,8,17
854,4,combined_min,9,12,9,18
855,4,combined_min,14,20,8,21
856,4,combined_min,15,19,6,20
857,4,combined_min,12,13,7,21
858,4,combined_min,10,21,5,20
859,4,combined_min,9,9,5,12
860,4,combined_min,12,22,7,27
861,4,combined_min,12,15,7,22
862,4,combined_min,10,20,7,20
863,4,combined_min,10,15,5,15
864,4,combined_min,10,9,7,15
865,4,combined_min,15,18,8,21
866,4,combined_min,10,13,5,15
867,4,combined_min,11,12,7,20
868,4,combined_min,11,14,6,17
869,4,combined_min,14,14,7,19
870,4,combined_min,15,22,6,19
