n_rep,num_qubits,method,h,s,cx,depth
49,4,combined_min,14,19,9,25
50,4,combined_min,8,8,7,13
51,4,combined_min,8,15,8,20
52,4,combined_min,12,15,5,15
53,4,combined_min,11,16,6,15
54,4,combined_min,12,25,8,27
55,4,combined_min,11,15,7,17
56,4,combined_min,7,11,4,16
57,4,combined_min,7,8,7,17
58,4,combined_min,17,20,8,23
59,4,combined_min,9,16,6,13
60,4,combined_min,13,17,6,19
61,4,combined_min,12,13,7,20
62,4,combined_min,9,14,6,14
63,4,combined_min,12,18,8,20
64,4,combined_min,10,15,6,18
65,4,combined_min,12,9,6,12
66,4,combined_min,11,16,7,17
67,4,combined_min,9,15,5,20
68,4,combined_min,8,14,7,18
69,4,combined_min,8,13,8,20
70,4,combined_min,11,19,4,15
71,4,combined_min,10,13,6,17
72,4,combined_min,11,11,6,18
73,4,combined_min,14,21,6,27
74,4,combined_min,14,18,7,20
75,4,combined_min,11,19,6,18
76,4,combined_min,10,14,8,20
77,4,combined_min,14,21,7,18
78,4,combined_min,8,16,5,18
79,4,combined_min,10,21,7,17
80,4,combined_min,7,17,8,16
81,4,combined_min,13,18,6,17
82,4,combined_min,15,19,8,23
83,4,combined_min,16,17,9,27
84,4,combined_min,16,26,9,23
85,4,combined_min,6,11,7,17
86,4,combined_min,12,16,7,18
87,4,combined_min,12,22,8,27
88,4,combined_min,7,8,7,12
89,4,combined_min,16,16,7,18
90,4,combined_min,4,12,7,14
91,4,combined_min,10,12,7,16
92,4,combined_min,7,7,6,12
93,4,combined_min,11,22,7,23
94,4,combined_min,12,15,7,21
95,4,combined_min,12,16,8,23
96,4,combined_min,7,15,4,13
97,4,combined_min,9,17,8,19
98,4,combined_min,16,16,8,22
99,4,combined_min,15,11,9,23
100,4,combined_min,12,16,7,19
101,4,combined_min,9,12,6,21
102,4,combined_min,11,21,5,15
103,4,combined_min,5,5,5,11
104,4,combined_min,12,17,5,15
105,4,combined_min,15,20,6,21
106,4,combined_min,6,8,7,14
107,4,combined_min,12,15,7,17
108,4,combined_min,11,11,7,19
109,4,combined_min,9,12,7,15
110,4,combined_min,10,16,6,18
111,4,combined_min,7,15,6,13
112,4,combined_min,9,15,7,19
113,4,combined_min,17,21,5,24
114,4,combined_min,13,16,8,16
115,4,combined_min,7,16,6,18
116,4,combined_min,11,18,5,20
117,4,combined_min,10,11,8,15
118,4,combined_min,10,15,8,19
119,4,combined_min,10,19,6,17
120,4,combined_min,13,17,8,21
121,4,combined_min,11,19,8,21
122,4,combined_min,13,20,5,16
123,4,combined_min,11,14,6,17
124,4,combined_min,8,15,4,11
125,4,combined_min,10,18,4,15
126,4,combined_min,13,15,7,20
127,4,combined_min,15,20,7,23
128,4,combined_min,14,19,6,18
129,4,combined_min,13,17,5,16
130,4,combined_min,8,10,7,11
131,4,combined_min,16,19,8,19
132,4,combined_min,12,19,8,22
133,4,combined_min,9,12,8,18
134,4,combined_min,10,19,7,22
135,4,combined_min,10,13,7,17
136,4,combined_min,8,14,4,16
137,4,combined_min,15,18,8,18
138,4,combined_min,14,22,7,24
139,4,combined_min,6,5,6,11
140,4,combined_min,10,16,6,17
141,4,combined_min,15,21,7,22
142,4,combined_min,15,26,6,20
143,4,combined_min,8,11,7,14
144,4,combined_min,7,7,9,17
145,4,combined_min,11,17,5,13
146,4,combined_min,9,12,5,12
147,4,combined_min,7,11,7,13
148,4,combined_min,8,16,6,19
149,4,combined_min,9,14,6,16
150,4,combined_min,15,16,5,21
151,4,combined_min,11,14,6,18
152,4,combined_min,8,8,7,17
153,4,combined_min,10,14,5,12
154,4,combined_min,14,16,7,17
155,4,combined_min,13,14,7,18
156,4,combined_min,10,12,7,19
157,4,combined_min,8,11,7,15
158,4,combined_min,6,16,4,14
159,4,combined_min,11,10,6,17
160,4,combined_min,7,6,6,11
161,4,combined_min,4,13,6,12
162,4,combined_min,12,17,8,15
163,4,combined_min,13,16,7,19
164,4,combined_min,8,11,6,16
165,4,combined_min,12,12,8,18
166,4,combined_min,16,19,9,21
167,4,combined_min,10,20,7,22
168,4,combined_min,11,15,6,19
169,4,combined_min,12,22,7,21
170,4,combined_min,12,18,7,18
171,4,combined_min,11,15,8,20
172,4,combined_min,6,15,7,18
173,4,combined_min,8,11,5,14
174,4,combined_min,7,14,8,19
175,4,combined_min,12,17,8,21
176,4,combined_min,9,10,7,16
177,4,combined_min,10,12,5,12
178,4,combined_min,15,22,8,21
179,4,combined_min,13,17,7,21
180,4,combined_min,11,15,8,15
181,4,combined_min,14,20,8,19
182,4,combined_min,9,15,7,22
183,4,combined_min,8,11,7,17
184,4,combined_min,12,17,8,16
185,4,combined_min,11,14,7,17
186,4,combined_min,8,14,9,17
187,4,combined_min,7,13,7,16
188,4,combined_min,14,18,7,22
189,4,combined_min,11,16,9,22
190,4,combined_min,13,11,8,18
191,4,combined_min,8,5,7,15
192,4,combined_min,10,14,3,13
193,4,combined_min,6,10,6,12
194,4,combined_min,14,22,6,24
195,4,combined_min,14,18,9,22
196,4,combined_min,9,14,9,18
197,4,combined_min,12,20,5,20
198,4,combined_min,11,18,7,21
199,4,combined_min,11,15,7,24
200,4,combined_min,8,11,4,13
201,4,combined_min,14,24,7,26
202,4,combined_min,14,19,8,23
203,4,combined_min,11,19,4,13
204,4,combined_min,10,17,8,17
205,4,combined_min,11,18,7,21
206,4,combined_min,11,13,6,21
207,4,combined_min,10,12,6,18
208,4,combined_min,14,22,8,23
209,4,combined_min,11,17,6,18
210,4,combined_min,11,15,6,16
211,4,combined_min,11,11,6,17
212,4,combined_min,6,14,7,14
213,4,combined_min,11,15,7,16
214,4,combined_min,12,21,6,15
215,4,combined_min,8,13,6,12
216,4,combined_min,10,13,6,19
217,4,combined_min,11,18,7,19
218,4,combined_min,16,23,7,22
219,4,combined_min,16,21,5,21
220,4,combined_min,7,12,8,15
221,4,combined_min,9,14,5,18
222,4,combined_min,7,13,7,18
223,4,combined_min,11,12,5,17
224,4,combined_min,14,15,7,20
225,4,combined_min,7,10,7,18
226,4,combined_min,10,17,7,23
227,4,combined_min,9,16,3,16
228,4,combined_min,10,10,6,12
229,4,combined_min,13,17,7,22
230,4,combined_min,6,15,8,13
231,4,combined_min,11,18,7,22
232,4,combined_min,7,14,3,11
233,4,combined_min,15,17,8,19
234,4,combined_min,7,12,7,13
235,4,combined_min,10,14,5,15
236,4,combined_min,9,9,6,15
237,4,combined_min,4,7,8,12
238,4,combined_min,12,15,6,17
239,4,combined_min,8,12,7,14
240,4,combined_min,13,19,8,19
241,4,combined_min,11,12,7,21
242,4,combined_min,14,16,8,18
243,4,combined_min,13,13,7,16
244,4,combined_min,9,17,7,16
245,4,combined_min,8,8,8,15
246,4,combined_min,8,8,6,15
247,4,combined_min,11,16,8,20
248,4,combined_min,14,21,6,21
249,4,combined_min,13,16,7,21
250,4,combined_min,9,7,6,14
251,4,combined_min,13,15,7,13
252,4,combined_min,14,18,8,22
253,4,combined_min,10,18,4,14
254,4,combined_min,10,14,6,13
255,4,combined_min,8,16,8,19
256,4,combined_min,10,16,7,16
257,4,combined_min,10,16,7,20
258,4,combined_min,14,13,7,17
259,4,combined_min,15,18,5,19
260,4,combined_min,8,15,8,19
261,4,combined_min,11,13,6,16
262,4,combined_min,10,12,6,12
263,4,combined_min,15,16,7,18
264,4,combined_min,12,20,5,15
265,4,combined_min,10,21,7,16
266,4,combined_min,13,14,7,20
267,4,combined_min,8,13,5,17
268,4,combined_min,16,18,8,21
269,4,combined_min,15,18,7,25
270,4,combined_min,12,20,7,24
271,4,combined_min,7,11,7,11
272,4,combined_min,9,9,8,15
273,4,combined_min,14,16,7,19
274,4,combined_min,14,15,9,23
275,4,combined_min,13,13,6,15
276,4,combined_min,15,18,6,20
277,4,combined_min,9,10,7,14
278,4,combined_min,10,15,6,14
279,4,combined_min,12,20,7,17
280,4,combined_min,10,13,7,18
281,4,combined_min,13,15,9,23
282,4,combined_min,11,21,6,16
283,4,combined_min,8,16,6,15
284,4,combined_min,10,19,7,21
285,4,combined_min,12,24,6,20
286,4,combined_min,12,11,7,15
287,4,combined_min,16,27,9,24
288,4,combined_min,10,19,6,15
289,4,combined_min,4,7,7,11
290,4,combined_min,10,15,9,18
291,4,combined_min,12,15,6,18
292,4,combined_min,12,17,7,19
293,4,combined_min,17,21,7,20
294,4,combined_min,7,16,6,15
295,4,combined_min,15,21,7,22
296,4,combined_min,11,20,4,18
297,4,combined_min,16,22,7,22
298,4,combined_min,8,14,8,13
299,4,combined_min,12,15,6,21
300,4,combined_min,11,14,8,19
301,4,combined_min,8,12,5,12
302,4,combined_min,3,7,8,11
303,4,combined_min,11,19,8,19
304,4,combined_min,15,13,9,19
305,4,combined_min,16,15,8,20
306,4,combined_min,14,20,5,18
307,4,combined_min,13,21,8,16
308,4,combined_min,7,15,5,19
309,4,combined_min,12,20,7,19
310,4,combined_min,14,23,8,24
311,4,combined_min,15,17,6,20
312,4,combined_min,12,16,7,16
313,4,combined_min,8,11,5,13
314,4,combined_min,13,18,7,22
315,4,combined_min,12,17,7,18
316,4,combined_min,10,15,7,20
317,4,combined_min,7,14,8,21
318,4,combined_min,10,12,6,14
319,4,combined_min,10,11,7,17
320,4,combined_min,8,17,7,19
321,4,combined_min,7,14,5,13
322,4,combined_min,17,18,9,24
323,4,combined_min,13,18,7,19
324,4,combined_min,13,15,7,20
325,4,combined_min,7,15,4,12
326,4,combined_min,13,16,8,17
327,4,combined_min,10,18,6,16
328,4,combined_min,12,15,8,20
329,4,combined_min,8,14,7,19
330,4,combined_min,14,21,7,23
331,4,combined_min,10,14,8,19
332,4,combined_min,5,12,7,14
333,4,combined_min,12,19,8,21
334,4,combined_min,4,11,5,10
335,4,combined_min,5,13,5,13
336,4,combined_min,7,16,5,13
337,4,combined_min,10,14,6,16
338,4,combined_min,13,20,7,20
339,4,combined_min,9,16,4,16
340,4,combined_min,12,17,7,23
341,4,combined_min,7,7,5,9
342,4,combined_min,13,18,7,24
343,4,combined_min,10,13,7,20
344,4,combined_min,10,12,8,16
345,4,combined_min,8,7,7,12
346,4,combined_min,14,17,7,20
347,4,combined_min,12,12,7,16
348,4,combined_min,7,15,5,11
349,4,combined_min,10,20,6,17
350,4,combined_min,9,13,8,15
351,4,combined_min,7,15,5,17
352,4,combined_min,12,16,5,18
353,4,combined_min,13,17,7,17
354,4,combined_min,10,11,7,15
355,4,combined_min,7,21,7,19
356,4,combined_min,8,10,9,14
357,4,combined_min,9,18,8,19
358,4,combined_min,16,19,7,24
359,4,combined_min,8,17,8,19
360,4,combined_min,9,11,9,18
361,4,combined_min,12,19,8,21
362,4,combined_min,9,11,6,16
363,4,combined_min,8,14,7,12
364,4,combined_min,12,21,6,19
365,4,combined_min,9,12,7,16
366,4,combined_min,10,18,5,20
367,4,combined_min,11,20,6,18
368,4,combined_min,8,8,9,17
369,4,combined_min,10,17,6,15
370,4,combined_min,12,19,6,19
371,4,combined_min,9,15,5,14
372,4,combined_min,10,18,9,22
373,4,combined_min,9,16,8,19
374,4,combined_min,12,17,8,18
375,4,combined_min,8,11,5,13
376,4,combined_min,11,14,7,21
377,4,combined_min,10,14,8,16
378,4,combined_min,10,18,4,18
379,4,combined_min,9,16,8,16
380,4,combined_min,7,16,7,16
381,4,combined_min,6,11,7,15
382,4,combined_min,10,15,7,19
383,4,combined_min,14,17,7,17
384,4,combined_min,12,13,5,18
385,4,combined_min,8,13,8,19
386,4,combined_min,12,13,7,16
387,4,combined_min,9,13,5,17
388,4,combined_min,11,13,8,15
389,4,combined_min,13,19,10,21
390,4,combined_min,13,23,8,22
391,4,combined_min,10,16,4,18
392,4,combined_min,13,19,6,17
393,4,combined_min,12,11,6,19
394,4,combined_min,10,16,6,24
395,4,combined_min,12,15,6,19
396,4,combined_min,11,16,6,14
397,4,combined_min,8,8,5,12
398,4,combined_min,8,13,8,19
399,4,combined_min,11,13,5,15
400,4,combined_min,7,10,6,14
401,4,combined_min,13,20,7,27
402,4,combined_min,12,12,6,14
403,4,combined_min,10,12,3,12
404,4,combined_min,11,17,4,20
405,4,combined_min,8,17,4,13
406,4,combined_min,7,11,8,15
407,4,combined_min,13,19,8,26
408,4,combined_min,12,14,9,22
409,4,combined_min,11,20,8,21
410,4,combined_min,8,17,6,15
411,4,combined_min,13,20,8,24
412,4,combined_min,6,19,4,14
413,4,combined_min,7,15,5,11
414,4,combined_min,6,17,8,16
415,4,combined_min,6,6,7,13
416,4,combined_min,9,13,7,16
417,4,combined_min,11,26,6,20
418,4,combined_min,11,21,7,19
419,4,combined_min,15,22,6,23
420,4,combined_min,7,8,5,15
421,4,combined_min,10,22,7,20
422,4,combined_min,12,21,7,20
423,4,combined_min,16,26,9,28
424,4,combined_min,10,17,7,18
425,4,combined_min,16,28,7,20
426,4,combined_min,11,14,7,18
427,4,combined_min,11,12,5,15
428,4,combined_min,8,13,8,21
429,4,combined_min,12,20,7,21
430,4,combined_min,14,24,8,23
431,4,combined_min,10,20,5,18
432,4,combined_min,12,20,7,23
433,4,combined_min,10,16,6,17
434,4,combined_min,12,24,8,18
435,4,combined_min,13,19,9,20
436,4,combined_min,11,13,7,16
437,4,combined_min,10,14,6,23
438,4,combined_min,7,14,6,14
439,4,combined_min,5,9,9,14
440,4,combined_min,10,18,7,23
441,4,combined_min,9,16,8,18
442,4,combined_min,13,16,7,15
443,4,combined_min,7,9,4,14
444,4,combined_min,8,17,8,18
445,4,combined_min,10,19,6,22
446,4,combined_min,11,15,7,20
447,4,combined_min,6,13,6,10
448,4,combined_min,11,18,7,24
449,4,combined_min,11,15,8,16
450,4,combined_min,10,16,6,18
451,4,combined_min,6,9,7,15
452,4,combined_min,13,16,7,21
453,4,combined_min,13,12,8,20
454,4,combined_min,6,12,5,12
455,4,combined_min,10,16,7,18
456,4,combined_min,14,19,6,23
457,4,combined_min,13,14,6,22
458,4,combined_min,14,19,6,19
459,4,combined_min,14,22,6,22
460,4,combined_min,10,16,5,16
461,4,combined_min,12,10,7,15
462,4,combined_min,11,14,7,18
463,4,combined_min,16,18,6,18
464,4,combined_min,15,20,8,28
465,4,combined_min,9,16,5,16
466,4,combined_min,10,19,6,21
467,4,combined_min,9,15,6,15
468,4,combined_min,12,17,8,16
469,4,combined_min,10,17,7,20
470,4,combined_min,16,25,7,20
471,4,combined_min,7,20,8,20
472,4,combined_min,12,11,9,19
473,4,combined_min,8,17,8,23
474,4,combined_min,12,15,8,17
475,4,combined_min,13,15,4,15
476,4,combined_min,7,13,6,13
477,4,combined_min,11,11,8,13
478,4,combined_min,9,11,7,18
479,4,combined_min,7,15,5,20
480,4,combined_min,9,18,6,16
481,4,combined_min,10,17,6,15
482,4,combined_min,13,16,5,17
483,4,combined_min,11,15,8,21
484,4,combined_min,11,13,7,18
485,4,combined_min,10,12,6,16
486,4,combined_min,9,10,7,17
487,4,combined_min,8,14,5,14
488,4,combined_min,13,18,8,20
489,4,combined_min,7,11,7,12
490,4,combined_min,14,13,7,17
491,4,combined_min,13,19,8,22
492,4,combined_min,11,18,6,18
493,4,combined_min,13,16,7,23
494,4,combined_min,14,22,8,18
495,4,combined_min,14,17,6,19
496,4,combined_min,15,22,7,19
497,4,combined_min,10,18,8,19
498,4,combined_min,8,11,6,17
499,4,combined_min,15,17,6,19
500,4,combined_min,13,18,7,20
501,4,combined_min,8,16,7,17
502,4,combined_min,11,12,8,19
503,4,combined_min,10,20,4,15
504,4,combined_min,4,13,4,13
505,4,combined_min,9,11,5,12
506,4,combined_min,11,14,6,13
507,4,combined_min,9,12,7,16
508,4,combined_min,11,15,6,19
509,4,combined_min,11,16,7,16
510,4,combined_min,11,18,7,19
511,4,combined_min,11,16,7,18
512,4,combined_min,14,17,5,17
513,4,combined_min,12,16,7,18
514,4,combined_min,10,22,4,16
515,4,combined_min,8,9,6,13
516,4,combined_min,14,21,5,16
517,4,combined_min,11,14,8,20
518,4,combined_min,12,22,9,22
519,4,combined_min,13,16,8,21
520,4,combined_min,12,21,6,18
521,4,combined_min,13,16,7,16
522,4,combined_min,4,10,6,11
523,4,combined_min,6,10,9,15
524,4,combined_min,9,14,6,14
525,4,combined_min,13,19,7,18
526,4,combined_min,10,16,7,16
527,4,combined_min,16,20,8,22
528,4,combined_min,8,11,4,14
529,4,combined_min,9,16,6,19
530,4,combined_min,11,17,7,20
531,4,combined_min,12,20,7,19
532,4,combined_min,9,12,7,13
533,4,combined_min,12,11,8,18
534,4,combined_min,12,14,7,17
535,4,combined_min,15,19,5,24
536,4,combined_min,11,19,8,18
537,4,combined_min,8,17,4,13
538,4,combined_min,10,11,6,12
539,4,combined_min,8,16,6,20
540,4,combined_min,12,17,5,15
541,4,combined_min,6,10,5,14
542,4,combined_min,12,12,8,18
543,4,combined_min,10,14,8,16
544,4,combined_min,12,16,6,15
545,4,combined_min,8,12,6,12
546,4,combined_min,14,22,6,21
547,4,combined_min,11,14,6,16
548,4,combined_min,7,15,6,21
549,4,combined_min,13,22,7,23
550,4,combined_min,13,19,9,22
551,4,combined_min,14,20,9,22
552,4,combined_min,9,15,4,13
553,4,combined_min,11,15,6,21
554,4,combined_min,11,19,6,17
555,4,combined_min,13,13,8,21
556,4,combined_min,6,7,6,9
557,4,combined_min,9,9,8,16
558,4,combined_min,10,13,5,14
559,4,combined_min,11,23,9,22
560,4,combined_min,10,13,7,14
561,4,combined_min,9,15,7,16
562,4,combined_min,8,18,7,17
563,4,combined_min,10,22,6,16
564,4,combined_min,9,10,6,18
565,4,combined_min,17,21,7,26
566,4,combined_min,12,15,9,28
567,4,combined_min,12,23,5,22
568,4,combined_min,11,14,7,21
569,4,combined_min,11,13,8,20
570,4,combined_min,5,12,7,17
571,4,combined_min,9,21,7,20
572,4,combined_min,13,14,5,17
573,4,combined_min,14,20,6,19
574,4,combined_min,17,19,7,19
575,4,combined_min,10,9,9,18
576,4,combined_min,9,13,8,16
577,4,combined_min,7,12,8,14
578,4,combined_min,9,11,7,16
579,4,combined_min,12,10,6,12
580,4,combined_min,13,20,7,21
581,4,combined_min,9,9,7,13
582,4,combined_min,7,16,7,17
583,4,combined_min,9,17,6,19
584,4,combined_min,15,20,8,28
585,4,combined_min,14,22,5,22
586,4,combined_min,12,21,8,23
587,4,combined_min,9,10,7,16
588,4,combined_min,12,12,9,18
589,4,combined_min,9,18,7,18
590,4,combined_min,12,17,8,17
591,4,combined_min,9,15,7,20
592,4,combined_min,12,11,8,15
593,4,combined_min,13,13,6,17
594,4,combined_min,11,17,3,15
595,4,combined_min,8,13,8,19
596,4,combined_min,8,18,7,18
597,4,combined_min,8,10,4,12
598,4,combined_min,10,19,4,19
599,4,combined_min,13,16,6,18
600,4,combined_min,13,17,7,20
601,4,combined_min,10,20,5,20
602,4,combined_min,10,14,6,17
603,4,combined_min,10,22,7,21
604,4,combined_min,9,13,5,18
605,4,combined_min,8,12,4,19
606,4,combined_min,8,10,8,15
607,4,combined_min,6,13,7,19
608,4,combined_min,7,13,6,13
609,4,combined_min,13,11,8,20
610,4,combined_min,8,12,7,17
611,4,combined_min,9,10,5,11
612,4,combined_min,13,14,7,15
613,4,combined_min,14,17,8,19
614,4,combined_min,9,19,9,18
615,4,combined_min,12,12,6,17
616,4,combined_min,14,19,8,24
617,4,combined_min,10,19,5,20
618,4,combined_min,9,15,6,21
619,4,combined_min,13,14,9,19
620,4,combined_min,9,15,5,15
621,4,combined_min,12,18,7,20
622,4,combined_min,7,10,6,18
623,4,combined_min,9,11,8,15
624,4,combined_min,10,15,8,19
625,4,combined_min,13,19,7,20
626,4,combined_min,9,15,6,12
627,4,combined_min,11,10,5,13
628,4,combined_min,13,14,8,27
629,4,combined_min,9,16,6,20
630,4,combined_min,10,16,8,23
631,4,combined_min,12,20,8,23
632,4,combined_min,6,14,5,12
633,4,combined_min,9,12,8,20
634,4,combined_min,8,14,8,15
635,4,combined_min,12,19,8,23
636,4,combined_min,15,13,5,18
637,4,combined_min,11,19,7,18
638,4,combined_min,9,9,6,13
639,4,combined_min,8,11,5,15
640,4,combined_min,10,14,4,13
641,4,combined_min,7,13,6,15
642,4,combined_min,5,15,6,16
643,4,combined_min,11,17,6,19
644,4,combined_min,12,10,6,18
645,4,combined_min,12,16,7,14
646,4,combined_min,11,16,4,15
647,4,combined_min,10,20,7,19
648,4,combined_min,12,14,8,18
649,4,combined_min,9,19,5,18
650,4,combined_min,11,18,9,23
651,4,combined_min,10,18,8,21
652,4,combined_min,12,19,7,19
653,4,combined_min,9,17,7,18
654,4,combined_min,9,18,8,24
655,4,combined_min,9,9,6,14
656,4,combined_min,9,22,7,19
657,4,combined_min,8,11,7,13
658,4,combined_min,13,18,6,16
659,4,combined_min,12,15,7,20
660,4,combined_min,8,15,5,12
661,4,combined_min,11,19,5,22
662,4,combined_min,12,24,6,19
663,4,combined_min,12,21,7,20
664,4,combined_min,10,10,3,18
665,4,combined_min,8,13,6,15
666,4,combined_min,14,16,8,18
667,4,combined_min,9,20,6,17
668,4,combined_min,12,13,6,12
669,4,combined_min,15,22,9,20
670,4,combined_min,11,16,7,17
671,4,combined_min,10,15,7,16
672,4,combined_min,10,13,7,18
673,4,combined_min,16,19,4,17
674,4,combined_min,12,23,7,23
675,4,combined_min,9,16,7,20
676,4,combined_min,10,18,7,19
677,4,combined_min,10,18,7,15
678,4,combined_min,13,17,8,19
679,4,combined_min,14,17,6,18
680,4,combined_min,12,17,8,18
681,4,combined_min,8,13,6,17
682,4,combined_min,7,13,6,14
683,4,combined_min,8,13,5,21
684,4,combined_min,13,19,6,16
685,4,combined_min,9,18,5,24
686,4,combined_min,5,11,5,14
687,4,combined_min,9,12,9,14
688,4,combined_min,10,13,6,13
689,4,combined_min,11,14,5,18
690,4,combined_min,9,19,9,23
691,4,combined_min,13,15,8,19
692,4,combined_min,10,14,9,20
693,4,combined_min,10,16,5,15
694,4,combined_min,12,14,7,18
695,4,combined_min,15,12,8,15
696,4,combined_min,8,11,4,8
697,4,combined_min,13,14,5,20
698,4,combined_min,11,18,7,19
699,4,combined_min,7,12,6,11
700,4,combined_min,12,22,7,20
701,4,combined_min,13,19,10,25
702,4,combined_min,4,12,8,17
703,4,combined_min,15,21,7,24
704,4,combined_min,10,18,8,21
705,4,combined_min,10,18,5,14
706,4,combined_min,10,15,6,21
707,4,combined_min,9,16,8,17
708,4,combined_min,15,16,7,14
709,4,combined_min,12,16,6,19
710,4,combined_min,10,20,8,19
711,4,combined_min,12,15,8,24
712,4,combined_min,15,12,6,16
713,4,combined_min,11,16,4,15
714,4,combined_min,9,14,6,17
715,4,combined_min,9,14,3,14
716,4,combined_min,10,12,6,15
717,4,combined_min,12,13,6,16
718,4,combined_min,13,21,8,21
719,4,combined_min,11,16,8,21
720,4,combined_min,9,13,6,12
721,4,combined_min,14,14,7,19
722,4,combined_min,8,17,6,20
723,4,combined_min,13,15,7,13
724,4,combined_min,5,9,8,12
725,4,combined_min,9,15,5,15
726,4,combined_min,13,13,7,16
727,4,combined_min,10,10,7,14
728,4,combined_min,12,19,7,17
729,4,combined_min,10,12,8,20
730,4,combined_min,5,13,6,13
731,4,combined_min,11,21,8,25
732,4,combined_min,8,14,7,15
733,4,combined_min,15,16,8,21
734,4,combined_min,9,18,4,16
735,4,combined_min,10,22,7,21
736,4,combined_min,7,14,7,21
737,4,combined_min,12,14,7,18
738,4,combined_min,9,15,8,16
739,4,combined_min,15,19,7,21
740,4,combined_min,8,15,7,20
741,4,combined_min,8,11,8,13
742,4,combined_min,8,16,7,18
743,4,combined_min,15,13,7,18
744,4,combined_min,14,13,9,23
745,4,combined_min,9,13,6,15
746,4,combined_min,10,9,7,17
747,4,combined_min,15,19,7,16
748,4,combined_min,13,23,5,17
749,4,combined_min,6,10,7,12
750,4,combined_min,8,12,7,16
751,4,combined_min,9,8,6,14
752,4,combined_min,12,19,6,15
753,4,combined_min,10,14,9,20
754,4,combined_min,11,18,8,17
755,4,combined_min,13,14,6,16
756,4,combined_min,12,19,8,21
757,4,combined_min,11,11,7,16
758,4,combined_min,11,13,7,14
759,4,combined_min,11,9,8,16
760,4,combined_min,17,20,7,20
761,4,combined_min,13,12,7,20
762,4,combined_min,13,22,7,17
763,4,combined_min,13,14,8,25
764,4,combined_min,14,20,6,18
765,4,combined_min,10,15,8,16
766,4,combined_min,15,13,7,21
767,4,combined_min,8,12,5,11
768,4,combined_min,11,10,7,18
769,4,combined_min,11,17,3,15
770,4,combined_min,12,13,8,17
771,4,combined_min,11,23,6,20
772,4,combined_min,16,24,7,21
773,4,combined_min,11,14,7,16
774,4,combined_min,11,18,7,17
775,4,combined_min,12,13,5,13
776,4,combined_min,7,12,5,10
777,4,combined_min,8,9,4,8
778,4,combined_min,9,15,6,16
779,4,combined_min,9,14,8,18
780,4,combined_min,13,22,8,20
781,4,combined_min,12,15,4,11
782,4,combined_min,9,14,7,18
783,4,combined_min,13,22,6,21
784,4,combined_min,12,16,8,22
785,4,combined_min,8,14,6,19
786,4,combined_min,6,13,5,13
787,4,combined_min,16,20,9,23
788,4,combined_min,13,8,7,15
789,4,combined_min,7,20,8,20
790,4,combined_min,17,24,6,23
791,4,combined_min,12,22,7,19
792,4,combined_min,11,14,6,13
793,4,combined_min,9,15,8,18
794,4,combined_min,10,13,8,16
795,4,combined_min,4,11,5,13
796,4,combined_min,13,13,7,17
797,4,combined_min,11,14,7,17
798,4,combined_min,11,13,7,19
799,4,combined_min,7,13,5,13
800,4,combined_min,11,19,7,19
801,4,combined_min,11,17,7,22
802,4,combined_min,15,22,8,25
803,4,combined_min,17,21,6,24
804,4,combined_min,4,12,5,15
805,4,combined_min,9,16,8,15
806,4,combined_min,13,15,7,22
807,4,combined_min,13,21,8,22
808,4,combined_min,14,15,7,17
809,4,combined_min,11,15,6,15
810,4,combined_min,9,16,6,13
811,4,combined_min,10,13,7,15
812,4,combined_min,14,25,7,22
813,4,combined_min,10,14,8,24
814,4,combined_min,11,23,8,21
815,4,combined_min,12,7,8,17
816,4,combined_min,8,8,8,15
817,4,combined_min,10,16,8,20
818,4,combined_min,15,19,9,26
819,4,combined_min,5,6,7,12
820,4,combined_min,11,15,7,13
821,4,combined_min,6,13,7,18
822,4,combined_min,9,14,8,17
823,4,combined_min,11,20,5,15
824,4,combined_min,9,18,6,15
825,4,combined_min,14,16,9,23
826,4,combined_min,15,25,5,21
827,4,combined_min,14,19,7,21
828,4,combined_min,14,15,7,17
829,4,combined_min,8,9,6,11
830,4,combined_min,12,16,7,20
831,4,combined_min,10,15,5,17
832,4,combined_min,13,14,8,19
833,4,combined_min,12,12,4,10
834,4,combined_min,6,19,7,18
835,4,combined_min,6,14,6,16
836,4,combined_min,18,25,7,24
837,4,combined_min,10,20,6,20
838,4,combined_min,8,17,9,22
839,4,combined_min,13,19,7,19
840,4,combined_min,13,23,5,24
841,4,combined_min,8,6,8,15
842,4,combined_min,14,18,8,25
843,4,combined_min,10,16,7,16
844,4,combined_min,11,16,7,15
845,4,combined_min,17,18,8,24
846,4,combined_min,12,20,6,25
847,4,combined_min,9,15,7,17
848,4,combined_min,13,14,6,16
849,4,combined_min,14,12,9,20
850,4,combined_min,12,15,7,17
851,4,combined_min,12,15,6,18
852,4,combined_min,10,17,6,16
853,4,combined_min,8,14,5,13
854,4,combined_min,4,13,7,15
855,4,combined_min,16,18,8,18
856,4,combined_min,12,12,5,12
857,4,combined_min,5,16,7,18
858,4,combined_min,13,16,6,15
859,4,combined_min,9,7,6,12
860,4,combined_min,10,12,6,15
861,4,combined_min,9,15,7,18
862,4,combined_min,6,6,7,13
863,4,combined_min,9,15,9,19
864,4,combined_min,13,14,8,21
865,4,combined_min,10,15,6,19
866,4,combined_min,9,11,8,15
867,4,combined_min,9,18,8,20
868,4,combined_min,14,16,8,20
869,4,combined_min,10,13,8,15
870,4,combined_min,12,14,5,13
