n_rep,num_qubits,method,h,s,cx,depth
49,4,combined_min,11,12,7,19
50,4,combined_min,13,18,6,19
51,4,combined_min,12,13,9,23
52,4,combined_min,8,17,6,17
53,4,combined_min,14,18,8,19
54,4,combined_min,13,15,7,18
55,4,combined_min,5,11,5,11
56,4,combined_min,8,12,6,16
57,4,combined_min,6,6,5,8
58,4,combined_min,12,17,7,18
59,4,combined_min,11,18,6,17
60,4,combined_min,13,20,8,17
61,4,combined_min,16,16,8,19
62,4,combined_min,11,20,6,16
63,4,combined_min,14,18,4,18
64,4,combined_min,15,19,7,20
65,4,combined_min,13,19,7,17
66,4,combined_min,12,21,4,21
67,4,combined_min,12,13,8,20
68,4,combined_min,11,20,9,22
69,4,combined_min,16,20,8,27
70,4,combined_min,11,19,7,17
71,4,combined_min,12,18,8,16
72,4,combined_min,11,16,7,15
73,4,combined_min,12,14,7,21
74,4,combined_min,7,14,5,11
75,4,combined_min,14,14,9,19
76,4,combined_min,15,19,8,19
77,4,combined_min,11,11,6,17
78,4,combined_min,16,19,6,24
79,4,combined_min,13,20,6,23
80,4,combined_min,14,15,8,19
81,4,combined_min,22,22,10,28
82,4,combined_min,14,18,6,15
83,4,combined_min,6,14,6,13
84,4,combined_min,16,17,9,21
85,4,combined_min,12,16,6,15
86,4,combined_min,11,23,8,21
87,4,combined_min,12,17,6,17
88,4,combined_min,8,17,7,16
89,4,combined_min,22,18,9,24
90,4,combined_min,13,11,6,18
91,4,combined_min,9,10,6,19
92,4,combined_min,10,18,7,19
93,4,combined_min,13,14,9,20
94,4,combined_min,11,17,8,19
95,4,combined_min,12,14,6,16
96,4,combined_min,8,10,7,14
97,4,combined_min,12,16,10,19
98,4,combined_min,12,11,8,17
99,4,combined_min,13,19,9,22
100,4,combined_min,8,14,6,18
101,4,combined_min,6,12,6,12
102,4,combined_min,10,12,5,19
103,4,combined_min,11,18,7,18
104,4,combined_min,13,17,9,26
105,4,combined_min,11,15,6,15
106,4,combined_min,11,19,9,17
107,4,combined_min,10,16,8,20
108,4,combined_min,17,21,9,28
109,4,combined_min,10,14,5,16
110,4,combined_min,8,13,7,18
111,4,combined_min,7,13,6,16
112,4,combined_min,11,20,7,24
113,4,combined_min,11,16,6,19
114,4,combined_min,14,13,7,17
115,4,combined_min,11,17,8,23
116,4,combined_min,10,11,6,17
117,4,combined_min,10,10,6,17
118,4,combined_min,10,14,10,19
119,4,combined_min,6,17,7,15
120,4,combined_min,7,15,7,17
121,4,combined_min,14,21,7,22
122,4,combined_min,14,18,6,18
123,4,combined_min,14,19,8,18
124,4,combined_min,13,22,7,27
125,4,combined_min,10,9,8,14
126,4,combined_min,16,21,7,21
127,4,combined_min,11,18,5,13
128,4,combined_min,15,19,7,23
129,4,combined_min,10,8,5,14
130,4,combined_min,16,21,9,23
131,4,combined_min,12,17,8,21
132,4,combined_min,11,11,7,17
133,4,combined_min,11,15,7,22
134,4,combined_min,15,19,7,23
135,4,combined_min,11,16,8,18
136,4,combined_min,10,13,7,16
137,4,combined_min,14,19,7,21
138,4,combined_min,13,15,6,16
139,4,combined_min,9,14,7,19
140,4,combined_min,7,8,7,15
141,4,combined_min,11,15,7,17
142,4,combined_min,9,18,8,18
143,4,combined_min,16,21,6,23
144,4,combined_min,10,13,6,17
145,4,combined_min,14,20,5,20
146,4,combined_min,7,12,7,16
147,4,combined_min,7,12,7,15
148,4,combined_min,15,21,9,22
149,4,combined_min,10,18,5,14
150,4,combined_min,14,15,9,15
151,4,combined_min,12,18,5,17
152,4,combined_min,7,14,9,21
153,4,combined_min,11,20,7,20
154,4,combined_min,14,23,6,20
155,4,combined_min,12,13,6,18
156,4,combined_min,11,13,5,16
157,4,combined_min,16,22,8,21
158,4,combined_min,8,10,10,17
159,4,combined_min,14,17,7,19
160,4,combined_min,15,21,8,26
161,4,combined_min,10,17,9,20
162,4,combined_min,16,17,5,20
163,4,combined_min,8,9,7,17
164,4,combined_min,10,13,6,22
165,4,combined_min,12,18,8,18
166,4,combined_min,7,14,4,15
167,4,combined_min,11,16,6,20
168,4,combined_min,8,12,6,16
169,4,combined_min,7,12,7,14
170,4,combined_min,11,18,8,25
171,4,combined_min,12,17,8,23
172,4,combined_min,10,17,7,15
173,4,combined_min,6,14,9,20
174,4,combined_min,9,13,8,14
175,4,combined_min,11,11,5,12
176,4,combined_min,7,13,8,15
177,4,combined_min,12,22,7,24
178,4,combined_min,11,19,9,19
179,4,combined_min,9,13,6,16
180,4,combined_min,9,11,9,16
181,4,combined_min,12,13,9,21
182,4,combined_min,6,13,6,15
183,4,combined_min,13,13,9,21
184,4,combined_min,9,13,8,18
185,4,combined_min,9,18,7,18
186,4,combined_min,12,15,8,21
187,4,combined_min,3,10,6,12
188,4,combined_min,12,17,7,18
189,4,combined_min,9,11,7,16
190,4,combined_min,15,20,7,19
191,4,combined_min,15,21,6,17
192,4,combined_min,14,20,6,20
193,4,combined_min,12,21,7,21
194,4,combined_min,11,14,5,14
195,4,combined_min,10,7,8,13
196,4,combined_min,11,12,8,18
197,4,combined_min,9,16,6,19
198,4,combined_min,10,17,6,22
199,4,combined_min,11,18,6,23
200,4,combined_min,15,16,8,21
201,4,combined_min,7,8,5,14
202,4,combined_min,11,21,7,19
203,4,combined_min,10,14,7,17
204,4,combined_min,13,22,7,20
205,4,combined_min,11,22,7,19
206,4,combined_min,10,12,5,14
207,4,combined_min,9,14,7,17
208,4,combined_min,9,12,10,19
209,4,combined_min,13,18,8,23
210,4,combined_min,15,17,6,20
211,4,combined_min,16,20,8,19
212,4,combined_min,7,18,7,23
213,4,combined_min,6,17,5,14
214,4,combined_min,8,19,6,14
215,4,combined_min,17,19,8,22
216,4,combined_min,10,13,7,15
217,4,combined_min,10,15,7,17
218,4,combined_min,13,15,7,20
219,4,combined_min,9,11,6,12
220,4,combined_min,16,18,6,22
221,4,combined_min,14,19,8,20
222,4,combined_min,13,17,8,21
223,4,combined_min,9,15,8,19
224,4,combined_min,14,20,7,18
225,4,combined_min,15,24,8,25
226,4,combined_min,15,16,9,22
227,4,combined_min,8,15,5,13
228,4,combined_min,13,15,7,17
229,4,combined_min,7,16,7,20
230,4,combined_min,10,15,5,17
231,4,combined_min,9,12,5,13
232,4,combined_min,13,21,5,16
233,4,combined_min,14,20,8,21
234,4,combined_min,8,14,6,12
235,4,combined_min,8,19,6,15
236,4,combined_min,10,11,8,19
237,4,combined_min,11,13,4,12
238,4,combined_min,12,19,7,17
239,4,combined_min,12,16,7,20
240,4,combined_min,7,8,7,16
241,4,combined_min,12,14,6,18
242,4,combined_min,14,15,5,19
243,4,combined_min,12,12,8,19
244,4,combined_min,11,16,6,18
245,4,combined_min,13,15,8,19
246,4,combined_min,12,17,6,21
247,4,combined_min,14,19,9,20
248,4,combined_min,14,17,8,20
249,4,combined_min,13,17,6,15
250,4,combined_min,13,15,8,19
251,4,combined_min,13,19,5,19
252,4,combined_min,8,13,6,16
253,4,combined_min,11,14,7,22
254,4,combined_min,9,21,5,19
255,4,combined_min,13,16,8,18
256,4,combined_min,14,15,7,20
257,4,combined_min,11,20,7,21
258,4,combined_min,8,13,7,14
259,4,combined_min,12,16,8,18
260,4,combined_min,7,9,5,11
261,4,combined_min,4,11,6,13
262,4,combined_min,12,17,8,24
263,4,combined_min,11,10,8,15
264,4,combined_min,8,16,7,19
265,4,combined_min,11,19,7,19
266,4,combined_min,6,9,7,12
267,4,combined_min,10,15,8,18
268,4,combined_min,13,16,5,16
269,4,combined_min,7,7,7,14
270,4,combined_min,12,15,8,16
271,4,combined_min,10,13,6,17
272,4,combined_min,14,21,5,19
273,4,combined_min,20,21,7,25
274,4,combined_min,16,16,7,21
275,4,combined_min,16,19,5,21
276,4,combined_min,8,11,9,14
277,4,combined_min,12,15,7,19
278,4,combined_min,8,15,8,19
279,4,combined_min,17,16,9,21
280,4,combined_min,10,11,6,14
281,4,combined_min,9,17,4,12
282,4,combined_min,13,18,7,24
283,4,combined_min,10,20,8,20
284,4,combined_min,14,14,7,19
285,4,combined_min,6,9,3,12
286,4,combined_min,12,18,8,18
287,4,combined_min,14,20,7,23
288,4,combined_min,8,16,8,20
289,4,combined_min,11,18,4,15
290,4,combined_min,14,17,7,19
291,4,combined_min,9,10,5,15
292,4,combined_min,13,11,8,17
293,4,combined_min,9,14,6,16
294,4,combined_min,10,16,5,19
295,4,combined_min,11,17,8,18
296,4,combined_min,10,14,7,15
297,4,combined_min,11,12,7,19
298,4,combined_min,15,20,8,23
299,4,combined_min,13,24,9,23
300,4,combined_min,14,14,7,19
301,4,combined_min,9,19,6,15
302,4,combined_min,14,19,7,19
303,4,combined_min,10,16,4,13
304,4,combined_min,14,16,8,18
305,4,combined_min,9,14,5,14
306,4,combined_min,7,13,6,15
307,4,combined_min,10,8,8,18
308,4,combined_min,9,12,5,15
309,4,combined_min,14,20,9,22
310,4,combined_min,11,17,6,17
311,4,combined_min,11,15,8,16
312,4,combined_min,10,15,7,18
313,4,combined_min,15,22,7,24
314,4,combined_min,8,15,7,18
315,4,combined_min,10,15,6,18
316,4,combined_min,7,11,6,13
317,4,combined_min,14,21,6,19
318,4,combined_min,16,20,6,20
319,4,combined_min,14,18,5,18
320,4,combined_min,4,9,7,13
321,4,combined_min,15,20,7,21
322,4,combined_min,13,15,6,18
323,4,combined_min,14,14,7,18
324,4,combined_min,10,13,5,14
325,4,combined_min,10,20,8,16
326,4,combined_min,14,19,7,22
327,4,combined_min,7,11,6,14
328,4,combined_min,14,17,7,21
329,4,combined_min,15,14,9,20
330,4,combined_min,13,20,4,15
331,4,combined_min,12,21,6,21
332,4,combined_min,11,14,7,20
333,4,combined_min,14,20,8,19
334,4,combined_min,19,25,7,24
335,4,combined_min,13,15,6,16
336,4,combined_min,14,22,8,26
337,4,combined_min,9,13,7,15
338,4,combined_min,17,19,7,19
339,4,combined_min,12,15,8,24
340,4,combined_min,10,14,8,23
341,4,combined_min,9,22,8,26
342,4,combined_min,10,19,9,19
343,4,combined_min,16,21,6,18
344,4,combined_min,7,18,7,18
345,4,combined_min,7,11,8,19
346,4,combined_min,8,12,5,14
347,4,combined_min,13,20,8,21
348,4,combined_min,9,14,7,16
349,4,combined_min,12,16,5,18
350,4,combined_min,9,22,7,16
351,4,combined_min,14,19,8,18
352,4,combined_min,11,17,9,19
353,4,combined_min,12,21,7,22
354,4,combined_min,14,14,7,17
355,4,combined_min,11,21,7,17
356,4,combined_min,13,17,5,16
357,4,combined_min,15,18,8,18
358,4,combined_min,9,15,6,15
359,4,combined_min,7,18,7,18
360,4,combined_min,13,16,7,15
361,4,combined_min,13,19,7,26
362,4,combined_min,5,15,7,17
363,4,combined_min,12,22,7,26
364,4,combined_min,8,16,6,15
365,4,combined_min,11,15,5,17
366,4,combined_min,10,18,7,17
367,4,combined_min,12,16,8,24
368,4,combined_min,13,15,8,21
369,4,combined_min,12,15,9,26
370,4,combined_min,12,19,9,20
371,4,combined_min,8,14,5,16
372,4,combined_min,13,18,6,19
373,4,combined_min,11,8,4,11
374,4,combined_min,13,12,9,22
375,4,combined_min,13,18,8,19
376,4,combined_min,10,13,7,17
377,4,combined_min,12,16,6,17
378,4,combined_min,7,16,7,20
379,4,combined_min,11,12,8,19
380,4,combined_min,9,14,7,18
381,4,combined_min,13,18,8,20
382,4,combined_min,10,11,9,14
383,4,combined_min,7,14,5,18
384,4,combined_min,6,15,7,23
385,4,combined_min,14,18,7,22
386,4,combined_min,12,14,6,14
387,4,combined_min,12,18,7,19
388,4,combined_min,7,11,8,18
389,4,combined_min,8,14,6,16
390,4,combined_min,5,18,6,14
391,4,combined_min,8,14,7,19
392,4,combined_min,15,17,8,21
393,4,combined_min,15,18,7,22
394,4,combined_min,10,15,7,17
395,4,combined_min,15,19,7,21
396,4,combined_min,9,13,6,13
397,4,combined_min,14,16,8,18
398,4,combined_min,10,13,6,17
399,4,combined_min,16,18,8,18
400,4,combined_min,6,4,7,10
401,4,combined_min,7,11,6,11
402,4,combined_min,14,18,8,18
403,4,combined_min,14,19,5,21
404,4,combined_min,11,11,6,15
405,4,combined_min,9,17,7,19
406,4,combined_min,5,8,4,9
407,4,combined_min,12,15,8,20
408,4,combined_min,14,24,8,22
409,4,combined_min,11,12,8,19
410,4,combined_min,12,18,8,19
411,4,combined_min,16,20,7,22
412,4,combined_min,11,17,5,13
413,4,combined_min,11,15,7,16
414,4,combined_min,15,24,6,20
415,4,combined_min,13,18,7,22
416,4,combined_min,16,22,6,19
417,4,combined_min,12,18,7,25
418,4,combined_min,13,17,7,20
419,4,combined_min,15,20,8,22
420,4,combined_min,14,22,7,21
421,4,combined_min,10,11,7,20
422,4,combined_min,15,16,8,21
423,4,combined_min,7,11,6,14
424,4,combined_min,11,20,8,19
425,4,combined_min,9,15,7,13
426,4,combined_min,12,17,5,16
427,4,combined_min,7,16,3,14
428,4,combined_min,13,14,7,19
429,4,combined_min,11,17,7,21
430,4,combined_min,17,23,8,23
431,4,combined_min,11,12,7,17
432,4,combined_min,14,13,9,23
433,4,combined_min,10,11,7,16
434,4,combined_min,14,17,6,20
435,4,combined_min,12,21,8,22
436,4,combined_min,11,16,6,14
437,4,combined_min,12,16,6,22
438,4,combined_min,11,17,9,20
439,4,combined_min,10,15,8,20
440,4,combined_min,3,11,6,13
441,4,combined_min,17,23,7,23
442,4,combined_min,10,12,8,19
443,4,combined_min,11,14,7,17
444,4,combined_min,14,19,9,23
445,4,combined_min,10,16,7,20
446,4,combined_min,18,22,6,23
447,4,combined_min,16,14,7,22
448,4,combined_min,9,15,6,20
449,4,combined_min,11,12,5,13
450,4,combined_min,11,16,5,15
451,4,combined_min,12,21,8,21
452,4,combined_min,12,22,6,22
453,4,combined_min,9,16,7,18
454,4,combined_min,13,16,4,22
455,4,combined_min,13,19,7,18
456,4,combined_min,13,18,9,19
457,4,combined_min,6,9,4,11
458,4,combined_min,12,13,6,18
459,4,combined_min,12,19,6,23
460,4,combined_min,19,19,9,23
461,4,combined_min,9,18,5,18
462,4,combined_min,12,18,7,20
463,4,combined_min,13,15,8,19
464,4,combined_min,10,13,8,18
465,4,combined_min,9,17,6,19
466,4,combined_min,11,11,6,15
467,4,combined_min,8,9,6,14
468,4,combined_min,10,17,9,18
469,4,combined_min,8,16,7,18
470,4,combined_min,10,14,8,21
471,4,combined_min,12,19,5,17
472,4,combined_min,13,16,6,19
473,4,combined_min,11,20,8,23
474,4,combined_min,15,21,6,21
475,4,combined_min,11,18,6,18
476,4,combined_min,14,14,7,19
477,4,combined_min,14,18,6,22
478,4,combined_min,14,20,7,20
479,4,combined_min,16,22,11,27
480,4,combined_min,14,15,6,16
481,4,combined_min,16,22,8,23
482,4,combined_min,8,14,7,13
483,4,combined_min,13,16,7,19
484,4,combined_min,12,16,10,21
485,4,combined_min,10,11,7,17
486,4,combined_min,14,27,6,23
487,4,combined_min,13,17,9,23
488,4,combined_min,11,18,7,20
489,4,combined_min,11,13,6,22
490,4,combined_min,9,15,5,14
491,4,combined_min,8,11,6,18
492,4,combined_min,7,12,5,14
493,4,combined_min,10,23,7,21
494,4,combined_min,10,16,8,19
495,4,combined_min,10,14,7,15
496,4,combined_min,9,15,7,16
497,4,combined_min,17,21,10,30
498,4,combined_min,12,17,9,21
499,4,combined_min,8,8,8,16
500,4,combined_min,10,15,6,15
501,4,combined_min,10,16,7,19
502,4,combined_min,8,7,4,10
503,4,combined_min,9,13,7,13
504,4,combined_min,11,17,5,17
505,4,combined_min,14,17,6,17
506,4,combined_min,9,12,6,18
507,4,combined_min,11,20,9,22
508,4,combined_min,9,14,7,15
509,4,combined_min,10,14,5,16
510,4,combined_min,13,18,6,19
511,4,combined_min,17,18,7,22
512,4,combined_min,13,19,6,16
513,4,combined_min,6,14,6,14
514,4,combined_min,11,11,7,18
515,4,combined_min,15,17,8,20
516,4,combined_min,12,19,8,20
517,4,combined_min,14,18,6,18
518,4,combined_min,14,17,9,22
519,4,combined_min,11,13,7,16
520,4,combined_min,13,19,8,19
521,4,combined_min,18,23,9,22
522,4,combined_min,9,10,7,14
523,4,combined_min,10,16,7,17
524,4,combined_min,11,18,7,19
525,4,combined_min,13,15,9,18
526,4,combined_min,6,15,8,19
527,4,combined_min,14,20,7,20
528,4,combined_min,12,13,6,16
529,4,combined_min,10,20,8,21
530,4,combined_min,14,18,7,19
531,4,combined_min,13,19,6,18
532,4,combined_min,11,13,7,20
533,4,combined_min,10,15,9,17
534,4,combined_min,12,20,6,20
535,4,combined_min,9,20,7,19
536,4,combined_min,12,19,7,22
537,4,combined_min,12,14,8,13
538,4,combined_min,10,14,8,14
539,4,combined_min,10,12,8,17
540,4,combined_min,17,17,8,23
541,4,combined_min,12,14,6,13
542,4,combined_min,12,19,6,17
543,4,combined_min,8,16,7,16
544,4,combined_min,7,15,4,17
545,4,combined_min,13,10,7,14
546,4,combined_min,11,24,8,27
547,4,combined_min,12,16,8,18
548,4,combined_min,13,22,6,22
549,4,combined_min,10,18,8,19
550,4,combined_min,12,13,7,21
551,4,combined_min,10,13,5,13
552,4,combined_min,13,18,8,19
553,4,combined_min,9,8,6,10
554,4,combined_min,10,10,4,11
555,4,combined_min,6,14,5,14
556,4,combined_min,7,11,4,10
557,4,combined_min,12,12,5,16
558,4,combined_min,15,21,8,24
559,4,combined_min,13,22,8,26
560,4,combined_min,9,11,7,15
561,4,combined_min,14,20,8,20
562,4,combined_min,15,21,7,24
563,4,combined_min,10,17,9,24
564,4,combined_min,11,11,6,15
565,4,combined_min,11,13,9,16
566,4,combined_min,10,18,7,18
567,4,combined_min,13,19,8,21
568,4,combined_min,13,18,7,21
569,4,combined_min,10,17,6,19
570,4,combined_min,10,16,6,17
571,4,combined_min,7,16,6,18
572,4,combined_min,14,18,8,19
573,4,combined_min,7,12,8,16
574,4,combined_min,10,18,7,20
575,4,combined_min,8,13,8,19
576,4,combined_min,14,19,8,24
577,4,combined_min,13,14,9,19
578,4,combined_min,11,14,9,17
579,4,combined_min,15,19,8,26
580,4,combined_min,4,7,6,10
581,4,combined_min,1,7,6,11
582,4,combined_min,11,17,7,18
583,4,combined_min,13,20,7,20
584,4,combined_min,13,18,6,20
585,4,combined_min,11,14,9,21
586,4,combined_min,11,17,9,22
587,4,combined_min,15,19,9,26
588,4,combined_min,11,16,7,20
589,4,combined_min,6,11,6,14
590,4,combined_min,14,20,7,19
591,4,combined_min,12,21,7,17
592,4,combined_min,16,12,7,17
593,4,combined_min,17,22,6,22
594,4,combined_min,11,19,5,19
595,4,combined_min,11,16,8,20
596,4,combined_min,7,9,5,10
597,4,combined_min,10,13,6,16
598,4,combined_min,14,25,6,18
599,4,combined_min,9,12,7,16
600,4,combined_min,13,20,9,25
601,4,combined_min,12,16,6,23
602,4,combined_min,11,13,6,19
603,4,combined_min,11,14,7,17
604,4,combined_min,14,14,7,21
605,4,combined_min,7,15,4,13
606,4,combined_min,15,15,9,24
607,4,combined_min,11,15,6,17
608,4,combined_min,11,14,6,19
609,4,combined_min,13,23,6,22
610,4,combined_min,6,8,5,13
611,4,combined_min,11,12,6,18
612,4,combined_min,6,11,5,16
613,4,combined_min,13,17,9,21
614,4,combined_min,12,12,6,18
615,4,combined_min,9,16,6,14
616,4,combined_min,9,12,7,20
617,4,combined_min,13,18,7,20
618,4,combined_min,11,13,8,14
619,4,combined_min,11,14,6,19
620,4,combined_min,14,21,8,22
621,4,combined_min,10,16,7,20
622,4,combined_min,11,14,8,17
623,4,combined_min,13,10,8,16
624,4,combined_min,11,20,7,22
625,4,combined_min,11,10,6,17
626,4,combined_min,10,9,9,19
627,4,combined_min,13,16,7,19
628,4,combined_min,14,14,8,20
629,4,combined_min,14,21,10,20
630,4,combined_min,13,14,8,23
631,4,combined_min,9,13,5,18
632,4,combined_min,20,24,9,25
633,4,combined_min,9,17,6,15
634,4,combined_min,9,16,7,22
635,4,combined_min,10,14,7,21
636,4,combined_min,13,12,9,22
637,4,combined_min,12,18,8,19
638,4,combined_min,10,13,7,20
639,4,combined_min,11,24,8,27
640,4,combined_min,12,13,7,16
641,4,combined_min,14,16,5,19
642,4,combined_min,6,11,5,18
643,4,combined_min,11,14,6,16
644,4,combined_min,11,21,8,22
645,4,combined_min,10,19,8,22
646,4,combined_min,15,22,6,21
647,4,combined_min,13,16,8,18
648,4,combined_min,11,18,7,19
649,4,combined_min,11,21,9,19
650,4,combined_min,11,16,7,24
651,4,combined_min,11,19,7,19
652,4,combined_min,11,18,8,18
653,4,combined_min,8,9,5,16
654,4,combined_min,10,19,8,20
655,4,combined_min,6,16,5,20
656,4,combined_min,8,15,6,17
657,4,combined_min,10,15,7,22
658,4,combined_min,11,14,8,16
659,4,combined_min,11,14,7,25
660,4,combined_min,7,14,8,16
661,4,combined_min,8,10,6,12
662,4,combined_min,13,16,5,16
663,4,combined_min,10,17,8,19
664,4,combined_min,13,18,6,20
665,4,combined_min,5,9,7,14
666,4,combined_min,14,12,8,16
667,4,combined_min,10,13,6,17
668,4,combined_min,11,15,7,20
669,4,combined_min,11,13,7,15
670,4,combined_min,17,23,8,23
671,4,combined_min,13,15,7,18
672,4,combined_min,11,17,7,22
673,4,combined_min,11,16,8,16
674,4,combined_min,7,9,6,13
675,4,combined_min,14,17,10,21
676,4,combined_min,11,15,9,19
677,4,combined_min,8,14,6,14
678,4,combined_min,10,10,5,11
679,4,combined_min,11,16,6,16
680,4,combined_min,17,18,7,20
681,4,combined_min,14,21,9,25
682,4,combined_min,12,20,8,15
683,4,combined_min,15,19,6,21
684,4,combined_min,9,17,6,20
685,4,combined_min,8,13,8,14
686,4,combined_min,11,18,8,19
687,4,combined_min,11,10,7,17
688,4,combined_min,8,15,5,15
689,4,combined_min,11,14,7,20
690,4,combined_min,14,15,6,17
691,4,combined_min,9,12,4,14
692,4,combined_min,18,21,4,23
693,4,combined_min,12,14,6,17
694,4,combined_min,9,12,8,14
695,4,combined_min,8,12,6,15
696,4,combined_min,10,15,8,20
697,4,combined_min,11,16,7,20
698,4,combined_min,9,13,8,13
699,4,combined_min,9,11,6,12
700,4,combined_min,10,14,7,17
701,4,combined_min,7,9,4,13
702,4,combined_min,9,9,7,13
703,4,combined_min,15,23,9,22
704,4,combined_min,10,15,6,17
705,4,combined_min,11,16,7,17
706,4,combined_min,13,22,7,21
707,4,combined_min,6,11,6,16
708,4,combined_min,13,21,6,20
709,4,combined_min,10,12,7,16
710,4,combined_min,9,15,8,18
711,4,combined_min,6,11,6,15
712,4,combined_min,12,17,9,22
713,4,combined_min,15,24,7,20
714,4,combined_min,14,21,5,21
715,4,combined_min,12,20,7,16
716,4,combined_min,10,9,7,16
717,4,combined_min,13,18,7,21
718,4,combined_min,16,22,9,24
719,4,combined_min,9,14,7,16
720,4,combined_min,10,14,5,15
721,4,combined_min,9,12,6,16
722,4,combined_min,8,13,6,15
723,4,combined_min,14,17,9,26
724,4,combined_min,9,13,5,19
725,4,combined_min,12,22,6,19
726,4,combined_min,11,18,7,16
727,4,combined_min,11,14,8,18
728,4,combined_min,6,13,5,11
729,4,combined_min,10,12,6,15
730,4,combined_min,8,17,8,17
731,4,combined_min,10,24,6,23
732,4,combined_min,11,21,8,25
733,4,combined_min,11,17,5,15
734,4,combined_min,9,14,8,21
735,4,combined_min,12,14,7,17
736,4,combined_min,10,15,6,14
737,4,combined_min,9,17,8,16
738,4,combined_min,15,22,6,20
739,4,combined_min,9,12,7,17
740,4,combined_min,13,20,8,21
741,4,combined_min,8,12,8,18
742,4,combined_min,9,13,8,14
743,4,combined_min,13,16,8,21
744,4,combined_min,5,13,6,14
745,4,combined_min,16,23,9,21
746,4,combined_min,10,15,7,17
747,4,combined_min,9,14,8,17
748,4,combined_min,12,18,7,21
749,4,combined_min,12,20,8,24
750,4,combined_min,16,18,7,22
751,4,combined_min,18,19,7,26
752,4,combined_min,13,16,7,20
753,4,combined_min,10,9,7,15
754,4,combined_min,6,13,5,15
755,4,combined_min,17,22,10,26
756,4,combined_min,7,13,7,19
757,4,combined_min,12,19,7,22
758,4,combined_min,11,11,8,15
759,4,combined_min,13,16,8,16
760,4,combined_min,8,18,8,18
761,4,combined_min,11,15,8,23
762,4,combined_min,14,17,6,15
763,4,combined_min,9,7,7,14
764,4,combined_min,17,24,8,27
765,4,combined_min,9,13,6,15
766,4,combined_min,10,15,7,17
767,4,combined_min,11,21,6,16
768,4,combined_min,8,9,7,16
769,4,combined_min,9,14,9,15
770,4,combined_min,11,14,6,19
771,4,combined_min,11,16,8,20
772,4,combined_min,13,17,8,18
773,4,combined_min,12,13,9,21
774,4,combined_min,10,14,8,17
775,4,combined_min,10,19,7,19
776,4,combined_min,9,12,8,18
777,4,combined_min,12,16,6,20
778,4,combined_min,9,15,5,13
779,4,combined_min,12,23,5,17
780,4,combined_min,9,11,6,14
781,4,combined_min,10,11,6,15
782,4,combined_min,10,19,6,18
783,4,combined_min,10,17,8,16
784,4,combined_min,9,16,7,18
785,4,combined_min,12,17,6,23
786,4,combined_min,7,12,5,14
787,4,combined_min,13,11,5,14
788,4,combined_min,9,12,6,19
789,4,combined_min,10,9,8,17
790,4,combined_min,14,17,7,23
791,4,combined_min,13,14,9,21
792,4,combined_min,13,19,6,17
793,4,combined_min,14,20,7,26
794,4,combined_min,10,15,8,17
795,4,combined_min,6,12,7,18
796,4,combined_min,6,12,7,15
797,4,combined_min,11,18,5,21
798,4,combined_min,9,8,7,14
799,4,combined_min,15,20,9,27
800,4,combined_min,10,17,8,21
801,4,combined_min,7,10,5,13
802,4,combined_min,11,16,7,18
803,4,combined_min,11,18,9,19
804,4,combined_min,11,17,6,16
805,4,combined_min,9,18,6,17
806,4,combined_min,11,17,6,15
807,4,combined_min,11,12,9,15
808,4,combined_min,11,16,6,13
809,4,combined_min,12,19,7,17
810,4,combined_min,18,28,7,23
811,4,combined_min,14,15,8,25
812,4,combined_min,12,20,6,25
813,4,combined_min,14,16,8,21
814,4,combined_min,15,23,8,25
815,4,combined_min,15,19,8,24
816,4,combined_min,15,21,8,21
817,4,combined_min,14,19,7,19
818,4,combined_min,8,17,4,17
819,4,combined_min,12,16,6,16
820,4,combined_min,10,12,8,18
821,4,combined_min,5,9,7,14
822,4,combined_min,9,12,7,15
823,4,combined_min,13,25,9,25
824,4,combined_min,13,18,5,17
825,4,combined_min,11,16,8,18
826,4,combined_min,12,15,6,19
827,4,combined_min,7,8,7,14
828,4,combined_min,13,16,7,17
829,4,combined_min,6,10,5,13
830,4,combined_min,16,25,8,27
831,4,combined_min,9,16,8,20
832,4,combined_min,6,8,5,10
833,4,combined_min,10,16,6,15
834,4,combined_min,10,14,7,19
835,4,combined_min,8,12,7,16
836,4,combined_min,10,13,9,19
837,4,combined_min,8,9,7,15
838,4,combined_min,13,22,8,22
839,4,combined_min,11,20,6,17
840,4,combined_min,13,20,8,19
841,4,combined_min,10,17,8,21
842,4,combined_min,10,20,7,15
843,4,combined_min,12,16,8,19
844,4,combined_min,16,12,8,21
845,4,combined_min,8,13,7,16
846,4,combined_min,13,13,5,13
847,4,combined_min,7,14,6,14
848,4,combined_min,14,23,7,20
849,4,combined_min,7,11,9,18
850,4,combined_min,14,16,8,20
851,4,combined_min,14,16,7,19
852,4,combined_min,13,21,7,24
853,4,combined_min,11,17,8,18
854,4,combined_min,16,16,9,21
855,4,combined_min,10,18,7,17
856,4,combined_min,8,13,5,13
857,4,combined_min,8,13,7,13
858,4,combined_min,7,15,7,17
859,4,combined_min,7,10,8,15
860,4,combined_min,12,17,8,22
861,4,combined_min,7,11,5,13
862,4,combined_min,7,16,5,13
863,4,combined_min,11,12,8,20
864,4,combined_min,7,14,6,17
865,4,combined_min,17,21,9,20
866,4,combined_min,15,20,7,22
867,4,combined_min,7,15,8,17
868,4,combined_min,11,13,7,18
869,4,combined_min,13,21,6,19
870,4,combined_min,13,18,7,22
