n_rep,num_qubits,method,h,s,cx,depth
49,4,combined_min,12,20,8,19
50,4,combined_min,17,24,7,22
51,4,combined_min,10,18,7,20
52,4,combined_min,15,23,7,23
53,4,combined_min,9,10,8,18
54,4,combined_min,9,13,7,12
55,4,combined_min,9,20,6,17
56,4,combined_min,5,10,7,14
57,4,combined_min,13,19,9,21
58,4,combined_min,14,19,7,22
59,4,combined_min,14,15,6,21
60,4,combined_min,12,14,6,14
61,4,combined_min,8,16,6,16
62,4,combined_min,9,14,7,16
63,4,combined_min,10,13,6,14
64,4,combined_min,10,16,7,19
65,4,combined_min,18,18,9,25
66,4,combined_min,10,14,6,17
67,4,combined_min,9,14,6,21
68,4,combined_min,13,20,6,18
69,4,combined_min,9,15,8,19
70,4,combined_min,14,16,6,19
71,4,combined_min,8,13,8,15
72,4,combined_min,10,9,6,18
73,4,combined_min,12,11,7,20
74,4,combined_min,14,24,8,22
75,4,combined_min,7,16,6,16
76,4,combined_min,13,21,7,17
77,4,combined_min,8,11,5,12
78,4,combined_min,10,8,9,16
79,4,combined_min,11,19,9,22
80,4,combined_min,13,22,8,21
81,4,combined_min,12,15,8,22
82,4,combined_min,16,23,6,22
83,4,combined_min,11,13,7,18
84,4,combined_min,9,12,6,17
85,4,combined_min,12,14,6,14
86,4,combined_min,13,18,5,17
87,4,combined_min,11,14,5,19
88,4,combined_min,13,20,6,19
89,4,combined_min,15,19,7,21
90,4,combined_min,10,8,7,13
91,4,combined_min,11,20,9,22
92,4,combined_min,13,17,7,17
93,4,combined_min,12,19,9,26
94,4,combined_min,11,14,6,14
95,4,combined_min,13,23,6,19
96,4,combined_min,10,13,8,16
97,4,combined_min,12,20,7,22
98,4,combined_min,10,20,7,18
99,4,combined_min,11,18,8,23
100,4,combined_min,15,20,5,22
101,4,combined_min,11,17,7,17
102,4,combined_min,8,11,7,14
103,4,combined_min,7,15,7,18
104,4,combined_min,12,16,6,17
105,4,combined_min,15,21,7,23
106,4,combined_min,10,19,5,20
107,4,combined_min,9,9,7,17
108,4,combined_min,11,11,7,14
109,4,combined_min,11,16,5,16
110,4,combined_min,7,9,6,14
111,4,combined_min,9,12,8,16
112,4,combined_min,11,14,6,20
113,4,combined_min,11,15,7,17
114,4,combined_min,9,13,8,18
115,4,combined_min,11,16,7,18
116,4,combined_min,11,15,7,17
117,4,combined_min,8,17,2,12
118,4,combined_min,11,14,9,20
119,4,combined_min,9,15,7,16
120,4,combined_min,10,13,4,12
121,4,combined_min,15,19,6,18
122,4,combined_min,9,12,7,17
123,4,combined_min,12,20,7,26
124,4,combined_min,5,13,6,16
125,4,combined_min,8,10,5,13
126,4,combined_min,15,22,8,25
127,4,combined_min,9,15,6,21
128,4,combined_min,11,17,7,22
129,4,combined_min,12,18,6,21
130,4,combined_min,12,20,7,19
131,4,combined_min,11,19,8,17
132,4,combined_min,9,13,5,13
133,4,combined_min,10,18,6,19
134,4,combined_min,11,19,7,18
135,4,combined_min,9,19,7,20
136,4,combined_min,15,17,6,20
137,4,combined_min,7,5,7,11
138,4,combined_min,11,23,7,20
139,4,combined_min,12,16,8,16
140,4,combined_min,11,13,8,19
141,4,combined_min,11,16,8,20
142,4,combined_min,6,6,6,13
143,4,combined_min,9,18,9,16
144,4,combined_min,10,17,8,16
145,4,combined_min,14,20,7,20
146,4,combined_min,13,18,8,22
147,4,combined_min,15,22,8,20
148,4,combined_min,12,15,8,20
149,4,combined_min,7,6,7,13
150,4,combined_min,14,19,6,24
151,4,combined_min,12,19,6,23
152,4,combined_min,11,15,8,23
153,4,combined_min,9,17,5,14
154,4,combined_min,14,21,8,17
155,4,combined_min,10,19,6,17
156,4,combined_min,16,21,7,28
157,4,combined_min,8,21,5,18
158,4,combined_min,18,18,6,24
159,4,combined_min,16,19,7,19
160,4,combined_min,11,10,6,13
161,4,combined_min,12,23,8,23
162,4,combined_min,13,18,9,19
163,4,combined_min,12,18,7,22
164,4,combined_min,11,20,7,22
165,4,combined_min,14,20,9,20
166,4,combined_min,15,21,6,19
167,4,combined_min,12,6,7,13
168,4,combined_min,9,14,7,19
169,4,combined_min,11,18,7,14
170,4,combined_min,10,10,6,12
171,4,combined_min,11,14,5,18
172,4,combined_min,12,13,9,21
173,4,combined_min,13,22,8,24
174,4,combined_min,13,18,7,21
175,4,combined_min,13,14,8,17
176,4,combined_min,8,14,6,13
177,4,combined_min,13,14,8,21
178,4,combined_min,10,15,7,20
179,4,combined_min,14,15,8,20
180,4,combined_min,12,18,9,20
181,4,combined_min,6,13,8,17
182,4,combined_min,17,27,7,25
183,4,combined_min,8,11,6,16
184,4,combined_min,16,15,8,23
185,4,combined_min,15,24,8,28
186,4,combined_min,8,13,7,19
187,4,combined_min,8,11,7,15
188,4,combined_min,10,12,8,21
189,4,combined_min,10,12,7,18
190,4,combined_min,14,18,7,18
191,4,combined_min,10,14,7,21
192,4,combined_min,7,12,8,16
193,4,combined_min,11,11,7,17
194,4,combined_min,10,16,6,16
195,4,combined_min,11,17,8,24
196,4,combined_min,7,14,8,18
197,4,combined_min,16,15,8,20
198,4,combined_min,10,15,7,19
199,4,combined_min,10,12,7,18
200,4,combined_min,11,19,7,17
201,4,combined_min,12,22,8,20
202,4,combined_min,12,12,7,16
203,4,combined_min,16,15,6,22
204,4,combined_min,12,18,7,20
205,4,combined_min,16,20,6,19
206,4,combined_min,13,15,9,23
207,4,combined_min,6,7,7,15
208,4,combined_min,12,14,7,17
209,4,combined_min,14,13,6,15
210,4,combined_min,8,3,8,14
211,4,combined_min,15,18,7,21
212,4,combined_min,11,13,8,19
213,4,combined_min,10,21,6,18
214,4,combined_min,12,17,7,20
215,4,combined_min,10,15,5,14
216,4,combined_min,11,15,8,19
217,4,combined_min,9,19,8,22
218,4,combined_min,15,17,6,17
219,4,combined_min,9,18,7,19
220,4,combined_min,15,19,8,22
221,4,combined_min,12,15,7,23
222,4,combined_min,9,12,7,14
223,4,combined_min,14,23,9,25
224,4,combined_min,15,12,7,19
225,4,combined_min,13,18,8,21
226,4,combined_min,11,17,5,24
227,4,combined_min,11,14,8,18
228,4,combined_min,10,15,6,15
229,4,combined_min,6,8,8,15
230,4,combined_min,13,17,7,22
231,4,combined_min,7,15,8,18
232,4,combined_min,9,16,6,14
233,4,combined_min,14,10,7,19
234,4,combined_min,10,15,7,16
235,4,combined_min,15,16,7,18
236,4,combined_min,8,17,8,16
237,4,combined_min,11,21,7,18
238,4,combined_min,9,14,4,11
239,4,combined_min,11,17,8,19
240,4,combined_min,12,16,8,19
241,4,combined_min,8,16,9,20
242,4,combined_min,7,15,5,11
243,4,combined_min,6,14,6,20
244,4,combined_min,15,21,6,19
245,4,combined_min,16,24,9,25
246,4,combined_min,9,14,8,18
247,4,combined_min,9,12,7,15
248,4,combined_min,12,19,7,21
249,4,combined_min,11,13,6,18
250,4,combined_min,13,17,8,25
251,4,combined_min,8,14,6,11
252,4,combined_min,12,18,6,17
253,4,combined_min,9,11,7,18
254,4,combined_min,9,14,8,18
255,4,combined_min,10,15,6,18
256,4,combined_min,15,19,8,22
257,4,combined_min,5,17,8,17
258,4,combined_min,10,17,6,16
259,4,combined_min,14,12,8,18
260,4,combined_min,10,17,4,16
261,4,combined_min,13,17,8,19
262,4,combined_min,9,15,7,16
263,4,combined_min,14,15,8,20
264,4,combined_min,8,15,5,15
265,4,combined_min,10,14,6,14
266,4,combined_min,12,17,7,19
267,4,combined_min,10,15,9,17
268,4,combined_min,11,13,7,20
269,4,combined_min,10,12,8,17
270,4,combined_min,7,11,6,18
271,4,combined_min,12,16,9,20
272,4,combined_min,9,15,7,19
273,4,combined_min,8,12,4,14
274,4,combined_min,13,25,8,22
275,4,combined_min,9,20,6,15
276,4,combined_min,11,16,9,18
277,4,combined_min,14,22,9,30
278,4,combined_min,7,8,6,10
279,4,combined_min,14,17,7,22
280,4,combined_min,12,22,8,25
281,4,combined_min,7,11,6,15
282,4,combined_min,12,13,8,21
283,4,combined_min,9,10,7,14
284,4,combined_min,13,19,4,13
285,4,combined_min,6,9,4,11
286,4,combined_min,9,15,5,20
287,4,combined_min,15,16,9,22
288,4,combined_min,11,15,7,17
289,4,combined_min,10,12,8,17
290,4,combined_min,13,15,6,19
291,4,combined_min,17,20,8,21
292,4,combined_min,8,8,5,10
293,4,combined_min,16,17,11,26
294,4,combined_min,12,17,8,25
295,4,combined_min,10,13,7,22
296,4,combined_min,11,17,7,21
297,4,combined_min,10,17,5,13
298,4,combined_min,10,17,7,18
299,4,combined_min,8,14,5,16
300,4,combined_min,14,20,4,17
301,4,combined_min,9,18,6,21
302,4,combined_min,9,13,8,18
303,4,combined_min,7,13,5,17
304,4,combined_min,7,10,6,10
305,4,combined_min,9,15,7,17
306,4,combined_min,9,17,5,18
307,4,combined_min,15,23,7,21
308,4,combined_min,12,16,4,16
309,4,combined_min,11,21,4,15
310,4,combined_min,13,19,7,21
311,4,combined_min,7,11,7,14
312,4,combined_min,14,16,7,16
313,4,combined_min,8,11,4,10
314,4,combined_min,13,15,4,14
315,4,combined_min,13,22,7,23
316,4,combined_min,11,13,8,20
317,4,combined_min,9,16,8,15
318,4,combined_min,17,20,7,20
319,4,combined_min,11,16,8,20
320,4,combined_min,11,14,9,18
321,4,combined_min,12,16,7,18
322,4,combined_min,15,19,7,20
323,4,combined_min,16,23,8,20
324,4,combined_min,11,12,7,22
325,4,combined_min,12,14,8,23
326,4,combined_min,11,15,6,15
327,4,combined_min,13,19,8,25
328,4,combined_min,8,14,6,15
329,4,combined_min,14,19,7,17
330,4,combined_min,16,16,8,21
331,4,combined_min,12,20,9,17
332,4,combined_min,15,24,7,24
333,4,combined_min,12,12,7,19
334,4,combined_min,10,13,8,16
335,4,combined_min,13,19,9,23
336,4,combined_min,10,13,7,17
337,4,combined_min,13,15,8,23
338,4,combined_min,6,10,3,9
339,4,combined_min,12,18,7,19
340,4,combined_min,11,16,6,22
341,4,combined_min,10,17,6,18
342,4,combined_min,11,13,7,19
343,4,combined_min,11,15,7,19
344,4,combined_min,9,15,6,16
345,4,combined_min,13,21,7,27
346,4,combined_min,17,19,7,23
347,4,combined_min,15,19,7,20
348,4,combined_min,7,9,4,10
349,4,combined_min,9,15,6,18
350,4,combined_min,7,10,5,14
351,4,combined_min,7,12,7,15
352,4,combined_min,17,17,7,21
353,4,combined_min,12,24,7,26
354,4,combined_min,5,7,6,13
355,4,combined_min,11,15,6,15
356,4,combined_min,18,23,7,23
357,4,combined_min,6,11,7,15
358,4,combined_min,15,17,7,23
359,4,combined_min,10,17,6,22
360,4,combined_min,11,16,8,22
361,4,combined_min,12,25,9,25
362,4,combined_min,12,18,6,18
363,4,combined_min,10,20,8,21
364,4,combined_min,16,23,5,20
365,4,combined_min,8,16,6,13
366,4,combined_min,13,20,7,20
367,4,combined_min,9,15,7,17
368,4,combined_min,9,13,7,21
369,4,combined_min,8,15,6,17
370,4,combined_min,10,16,6,13
371,4,combined_min,15,20,8,21
372,4,combined_min,12,18,8,19
373,4,combined_min,12,12,8,17
374,4,combined_min,9,11,8,14
375,4,combined_min,11,16,8,19
376,4,combined_min,13,17,8,18
377,4,combined_min,15,18,6,19
378,4,combined_min,14,22,5,23
379,4,combined_min,16,23,8,23
380,4,combined_min,10,13,8,21
381,4,combined_min,11,16,8,24
382,4,combined_min,19,20,9,26
383,4,combined_min,9,16,7,20
384,4,combined_min,6,10,5,11
385,4,combined_min,11,18,9,21
386,4,combined_min,9,15,8,15
387,4,combined_min,15,20,8,24
388,4,combined_min,12,16,7,22
389,4,combined_min,12,22,6,24
390,4,combined_min,3,8,6,11
391,4,combined_min,14,16,6,20
392,4,combined_min,15,21,8,23
393,4,combined_min,10,13,8,16
394,4,combined_min,9,10,7,17
395,4,combined_min,10,14,9,22
396,4,combined_min,9,16,8,22
397,4,combined_min,14,16,5,17
398,4,combined_min,11,11,7,15
399,4,combined_min,17,19,6,20
400,4,combined_min,10,15,6,14
401,4,combined_min,15,18,7,20
402,4,combined_min,9,20,7,18
403,4,combined_min,12,11,6,13
404,4,combined_min,13,15,5,14
405,4,combined_min,11,18,8,18
406,4,combined_min,7,15,6,15
407,4,combined_min,14,18,7,17
408,4,combined_min,12,14,6,13
409,4,combined_min,13,18,8,19
410,4,combined_min,13,15,4,17
411,4,combined_min,12,15,8,22
412,4,combined_min,11,15,8,19
413,4,combined_min,12,18,6,17
414,4,combined_min,15,15,5,16
415,4,combined_min,10,18,6,16
416,4,combined_min,9,17,7,15
417,4,combined_min,13,18,7,20
418,4,combined_min,5,11,7,16
419,4,combined_min,14,23,4,19
420,4,combined_min,7,12,5,15
421,4,combined_min,13,17,8,24
422,4,combined_min,13,13,7,20
423,4,combined_min,9,8,8,19
424,4,combined_min,10,21,7,21
425,4,combined_min,8,13,4,16
426,4,combined_min,13,13,3,12
427,4,combined_min,13,23,8,19
428,4,combined_min,10,14,7,17
429,4,combined_min,8,19,7,16
430,4,combined_min,7,12,7,16
431,4,combined_min,6,13,5,11
432,4,combined_min,14,14,8,20
433,4,combined_min,11,18,7,21
434,4,combined_min,10,14,6,15
435,4,combined_min,14,15,9,18
436,4,combined_min,15,18,7,21
437,4,combined_min,11,19,8,24
438,4,combined_min,12,18,4,21
439,4,combined_min,17,20,9,24
440,4,combined_min,11,22,7,20
441,4,combined_min,12,16,7,14
442,4,combined_min,11,14,7,15
443,4,combined_min,11,13,8,19
444,4,combined_min,9,21,8,25
445,4,combined_min,9,16,5,15
446,4,combined_min,16,20,7,21
447,4,combined_min,10,21,7,19
448,4,combined_min,8,14,7,19
449,4,combined_min,17,17,7,25
450,4,combined_min,12,15,4,17
451,4,combined_min,10,15,6,14
452,4,combined_min,16,19,8,28
453,4,combined_min,12,13,6,16
454,4,combined_min,10,16,8,17
455,4,combined_min,8,14,5,15
456,4,combined_min,13,14,6,18
457,4,combined_min,12,18,8,18
458,4,combined_min,12,20,6,20
459,4,combined_min,7,13,6,12
460,4,combined_min,14,14,7,19
461,4,combined_min,13,16,8,24
462,4,combined_min,11,14,8,18
463,4,combined_min,13,18,8,22
464,4,combined_min,7,6,6,10
465,4,combined_min,10,12,5,16
466,4,combined_min,10,19,7,19
467,4,combined_min,10,12,4,16
468,4,combined_min,12,26,5,19
469,4,combined_min,10,11,7,16
470,4,combined_min,11,14,9,22
471,4,combined_min,11,14,8,19
472,4,combined_min,11,18,7,16
473,4,combined_min,7,13,5,19
474,4,combined_min,13,16,6,16
475,4,combined_min,13,19,6,17
476,4,combined_min,12,16,6,20
477,4,combined_min,13,18,7,19
478,4,combined_min,12,9,5,14
479,4,combined_min,13,19,7,19
480,4,combined_min,16,17,7,20
481,4,combined_min,14,19,5,22
482,4,combined_min,12,17,8,22
483,4,combined_min,10,18,7,17
484,4,combined_min,9,12,8,14
485,4,combined_min,11,19,5,19
486,4,combined_min,15,16,7,19
487,4,combined_min,5,14,6,17
488,4,combined_min,11,18,8,20
489,4,combined_min,13,22,8,22
490,4,combined_min,6,15,6,16
491,4,combined_min,9,12,8,18
492,4,combined_min,13,17,7,15
493,4,combined_min,12,17,6,18
494,4,combined_min,11,12,7,17
495,4,combined_min,11,17,5,13
496,4,combined_min,13,13,7,18
497,4,combined_min,13,17,8,22
498,4,combined_min,7,13,5,16
499,4,combined_min,13,13,6,19
500,4,combined_min,12,16,6,15
501,4,combined_min,11,17,8,19
502,4,combined_min,7,12,6,15
503,4,combined_min,11,18,5,17
504,4,combined_min,10,15,6,17
505,4,combined_min,10,10,7,17
506,4,combined_min,13,20,8,17
507,4,combined_min,13,15,6,18
508,4,combined_min,7,15,8,19
509,4,combined_min,8,9,7,12
510,4,combined_min,5,12,3,15
511,4,combined_min,7,7,4,11
512,4,combined_min,8,16,6,18
513,4,combined_min,16,18,7,24
514,4,combined_min,7,8,8,15
515,4,combined_min,15,17,7,20
516,4,combined_min,12,14,8,18
517,4,combined_min,10,20,5,22
518,4,combined_min,17,16,7,17
519,4,combined_min,10,12,6,17
520,4,combined_min,13,17,6,20
521,4,combined_min,14,17,8,21
522,4,combined_min,12,13,7,17
523,4,combined_min,11,15,5,18
524,4,combined_min,14,20,6,17
525,4,combined_min,9,10,8,16
526,4,combined_min,9,13,6,17
527,4,combined_min,4,8,5,10
528,4,combined_min,10,17,5,19
529,4,combined_min,10,13,6,17
530,4,combined_min,11,19,9,23
531,4,combined_min,9,13,4,13
532,4,combined_min,11,17,6,14
533,4,combined_min,10,15,7,15
534,4,combined_min,9,17,5,22
535,4,combined_min,13,19,8,22
536,4,combined_min,12,11,7,17
537,4,combined_min,8,16,7,20
538,4,combined_min,14,16,5,17
539,4,combined_min,7,11,4,13
540,4,combined_min,13,19,6,25
541,4,combined_min,11,20,7,18
542,4,combined_min,14,19,6,21
543,4,combined_min,12,13,7,15
544,4,combined_min,7,15,8,16
545,4,combined_min,11,10,7,16
546,4,combined_min,11,11,5,15
547,4,combined_min,14,18,8,20
548,4,combined_min,9,18,7,21
549,4,combined_min,17,22,7,23
550,4,combined_min,16,18,8,26
551,4,combined_min,12,19,7,23
552,4,combined_min,9,18,6,14
553,4,combined_min,13,18,6,16
554,4,combined_min,8,16,5,16
555,4,combined_min,13,17,7,20
556,4,combined_min,8,11,5,12
557,4,combined_min,8,12,8,18
558,4,combined_min,10,17,5,18
559,4,combined_min,11,11,6,13
560,4,combined_min,10,14,8,20
561,4,combined_min,14,18,8,22
562,4,combined_min,13,14,8,18
563,4,combined_min,8,9,8,16
564,4,combined_min,8,12,7,19
565,4,combined_min,15,13,7,19
566,4,combined_min,7,10,8,15
567,4,combined_min,9,17,7,16
568,4,combined_min,12,20,6,18
569,4,combined_min,14,20,7,19
570,4,combined_min,15,20,8,24
571,4,combined_min,11,16,9,25
572,4,combined_min,14,19,9,26
573,4,combined_min,13,22,8,20
574,4,combined_min,14,20,6,27
575,4,combined_min,6,9,9,15
576,4,combined_min,8,14,3,12
577,4,combined_min,9,20,6,13
578,4,combined_min,15,15,5,18
579,4,combined_min,16,21,9,24
580,4,combined_min,13,18,7,19
581,4,combined_min,12,13,7,16
582,4,combined_min,12,14,7,18
583,4,combined_min,12,17,7,17
584,4,combined_min,8,17,6,18
585,4,combined_min,10,16,7,21
586,4,combined_min,14,16,7,19
587,4,combined_min,12,17,6,21
588,4,combined_min,13,14,7,17
589,4,combined_min,12,15,5,17
590,4,combined_min,6,19,4,13
591,4,combined_min,16,28,6,21
592,4,combined_min,12,13,6,18
593,4,combined_min,14,18,3,18
594,4,combined_min,6,16,6,16
595,4,combined_min,15,23,5,20
596,4,combined_min,12,14,8,19
597,4,combined_min,12,19,8,19
598,4,combined_min,8,18,5,19
599,4,combined_min,12,18,7,23
600,4,combined_min,10,20,5,15
601,4,combined_min,13,15,7,18
602,4,combined_min,5,7,5,9
603,4,combined_min,13,23,8,25
604,4,combined_min,12,18,8,18
605,4,combined_min,11,16,9,23
606,4,combined_min,8,14,6,16
607,4,combined_min,16,23,5,21
608,4,combined_min,15,21,6,23
609,4,combined_min,13,15,6,13
610,4,combined_min,8,13,4,14
611,4,combined_min,8,12,7,18
612,4,combined_min,14,18,8,19
613,4,combined_min,7,9,7,19
614,4,combined_min,13,12,5,17
615,4,combined_min,10,14,6,19
616,4,combined_min,10,16,6,17
617,4,combined_min,10,13,6,17
618,4,combined_min,10,15,5,15
619,4,combined_min,14,17,6,17
620,4,combined_min,12,17,9,22
621,4,combined_min,12,16,6,21
622,4,combined_min,12,19,6,22
623,4,combined_min,12,15,8,19
624,4,combined_min,11,21,5,22
625,4,combined_min,12,17,8,22
626,4,combined_min,13,20,7,23
627,4,combined_min,9,18,7,21
628,4,combined_min,7,10,6,16
629,4,combined_min,11,19,6,18
630,4,combined_min,11,19,7,21
631,4,combined_min,12,18,6,18
632,4,combined_min,12,17,8,16
633,4,combined_min,21,22,10,24
634,4,combined_min,13,15,8,20
635,4,combined_min,8,12,5,16
636,4,combined_min,9,17,7,15
637,4,combined_min,6,13,8,17
638,4,combined_min,14,18,7,17
639,4,combined_min,9,13,7,14
640,4,combined_min,13,16,7,21
641,4,combined_min,10,16,7,16
642,4,combined_min,12,16,7,18
643,4,combined_min,14,17,9,20
644,4,combined_min,16,18,5,18
645,4,combined_min,14,17,5,15
646,4,combined_min,15,23,7,21
647,4,combined_min,9,12,8,13
648,4,combined_min,12,15,8,20
649,4,combined_min,7,14,5,17
650,4,combined_min,13,19,6,18
651,4,combined_min,15,28,8,19
652,4,combined_min,3,7,5,9
653,4,combined_min,15,16,8,18
654,4,combined_min,13,20,5,23
655,4,combined_min,11,20,9,19
656,4,combined_min,9,16,6,16
657,4,combined_min,12,18,9,25
658,4,combined_min,11,17,6,16
659,4,combined_min,10,16,8,19
660,4,combined_min,12,19,7,23
661,4,combined_min,7,6,5,9
662,4,combined_min,4,11,8,16
663,4,combined_min,11,21,8,20
664,4,combined_min,8,17,6,16
665,4,combined_min,15,17,6,17
666,4,combined_min,10,16,6,19
667,4,combined_min,10,18,6,20
668,4,combined_min,9,17,6,15
669,4,combined_min,12,17,8,18
670,4,combined_min,10,16,8,13
671,4,combined_min,13,24,7,20
672,4,combined_min,12,12,7,19
673,4,combined_min,11,17,8,19
674,4,combined_min,7,11,5,14
675,4,combined_min,9,20,8,22
676,4,combined_min,10,14,6,14
677,4,combined_min,7,19,7,18
678,4,combined_min,10,16,6,19
679,4,combined_min,13,12,8,20
680,4,combined_min,13,21,8,18
681,4,combined_min,7,15,8,19
682,4,combined_min,12,17,7,20
683,4,combined_min,10,12,7,23
684,4,combined_min,10,15,6,13
685,4,combined_min,14,22,8,18
686,4,combined_min,10,15,6,14
687,4,combined_min,12,19,5,21
688,4,combined_min,11,9,8,20
689,4,combined_min,6,12,5,12
690,4,combined_min,11,15,6,17
691,4,combined_min,14,16,7,19
692,4,combined_min,12,13,7,14
693,4,combined_min,14,24,7,25
694,4,combined_min,8,16,9,24
695,4,combined_min,12,12,8,18
696,4,combined_min,11,14,6,19
697,4,combined_min,12,12,8,19
698,4,combined_min,11,16,7,17
699,4,combined_min,14,17,7,20
700,4,combined_min,13,22,7,19
701,4,combined_min,13,20,6,21
702,4,combined_min,12,20,8,17
703,4,combined_min,14,16,7,16
704,4,combined_min,12,15,7,16
705,4,combined_min,18,23,8,24
706,4,combined_min,11,14,8,19
707,4,combined_min,10,16,6,16
708,4,combined_min,8,15,4,13
709,4,combined_min,13,23,8,23
710,4,combined_min,11,18,9,22
711,4,combined_min,15,18,7,20
712,4,combined_min,10,12,8,19
713,4,combined_min,10,12,6,16
714,4,combined_min,12,18,9,24
715,4,combined_min,13,15,7,17
716,4,combined_min,15,25,7,25
717,4,combined_min,12,16,7,23
718,4,combined_min,9,21,7,17
719,4,combined_min,12,20,7,23
720,4,combined_min,11,17,7,19
721,4,combined_min,9,16,6,15
722,4,combined_min,12,19,5,16
723,4,combined_min,15,23,8,22
724,4,combined_min,10,11,7,14
725,4,combined_min,7,14,8,18
726,4,combined_min,3,11,4,12
727,4,combined_min,10,19,4,15
728,4,combined_min,15,24,7,27
729,4,combined_min,10,16,7,21
730,4,combined_min,7,13,8,14
731,4,combined_min,14,24,7,20
732,4,combined_min,10,20,8,23
733,4,combined_min,12,16,7,21
734,4,combined_min,9,16,7,17
735,4,combined_min,16,15,7,20
736,4,combined_min,9,16,7,16
737,4,combined_min,9,10,7,15
738,4,combined_min,10,10,8,19
739,4,combined_min,7,16,7,15
740,4,combined_min,7,16,6,16
741,4,combined_min,13,17,5,17
742,4,combined_min,14,12,8,17
743,4,combined_min,3,5,3,7
744,4,combined_min,8,13,6,17
745,4,combined_min,11,12,8,16
746,4,combined_min,14,18,8,22
747,4,combined_min,11,18,8,21
748,4,combined_min,9,10,7,14
749,4,combined_min,15,20,6,24
750,4,combined_min,14,20,9,23
751,4,combined_min,8,15,7,13
752,4,combined_min,13,15,7,22
753,4,combined_min,11,17,7,19
754,4,combined_min,12,19,7,16
755,4,combined_min,13,15,7,18
756,4,combined_min,9,17,9,22
757,4,combined_min,10,19,6,18
758,4,combined_min,11,14,9,19
759,4,combined_min,10,16,7,20
760,4,combined_min,10,12,7,18
761,4,combined_min,13,17,6,17
762,4,combined_min,15,22,7,22
763,4,combined_min,9,9,7,19
764,4,combined_min,10,11,8,17
765,4,combined_min,11,14,4,16
766,4,combined_min,9,19,6,21
767,4,combined_min,7,14,7,18
768,4,combined_min,15,18,8,24
769,4,combined_min,10,16,6,14
770,4,combined_min,11,15,8,19
771,4,combined_min,19,16,7,20
772,4,combined_min,13,22,5,22
773,4,combined_min,7,10,6,19
774,4,combined_min,9,12,7,15
775,4,combined_min,11,13,7,18
776,4,combined_min,9,20,6,18
777,4,combined_min,11,14,8,17
778,4,combined_min,9,14,5,17
779,4,combined_min,10,13,7,15
780,4,combined_min,11,20,8,20
781,4,combined_min,10,11,6,19
782,4,combined_min,10,19,4,17
783,4,combined_min,8,9,7,14
784,4,combined_min,12,18,8,21
785,4,combined_min,9,16,6,16
786,4,combined_min,12,19,6,21
787,4,combined_min,10,20,6,24
788,4,combined_min,5,10,4,9
789,4,combined_min,9,10,7,14
790,4,combined_min,12,19,6,19
791,4,combined_min,13,17,9,23
792,4,combined_min,9,13,8,17
793,4,combined_min,6,13,7,19
794,4,combined_min,12,15,6,24
795,4,combined_min,8,18,8,16
796,4,combined_min,10,15,8,21
797,4,combined_min,8,21,6,19
798,4,combined_min,8,13,7,17
799,4,combined_min,12,16,6,20
800,4,combined_min,12,13,8,18
801,4,combined_min,9,10,7,19
802,4,combined_min,9,10,6,17
803,4,combined_min,7,17,4,18
804,4,combined_min,12,24,6,20
805,4,combined_min,12,19,5,18
806,4,combined_min,13,18,6,19
807,4,combined_min,11,20,4,16
808,4,combined_min,8,12,5,12
809,4,combined_min,7,12,8,21
810,4,combined_min,12,15,6,16
811,4,combined_min,10,14,9,19
812,4,combined_min,12,17,8,18
813,4,combined_min,11,13,5,16
814,4,combined_min,10,15,8,21
815,4,combined_min,8,14,6,17
816,4,combined_min,8,18,7,22
817,4,combined_min,8,9,7,19
818,4,combined_min,8,13,7,14
819,4,combined_min,15,20,5,21
820,4,combined_min,12,14,8,19
821,4,combined_min,14,13,7,18
822,4,combined_min,2,5,6,8
823,4,combined_min,7,17,6,19
824,4,combined_min,9,15,7,19
825,4,combined_min,8,7,7,15
826,4,combined_min,13,23,8,25
827,4,combined_min,7,14,5,15
828,4,combined_min,11,13,6,19
829,4,combined_min,6,10,7,13
830,4,combined_min,9,16,8,20
831,4,combined_min,12,19,9,22
832,4,combined_min,12,13,6,17
833,4,combined_min,10,13,6,17
834,4,combined_min,11,15,8,15
835,4,combined_min,15,20,8,22
836,4,combined_min,12,19,7,18
837,4,combined_min,9,6,7,15
838,4,combined_min,11,17,7,19
839,4,combined_min,13,20,8,20
840,4,combined_min,9,20,5,20
841,4,combined_min,14,17,8,21
842,4,combined_min,6,11,5,10
843,4,combined_min,10,14,7,17
844,4,combined_min,15,16,8,17
845,4,combined_min,9,20,6,20
846,4,combined_min,6,15,5,16
847,4,combined_min,6,15,5,15
848,4,combined_min,11,20,6,19
849,4,combined_min,11,16,8,20
850,4,combined_min,10,17,6,19
851,4,combined_min,12,20,6,14
852,4,combined_min,5,14,7,15
853,4,combined_min,12,16,8,18
854,4,combined_min,9,13,7,13
855,4,combined_min,9,18,8,19
856,4,combined_min,9,15,8,16
857,4,combined_min,15,16,8,18
858,4,combined_min,14,20,8,17
859,4,combined_min,7,9,5,12
860,4,combined_min,8,16,6,15
861,4,combined_min,16,21,6,21
862,4,combined_min,10,16,8,18
863,4,combined_min,9,14,7,15
864,4,combined_min,11,21,8,23
865,4,combined_min,10,10,8,19
866,4,combined_min,7,15,7,15
867,4,combined_min,12,17,7,19
868,4,combined_min,14,17,10,20
869,4,combined_min,11,10,7,13
870,4,combined_min,15,13,6,18
