n_rep,num_qubits,method,h,s,cx,depth
49,4,combined_min,10,11,9,19
50,4,combined_min,9,14,6,14
51,4,combined_min,10,13,6,13
52,4,combined_min,7,10,4,11
53,4,combined_min,9,15,5,12
54,4,combined_min,12,20,5,17
55,4,combined_min,9,12,3,12
56,4,combined_min,9,15,8,17
57,4,combined_min,8,14,7,20
58,4,combined_min,10,17,6,23
59,4,combined_min,11,15,5,16
60,4,combined_min,5,6,6,9
61,4,combined_min,12,17,6,15
62,4,combined_min,15,23,7,23
63,4,combined_min,10,13,6,17
64,4,combined_min,14,19,7,23
65,4,combined_min,14,14,5,13
66,4,combined_min,11,15,4,14
67,4,combined_min,11,17,6,14
68,4,combined_min,11,9,8,15
69,4,combined_min,15,23,6,19
70,4,combined_min,11,18,5,19
71,4,combined_min,14,11,8,17
72,4,combined_min,10,19,6,20
73,4,combined_min,12,20,7,21
74,4,combined_min,6,8,6,11
75,4,combined_min,16,22,6,16
76,4,combined_min,10,14,6,16
77,4,combined_min,14,22,8,23
78,4,combined_min,9,15,8,15
79,4,combined_min,11,16,8,20
80,4,combined_min,12,21,6,22
81,4,combined_min,12,21,7,19
82,4,combined_min,14,19,7,21
83,4,combined_min,15,22,7,16
84,4,combined_min,3,6,4,9
85,4,combined_min,10,17,6,18
86,4,combined_min,15,19,6,20
87,4,combined_min,15,16,8,21
88,4,combined_min,6,13,9,20
89,4,combined_min,12,15,7,19
90,4,combined_min,12,18,6,19
91,4,combined_min,12,17,6,19
92,4,combined_min,11,18,7,18
93,4,combined_min,14,21,7,21
94,4,combined_min,17,17,7,22
95,4,combined_min,11,17,7,18
96,4,combined_min,14,18,7,19
97,4,combined_min,12,12,7,19
98,4,combined_min,15,26,6,23
99,4,combined_min,12,15,7,18
100,4,combined_min,9,16,7,18
101,4,combined_min,8,9,7,14
102,4,combined_min,10,15,6,17
103,4,combined_min,11,18,6,17
104,4,combined_min,10,12,8,16
105,4,combined_min,15,21,6,20
106,4,combined_min,9,13,7,17
107,4,combined_min,14,19,6,20
108,4,combined_min,15,16,6,16
109,4,combined_min,14,21,7,17
110,4,combined_min,8,13,7,15
111,4,combined_min,14,22,6,22
112,4,combined_min,10,14,8,17
113,4,combined_min,14,17,7,24
114,4,combined_min,15,24,8,19
115,4,combined_min,8,9,6,15
116,4,combined_min,10,15,6,19
117,4,combined_min,6,17,6,15
118,4,combined_min,12,13,7,17
119,4,combined_min,14,18,7,18
120,4,combined_min,11,15,7,14
121,4,combined_min,16,20,8,25
122,4,combined_min,11,24,6,19
123,4,combined_min,15,17,7,18
124,4,combined_min,12,20,9,26
125,4,combined_min,9,14,7,17
126,4,combined_min,10,13,6,20
127,4,combined_min,9,10,8,19
128,4,combined_min,11,19,8,21
129,4,combined_min,10,13,8,16
130,4,combined_min,8,8,6,12
131,4,combined_min,16,24,6,25
132,4,combined_min,12,15,7,19
133,4,combined_min,15,21,8,19
134,4,combined_min,15,16,8,17
135,4,combined_min,8,13,7,20
136,4,combined_min,13,18,8,19
137,4,combined_min,4,5,3,8
138,4,combined_min,8,12,6,15
139,4,combined_min,11,18,8,19
140,4,combined_min,14,17,7,22
141,4,combined_min,8,13,8,15
142,4,combined_min,8,13,7,19
143,4,combined_min,13,17,6,22
144,4,combined_min,8,11,6,13
145,4,combined_min,10,9,9,20
146,4,combined_min,8,12,6,18
147,4,combined_min,12,18,7,20
148,4,combined_min,6,15,6,17
149,4,combined_min,7,10,6,10
150,4,combined_min,9,10,6,16
151,4,combined_min,11,14,7,22
152,4,combined_min,10,9,5,14
153,4,combined_min,12,14,6,18
154,4,combined_min,15,16,9,24
155,4,combined_min,5,16,6,15
156,4,combined_min,8,12,6,13
157,4,combined_min,14,22,5,25
158,4,combined_min,11,15,7,17
159,4,combined_min,10,19,6,17
160,4,combined_min,11,10,6,18
161,4,combined_min,14,17,5,16
162,4,combined_min,11,12,9,19
163,4,combined_min,11,18,8,23
164,4,combined_min,11,17,7,23
165,4,combined_min,12,13,8,17
166,4,combined_min,14,20,7,21
167,4,combined_min,12,14,7,20
168,4,combined_min,10,10,6,13
169,4,combined_min,16,23,5,20
170,4,combined_min,14,13,8,19
171,4,combined_min,12,16,7,22
172,4,combined_min,7,13,6,16
173,4,combined_min,13,21,9,23
174,4,combined_min,8,12,9,16
175,4,combined_min,8,15,8,16
176,4,combined_min,14,25,5,23
177,4,combined_min,9,14,7,19
178,4,combined_min,7,15,6,14
179,4,combined_min,7,14,7,13
180,4,combined_min,6,12,6,15
181,4,combined_min,10,13,6,14
182,4,combined_min,12,18,7,22
183,4,combined_min,14,20,7,20
184,4,combined_min,10,22,6,21
185,4,combined_min,11,18,7,21
186,4,combined_min,13,18,9,19
187,4,combined_min,9,15,8,16
188,4,combined_min,11,16,7,19
189,4,combined_min,10,18,8,19
190,4,combined_min,10,17,5,20
191,4,combined_min,8,11,7,18
192,4,combined_min,13,21,6,21
193,4,combined_min,16,22,7,18
194,4,combined_min,9,14,7,16
195,4,combined_min,11,12,6,13
196,4,combined_min,11,22,6,18
197,4,combined_min,11,10,7,15
198,4,combined_min,17,21,5,22
199,4,combined_min,14,20,7,19
200,4,combined_min,9,16,7,16
201,4,combined_min,16,19,8,20
202,4,combined_min,11,17,7,16
203,4,combined_min,11,19,8,20
204,4,combined_min,9,17,9,21
205,4,combined_min,8,7,7,11
206,4,combined_min,20,22,7,25
207,4,combined_min,8,13,8,16
208,4,combined_min,11,18,9,20
209,4,combined_min,13,25,9,26
210,4,combined_min,7,14,5,14
211,4,combined_min,8,17,6,15
212,4,combined_min,15,22,8,23
213,4,combined_min,15,15,9,23
214,4,combined_min,14,23,6,17
215,4,combined_min,7,15,8,21
216,4,combined_min,11,18,3,13
217,4,combined_min,12,16,7,15
218,4,combined_min,8,12,7,13
219,4,combined_min,10,13,6,17
220,4,combined_min,10,18,6,23
221,4,combined_min,16,21,6,20
222,4,combined_min,6,12,7,13
223,4,combined_min,10,12,8,17
224,4,combined_min,5,15,6,13
225,4,combined_min,17,21,8,27
226,4,combined_min,12,17,7,17
227,4,combined_min,12,16,6,15
228,4,combined_min,11,15,8,17
229,4,combined_min,13,14,8,18
230,4,combined_min,9,20,8,20
231,4,combined_min,15,18,6,21
232,4,combined_min,8,13,5,16
233,4,combined_min,11,24,7,20
234,4,combined_min,10,7,7,14
235,4,combined_min,12,17,5,18
236,4,combined_min,10,16,9,18
237,4,combined_min,13,12,5,19
238,4,combined_min,14,20,6,21
239,4,combined_min,9,12,7,15
240,4,combined_min,12,17,5,17
241,4,combined_min,9,12,5,14
242,4,combined_min,12,19,6,15
243,4,combined_min,10,12,9,18
244,4,combined_min,14,17,7,22
245,4,combined_min,12,17,8,24
246,4,combined_min,14,17,7,22
247,4,combined_min,13,21,6,15
248,4,combined_min,9,18,7,22
249,4,combined_min,14,16,7,16
250,4,combined_min,12,14,7,17
251,4,combined_min,10,18,7,23
252,4,combined_min,12,22,9,26
253,4,combined_min,17,14,8,19
254,4,combined_min,17,19,5,17
255,4,combined_min,12,9,6,16
256,4,combined_min,10,13,7,16
257,4,combined_min,11,17,7,16
258,4,combined_min,13,20,6,17
259,4,combined_min,13,22,6,24
260,4,combined_min,6,11,6,18
261,4,combined_min,13,17,8,20
262,4,combined_min,6,16,5,16
263,4,combined_min,10,11,6,11
264,4,combined_min,11,15,5,15
265,4,combined_min,14,20,9,24
266,4,combined_min,14,18,8,17
267,4,combined_min,7,14,4,12
268,4,combined_min,17,25,7,24
269,4,combined_min,12,13,7,19
270,4,combined_min,9,18,8,18
271,4,combined_min,10,22,6,19
272,4,combined_min,7,14,9,16
273,4,combined_min,11,14,4,18
274,4,combined_min,17,21,9,25
275,4,combined_min,9,11,6,13
276,4,combined_min,13,14,10,20
277,4,combined_min,12,19,7,17
278,4,combined_min,7,16,5,13
279,4,combined_min,9,13,7,21
280,4,combined_min,15,18,6,21
281,4,combined_min,11,13,6,20
282,4,combined_min,14,21,7,21
283,4,combined_min,13,10,8,18
284,4,combined_min,8,14,7,15
285,4,combined_min,14,15,7,15
286,4,combined_min,10,8,7,12
287,4,combined_min,9,17,6,19
288,4,combined_min,6,3,8,10
289,4,combined_min,10,21,6,16
290,4,combined_min,12,14,7,20
291,4,combined_min,10,13,7,18
292,4,combined_min,11,14,8,18
293,4,combined_min,16,14,7,19
294,4,combined_min,9,13,4,14
295,4,combined_min,9,12,7,20
296,4,combined_min,12,15,6,18
297,4,combined_min,11,11,6,16
298,4,combined_min,10,13,8,20
299,4,combined_min,13,13,5,15
300,4,combined_min,4,7,8,16
301,4,combined_min,10,20,4,22
302,4,combined_min,10,16,8,19
303,4,combined_min,12,22,8,21
304,4,combined_min,10,15,8,16
305,4,combined_min,9,11,8,15
306,4,combined_min,13,14,9,17
307,4,combined_min,17,20,8,20
308,4,combined_min,8,13,6,17
309,4,combined_min,9,16,9,18
310,4,combined_min,9,14,7,15
311,4,combined_min,15,20,8,21
312,4,combined_min,12,15,5,12
313,4,combined_min,12,19,7,17
314,4,combined_min,9,20,7,16
315,4,combined_min,10,17,8,17
316,4,combined_min,8,17,6,17
317,4,combined_min,8,17,8,19
318,4,combined_min,10,17,7,21
319,4,combined_min,5,13,5,14
320,4,combined_min,7,15,8,17
321,4,combined_min,14,18,7,18
322,4,combined_min,10,14,7,19
323,4,combined_min,9,17,9,21
324,4,combined_min,12,14,8,22
325,4,combined_min,12,18,8,22
326,4,combined_min,15,21,7,22
327,4,combined_min,14,18,6,22
328,4,combined_min,8,12,8,16
329,4,combined_min,17,21,7,19
330,4,combined_min,8,9,8,17
331,4,combined_min,6,11,6,12
332,4,combined_min,10,11,5,15
333,4,combined_min,11,20,8,22
334,4,combined_min,12,17,4,15
335,4,combined_min,10,14,5,18
336,4,combined_min,10,13,7,17
337,4,combined_min,13,16,6,17
338,4,combined_min,16,15,7,19
339,4,combined_min,13,20,6,21
340,4,combined_min,13,15,6,18
341,4,combined_min,10,13,8,17
342,4,combined_min,9,11,6,18
343,4,combined_min,7,13,5,12
344,4,combined_min,10,16,7,19
345,4,combined_min,7,15,7,16
346,4,combined_min,11,12,6,16
347,4,combined_min,8,14,8,17
348,4,combined_min,9,11,6,15
349,4,combined_min,12,14,8,19
350,4,combined_min,9,14,6,14
351,4,combined_min,12,16,7,22
352,4,combined_min,15,15,6,13
353,4,combined_min,10,16,7,19
354,4,combined_min,7,13,6,14
355,4,combined_min,15,16,7,21
356,4,combined_min,6,11,4,12
357,4,combined_min,13,19,6,18
358,4,combined_min,16,21,8,18
359,4,combined_min,11,14,6,19
360,4,combined_min,8,10,7,18
361,4,combined_min,12,13,6,14
362,4,combined_min,11,20,5,19
363,4,combined_min,11,18,7,19
364,4,combined_min,12,13,7,15
365,4,combined_min,12,17,5,17
366,4,combined_min,10,12,9,14
367,4,combined_min,13,15,8,19
368,4,combined_min,11,21,8,19
369,4,combined_min,7,9,4,9
370,4,combined_min,10,16,7,17
371,4,combined_min,8,15,4,19
372,4,combined_min,11,18,6,16
373,4,combined_min,9,16,8,20
374,4,combined_min,11,17,9,22
375,4,combined_min,11,14,6,19
376,4,combined_min,6,12,6,12
377,4,combined_min,10,15,9,19
378,4,combined_min,8,18,8,18
379,4,combined_min,13,19,6,17
380,4,combined_min,9,12,8,16
381,4,combined_min,12,18,6,15
382,4,combined_min,13,21,7,22
383,4,combined_min,13,16,5,22
384,4,combined_min,8,14,6,12
385,4,combined_min,10,19,7,20
386,4,combined_min,10,11,6,16
387,4,combined_min,13,16,6,18
388,4,combined_min,8,7,7,14
389,4,combined_min,4,14,6,11
390,4,combined_min,13,18,8,20
391,4,combined_min,15,15,6,18
392,4,combined_min,15,20,8,21
393,4,combined_min,8,12,6,14
394,4,combined_min,8,12,7,12
395,4,combined_min,13,18,7,24
396,4,combined_min,10,10,6,13
397,4,combined_min,7,14,8,13
398,4,combined_min,12,15,6,17
399,4,combined_min,14,18,7,24
400,4,combined_min,11,16,7,18
401,4,combined_min,12,14,7,19
402,4,combined_min,13,19,5,18
403,4,combined_min,14,18,6,15
404,4,combined_min,11,16,8,17
405,4,combined_min,6,9,4,11
406,4,combined_min,8,16,8,18
407,4,combined_min,8,14,6,14
408,4,combined_min,12,11,9,17
409,4,combined_min,17,19,8,21
410,4,combined_min,11,18,5,16
411,4,combined_min,12,18,7,18
412,4,combined_min,10,15,6,18
413,4,combined_min,7,10,4,11
414,4,combined_min,11,13,7,15
415,4,combined_min,13,16,6,17
416,4,combined_min,9,19,6,16
417,4,combined_min,7,15,7,22
418,4,combined_min,12,13,4,12
419,4,combined_min,9,12,6,17
420,4,combined_min,8,14,8,18
421,4,combined_min,7,13,7,22
422,4,combined_min,15,24,8,19
423,4,combined_min,13,19,8,22
424,4,combined_min,10,14,7,17
425,4,combined_min,11,17,5,18
426,4,combined_min,10,18,7,18
427,4,combined_min,9,16,7,19
428,4,combined_min,7,9,8,12
429,4,combined_min,12,15,8,16
430,4,combined_min,12,15,8,23
431,4,combined_min,9,14,5,15
432,4,combined_min,10,15,8,18
433,4,combined_min,12,15,5,14
434,4,combined_min,14,24,6,19
435,4,combined_min,13,17,6,22
436,4,combined_min,12,14,9,19
437,4,combined_min,6,13,6,17
438,4,combined_min,7,13,8,15
439,4,combined_min,9,20,6,14
440,4,combined_min,13,21,7,23
441,4,combined_min,12,19,8,21
442,4,combined_min,7,13,6,19
443,4,combined_min,9,13,4,14
444,4,combined_min,8,18,5,19
445,4,combined_min,13,18,7,21
446,4,combined_min,14,22,5,19
447,4,combined_min,7,15,6,19
448,4,combined_min,10,12,6,12
449,4,combined_min,10,20,7,19
450,4,combined_min,5,10,8,17
451,4,combined_min,10,19,4,15
452,4,combined_min,11,11,6,14
453,4,combined_min,10,12,8,16
454,4,combined_min,9,14,5,17
455,4,combined_min,6,10,6,11
456,4,combined_min,8,15,6,17
457,4,combined_min,9,17,9,22
458,4,combined_min,11,18,4,15
459,4,combined_min,9,15,7,17
460,4,combined_min,11,14,7,17
461,4,combined_min,13,18,8,18
462,4,combined_min,15,26,7,22
463,4,combined_min,9,19,7,23
464,4,combined_min,8,14,5,15
465,4,combined_min,13,14,6,15
466,4,combined_min,10,15,9,17
467,4,combined_min,7,15,6,15
468,4,combined_min,15,17,7,24
469,4,combined_min,14,15,7,16
470,4,combined_min,10,17,5,16
471,4,combined_min,12,20,8,18
472,4,combined_min,11,14,6,15
473,4,combined_min,9,18,7,21
474,4,combined_min,9,16,7,16
475,4,combined_min,8,15,6,17
476,4,combined_min,11,15,8,19
477,4,combined_min,11,15,6,19
478,4,combined_min,13,22,6,25
479,4,combined_min,16,18,7,23
480,4,combined_min,17,17,9,26
481,4,combined_min,14,16,4,14
482,4,combined_min,8,12,5,15
483,4,combined_min,11,19,6,21
484,4,combined_min,17,22,7,19
485,4,combined_min,6,12,8,14
486,4,combined_min,11,16,7,16
487,4,combined_min,15,18,7,19
488,4,combined_min,11,19,5,18
489,4,combined_min,8,16,6,12
490,4,combined_min,10,19,8,22
491,4,combined_min,12,13,7,15
492,4,combined_min,13,10,7,16
493,4,combined_min,10,13,7,20
494,4,combined_min,17,21,8,23
495,4,combined_min,11,19,6,19
496,4,combined_min,11,18,6,14
497,4,combined_min,12,13,8,19
498,4,combined_min,11,17,8,18
499,4,combined_min,10,17,6,19
500,4,combined_min,9,17,7,20
501,4,combined_min,10,16,8,19
502,4,combined_min,12,18,5,17
503,4,combined_min,8,17,8,19
504,4,combined_min,14,18,7,23
505,4,combined_min,11,17,8,17
506,4,combined_min,11,19,5,16
507,4,combined_min,8,14,8,17
508,4,combined_min,5,8,9,14
509,4,combined_min,10,17,8,23
510,4,combined_min,9,14,8,14
511,4,combined_min,14,17,5,19
512,4,combined_min,10,16,6,13
513,4,combined_min,10,17,7,17
514,4,combined_min,10,15,6,17
515,4,combined_min,9,9,7,14
516,4,combined_min,14,27,8,24
517,4,combined_min,13,21,8,22
518,4,combined_min,13,16,7,16
519,4,combined_min,11,15,7,15
520,4,combined_min,9,15,4,15
521,4,combined_min,10,22,8,23
522,4,combined_min,8,18,5,18
523,4,combined_min,13,18,6,16
524,4,combined_min,9,13,5,19
525,4,combined_min,10,10,9,15
526,4,combined_min,8,11,5,12
527,4,combined_min,12,13,8,17
528,4,combined_min,7,12,8,16
529,4,combined_min,11,8,10,14
530,4,combined_min,14,20,7,27
531,4,combined_min,9,10,5,15
532,4,combined_min,7,17,7,17
533,4,combined_min,13,20,5,16
534,4,combined_min,13,22,9,23
535,4,combined_min,13,17,7,16
536,4,combined_min,13,11,6,13
537,4,combined_min,10,16,8,16
538,4,combined_min,6,12,7,17
539,4,combined_min,10,16,5,13
540,4,combined_min,7,17,7,19
541,4,combined_min,14,19,8,21
542,4,combined_min,11,9,6,17
543,4,combined_min,9,11,7,14
544,4,combined_min,9,15,5,15
545,4,combined_min,6,14,9,15
546,4,combined_min,8,14,6,15
547,4,combined_min,15,25,6,18
548,4,combined_min,8,10,4,12
549,4,combined_min,12,16,8,22
550,4,combined_min,16,19,8,19
551,4,combined_min,13,16,8,15
552,4,combined_min,7,19,4,15
553,4,combined_min,9,13,7,13
554,4,combined_min,12,20,8,18
555,4,combined_min,14,20,6,21
556,4,combined_min,13,16,5,16
557,4,combined_min,8,17,5,15
558,4,combined_min,7,17,5,14
559,4,combined_min,13,19,8,21
560,4,combined_min,16,21,8,23
561,4,combined_min,12,15,8,21
562,4,combined_min,9,16,7,17
563,4,combined_min,9,12,6,15
564,4,combined_min,9,16,7,18
565,4,combined_min,12,17,7,17
566,4,combined_min,13,18,7,18
567,4,combined_min,14,23,8,21
568,4,combined_min,8,15,7,14
569,4,combined_min,9,13,5,19
570,4,combined_min,10,21,4,22
571,4,combined_min,14,19,7,21
572,4,combined_min,12,19,6,19
573,4,combined_min,13,14,7,16
574,4,combined_min,9,10,8,17
575,4,combined_min,15,12,8,19
576,4,combined_min,13,14,9,17
577,4,combined_min,12,12,6,15
578,4,combined_min,8,14,5,12
579,4,combined_min,7,14,7,15
580,4,combined_min,16,24,8,22
581,4,combined_min,15,16,8,23
582,4,combined_min,9,16,8,19
583,4,combined_min,9,15,4,12
584,4,combined_min,15,22,8,25
585,4,combined_min,12,19,5,17
586,4,combined_min,4,15,7,14
587,4,combined_min,16,19,7,22
588,4,combined_min,11,19,6,19
589,4,combined_min,16,12,9,20
590,4,combined_min,12,16,8,17
591,4,combined_min,10,17,8,21
592,4,combined_min,11,17,6,19
593,4,combined_min,8,19,6,18
594,4,combined_min,4,10,6,14
595,4,combined_min,9,17,8,16
596,4,combined_min,12,18,7,18
597,4,combined_min,8,14,8,17
598,4,combined_min,16,17,8,22
599,4,combined_min,12,16,7,18
600,4,combined_min,9,17,8,16
601,4,combined_min,17,17,7,22
602,4,combined_min,15,19,7,24
603,4,combined_min,8,14,6,13
604,4,combined_min,13,18,9,21
605,4,combined_min,8,10,6,11
606,4,combined_min,12,13,5,15
607,4,combined_min,13,21,6,20
608,4,combined_min,10,11,8,17
609,4,combined_min,9,10,6,18
610,4,combined_min,14,19,6,18
611,4,combined_min,15,20,8,21
612,4,combined_min,14,16,7,20
613,4,combined_min,13,9,7,14
614,4,combined_min,9,11,6,17
615,4,combined_min,7,15,6,15
616,4,combined_min,11,16,6,17
617,4,combined_min,13,23,10,24
618,4,combined_min,8,17,6,17
619,4,combined_min,9,12,9,16
620,4,combined_min,10,8,7,18
621,4,combined_min,12,16,6,16
622,4,combined_min,6,15,5,13
623,4,combined_min,11,16,9,19
624,4,combined_min,9,15,6,15
625,4,combined_min,12,21,6,22
626,4,combined_min,11,11,6,19
627,4,combined_min,11,16,7,20
628,4,combined_min,12,22,8,20
629,4,combined_min,16,17,8,19
630,4,combined_min,16,22,8,24
631,4,combined_min,17,19,7,17
632,4,combined_min,13,20,8,20
633,4,combined_min,10,15,7,19
634,4,combined_min,7,13,6,16
635,4,combined_min,10,20,5,16
636,4,combined_min,15,16,10,23
637,4,combined_min,15,21,9,23
638,4,combined_min,12,12,5,14
639,4,combined_min,13,16,6,19
640,4,combined_min,4,11,6,12
641,4,combined_min,10,20,8,17
642,4,combined_min,16,21,7,26
643,4,combined_min,14,17,7,20
644,4,combined_min,13,19,7,17
645,4,combined_min,12,13,8,19
646,4,combined_min,9,12,6,14
647,4,combined_min,9,22,7,19
648,4,combined_min,13,16,7,21
649,4,combined_min,9,14,8,18
650,4,combined_min,6,13,7,16
651,4,combined_min,12,16,7,18
652,4,combined_min,11,15,6,20
653,4,combined_min,5,12,8,14
654,4,combined_min,9,16,8,19
655,4,combined_min,13,18,9,21
656,4,combined_min,9,10,9,15
657,4,combined_min,8,21,8,17
658,4,combined_min,12,17,8,18
659,4,combined_min,9,9,8,13
660,4,combined_min,12,17,6,15
661,4,combined_min,8,14,6,16
662,4,combined_min,15,15,6,22
663,4,combined_min,10,20,7,21
664,4,combined_min,14,19,8,23
665,4,combined_min,12,15,8,22
666,4,combined_min,10,13,8,17
667,4,combined_min,13,20,9,25
668,4,combined_min,5,10,6,10
669,4,combined_min,14,15,7,18
670,4,combined_min,9,10,6,17
671,4,combined_min,14,16,8,18
672,4,combined_min,12,18,7,19
673,4,combined_min,15,16,7,19
674,4,combined_min,9,14,6,16
675,4,combined_min,9,18,7,19
676,4,combined_min,11,13,8,21
677,4,combined_min,11,20,7,24
678,4,combined_min,6,10,8,13
679,4,combined_min,9,22,5,16
680,4,combined_min,13,17,5,16
681,4,combined_min,12,13,6,17
682,4,combined_min,11,18,9,19
683,4,combined_min,13,20,8,23
684,4,combined_min,11,14,8,17
685,4,combined_min,11,13,8,18
686,4,combined_min,10,16,7,19
687,4,combined_min,11,12,8,22
688,4,combined_min,5,10,5,12
689,4,combined_min,15,20,8,18
690,4,combined_min,8,13,5,13
691,4,combined_min,11,21,8,20
692,4,combined_min,13,17,9,17
693,4,combined_min,13,15,6,17
694,4,combined_min,13,17,8,22
695,4,combined_min,13,15,5,19
696,4,combined_min,13,15,6,14
697,4,combined_min,11,24,8,24
698,4,combined_min,13,14,8,17
699,4,combined_min,11,19,6,20
700,4,combined_min,10,12,7,20
701,4,combined_min,10,11,4,16
702,4,combined_min,14,24,7,20
703,4,combined_min,9,18,5,15
704,4,combined_min,11,19,7,20
705,4,combined_min,13,19,6,21
706,4,combined_min,8,13,7,14
707,4,combined_min,6,8,6,14
708,4,combined_min,9,18,8,16
709,4,combined_min,10,14,6,18
710,4,combined_min,13,17,6,18
711,4,combined_min,11,9,8,15
712,4,combined_min,11,19,6,18
713,4,combined_min,16,16,5,18
714,4,combined_min,13,19,6,20
715,4,combined_min,8,6,7,12
716,4,combined_min,11,13,7,20
717,4,combined_min,13,19,7,17
718,4,combined_min,6,14,5,16
719,4,combined_min,10,15,6,15
720,4,combined_min,15,22,8,21
721,4,combined_min,8,9,7,13
722,4,combined_min,9,11,7,13
723,4,combined_min,7,4,6,11
724,4,combined_min,14,17,8,20
725,4,combined_min,11,13,9,21
726,4,combined_min,11,21,7,19
727,4,combined_min,8,11,4,14
728,4,combined_min,11,19,6,17
729,4,combined_min,10,16,8,17
730,4,combined_min,19,24,8,22
731,4,combined_min,10,15,5,17
732,4,combined_min,9,13,7,15
733,4,combined_min,12,14,5,15
734,4,combined_min,7,17,5,13
735,4,combined_min,11,15,7,15
736,4,combined_min,10,19,6,19
737,4,combined_min,10,13,6,19
738,4,combined_min,8,19,5,17
739,4,combined_min,16,20,8,20
740,4,combined_min,7,14,6,13
741,4,combined_min,15,24,7,26
742,4,combined_min,9,19,6,19
743,4,combined_min,8,15,7,13
744,4,combined_min,16,23,8,29
745,4,combined_min,16,17,9,25
746,4,combined_min,9,18,6,17
747,4,combined_min,13,14,6,16
748,4,combined_min,11,13,6,14
749,4,combined_min,11,12,8,18
750,4,combined_min,14,16,8,18
751,4,combined_min,6,14,6,13
752,4,combined_min,13,18,7,19
753,4,combined_min,15,18,7,19
754,4,combined_min,9,14,7,15
755,4,combined_min,12,12,8,20
756,4,combined_min,13,15,6,17
757,4,combined_min,12,15,7,21
758,4,combined_min,16,26,8,22
759,4,combined_min,12,18,9,25
760,4,combined_min,9,15,6,17
761,4,combined_min,7,12,7,15
762,4,combined_min,15,19,8,19
763,4,combined_min,14,20,7,24
764,4,combined_min,13,13,8,19
765,4,combined_min,6,15,5,17
766,4,combined_min,8,15,6,16
767,4,combined_min,12,15,7,14
768,4,combined_min,11,16,7,20
769,4,combined_min,13,22,6,27
770,4,combined_min,15,18,7,20
771,4,combined_min,13,19,7,21
772,4,combined_min,7,12,6,15
773,4,combined_min,11,16,8,21
774,4,combined_min,7,15,7,16
775,4,combined_min,9,13,4,15
776,4,combined_min,11,14,7,17
777,4,combined_min,10,9,5,11
778,4,combined_min,13,17,7,18
779,4,combined_min,12,14,6,18
780,4,combined_min,8,12,7,16
781,4,combined_min,6,15,7,22
782,4,combined_min,8,14,7,15
783,4,combined_min,8,13,7,14
784,4,combined_min,9,17,10,19
785,4,combined_min,12,18,6,25
786,4,combined_min,10,14,8,21
787,4,combined_min,9,12,7,14
788,4,combined_min,9,9,4,11
789,4,combined_min,12,18,4,18
790,4,combined_min,15,18,8,19
791,4,combined_min,12,19,6,18
792,4,combined_min,12,16,8,20
793,4,combined_min,13,19,6,21
794,4,combined_min,10,19,5,16
795,4,combined_min,13,20,6,19
796,4,combined_min,13,15,5,18
797,4,combined_min,14,20,7,20
798,4,combined_min,9,18,6,18
799,4,combined_min,8,11,7,15
800,4,combined_min,11,15,6,22
801,4,combined_min,10,16,8,17
802,4,combined_min,12,21,8,20
803,4,combined_min,8,14,8,16
804,4,combined_min,11,16,8,16
805,4,combined_min,11,16,7,18
806,4,combined_min,7,13,9,18
807,4,combined_min,9,15,6,17
808,4,combined_min,8,10,7,17
809,4,combined_min,8,13,7,18
810,4,combined_min,10,15,9,17
811,4,combined_min,8,15,9,19
812,4,combined_min,15,24,8,23
813,4,combined_min,11,14,6,14
814,4,combined_min,6,8,4,14
815,4,combined_min,13,18,6,18
816,4,combined_min,9,17,5,19
817,4,combined_min,5,9,4,13
818,4,combined_min,10,14,8,16
819,4,combined_min,16,16,6,18
820,4,combined_min,11,18,3,21
821,4,combined_min,10,16,4,12
822,4,combined_min,12,19,6,20
823,4,combined_min,8,13,6,18
824,4,combined_min,9,16,9,19
825,4,combined_min,9,9,7,15
826,4,combined_min,11,14,7,17
827,4,combined_min,9,14,7,14
828,4,combined_min,9,16,7,17
829,4,combined_min,16,24,8,24
830,4,combined_min,9,16,5,18
831,4,combined_min,7,15,7,18
832,4,combined_min,10,15,7,21
833,4,combined_min,12,14,9,19
834,4,combined_min,8,9,7,17
835,4,combined_min,13,12,6,15
836,4,combined_min,8,13,6,15
837,4,combined_min,16,17,7,18
838,4,combined_min,12,18,7,17
839,4,combined_min,9,17,6,17
840,4,combined_min,9,14,8,16
841,4,combined_min,14,15,8,22
842,4,combined_min,14,15,8,22
843,4,combined_min,13,16,7,23
844,4,combined_min,13,19,8,16
845,4,combined_min,10,12,6,17
846,4,combined_min,6,9,5,14
847,4,combined_min,14,15,9,21
848,4,combined_min,17,20,8,21
849,4,combined_min,7,10,7,17
850,4,combined_min,8,16,6,14
851,4,combined_min,9,17,8,18
852,4,combined_min,11,16,5,13
853,4,combined_min,10,17,7,21
854,4,combined_min,11,13,5,14
855,4,combined_min,8,18,7,14
856,4,combined_min,11,16,7,19
857,4,combined_min,8,14,6,17
858,4,combined_min,13,20,8,20
859,4,combined_min,9,14,3,13
860,4,combined_min,13,16,6,18
861,4,combined_min,13,19,5,19
862,4,combined_min,13,23,6,17
863,4,combined_min,6,7,6,11
864,4,combined_min,13,21,7,18
865,4,combined_min,14,17,7,20
866,4,combined_min,13,17,7,18
867,4,combined_min,10,14,7,17
868,4,combined_min,6,13,6,18
869,4,combined_min,9,16,6,18
870,4,combined_min,16,17,7,19
