n_rep,num_qubits,method,h,s,cx,depth
49,4,combined_min,8,13,7,15
50,4,combined_min,14,20,7,19
51,4,combined_min,12,18,6,21
52,4,combined_min,11,17,5,17
53,4,combined_min,11,10,9,18
54,4,combined_min,14,17,8,20
55,4,combined_min,10,12,6,18
56,4,combined_min,15,21,8,24
57,4,combined_min,11,12,8,22
58,4,combined_min,8,8,7,13
59,4,combined_min,10,12,7,17
60,4,combined_min,11,17,6,15
61,4,combined_min,12,15,6,17
62,4,combined_min,16,19,8,21
63,4,combined_min,15,19,8,21
64,4,combined_min,8,8,8,14
65,4,combined_min,9,14,6,13
66,4,combined_min,11,13,7,15
67,4,combined_min,13,15,7,18
68,4,combined_min,12,18,5,18
69,4,combined_min,7,13,6,11
70,4,combined_min,12,21,7,20
71,4,combined_min,13,11,7,15
72,4,combined_min,11,19,8,19
73,4,combined_min,12,14,7,21
74,4,combined_min,12,15,7,18
75,4,combined_min,10,10,8,17
76,4,combined_min,10,15,6,15
77,4,combined_min,11,15,5,17
78,4,combined_min,10,20,6,22
79,4,combined_min,9,18,8,18
80,4,combined_min,9,13,6,19
81,4,combined_min,11,16,8,20
82,4,combined_min,7,11,8,18
83,4,combined_min,14,15,10,22
84,4,combined_min,10,17,7,17
85,4,combined_min,10,13,8,16
86,4,combined_min,9,11,7,14
87,4,combined_min,8,11,6,13
88,4,combined_min,8,12,9,19
89,4,combined_min,13,16,5,14
90,4,combined_min,13,13,6,15
91,4,combined_min,13,13,6,16
92,4,combined_min,15,21,8,21
93,4,combined_min,14,16,6,20
94,4,combined_min,10,19,7,16
95,4,combined_min,8,11,6,15
96,4,combined_min,12,15,7,16
97,4,combined_min,10,12,7,15
98,4,combined_min,9,9,7,20
99,4,combined_min,9,12,9,19
100,4,combined_min,8,17,6,19
101,4,combined_min,16,13,7,22
102,4,combined_min,12,16,4,15
103,4,combined_min,10,13,7,24
104,4,combined_min,10,21,6,23
105,4,combined_min,13,11,7,20
106,4,combined_min,16,18,9,24
107,4,combined_min,7,11,4,11
108,4,combined_min,6,7,4,10
109,4,combined_min,10,21,7,18
110,4,combined_min,12,14,7,17
111,4,combined_min,9,11,8,14
112,4,combined_min,11,13,8,19
113,4,combined_min,11,19,7,21
114,4,combined_min,11,12,9,17
115,4,combined_min,13,19,8,20
116,4,combined_min,12,17,4,15
117,4,combined_min,9,13,6,16
118,4,combined_min,13,23,7,20
119,4,combined_min,11,17,10,21
120,4,combined_min,11,14,6,17
121,4,combined_min,7,17,5,15
122,4,combined_min,8,8,7,16
123,4,combined_min,14,20,7,20
124,4,combined_min,9,10,5,14
125,4,combined_min,10,14,7,16
126,4,combined_min,10,18,8,20
127,4,combined_min,8,9,8,18
128,4,combined_min,10,11,8,19
129,4,combined_min,12,8,7,15
130,4,combined_min,12,16,6,18
131,4,combined_min,13,20,7,24
132,4,combined_min,9,16,6,21
133,4,combined_min,13,15,9,18
134,4,combined_min,10,19,9,17
135,4,combined_min,8,15,8,17
136,4,combined_min,11,14,8,21
137,4,combined_min,8,12,7,15
138,4,combined_min,13,17,7,22
139,4,combined_min,14,20,8,21
140,4,combined_min,8,12,7,15
141,4,combined_min,10,20,7,22
142,4,combined_min,15,19,8,25
143,4,combined_min,7,12,8,18
144,4,combined_min,10,15,6,17
145,4,combined_min,10,9,7,13
146,4,combined_min,13,18,5,16
147,4,combined_min,11,12,7,21
148,4,combined_min,9,12,7,22
149,4,combined_min,8,10,6,13
150,4,combined_min,11,23,6,17
151,4,combined_min,9,15,8,20
152,4,combined_min,10,16,6,14
153,4,combined_min,9,16,7,17
154,4,combined_min,10,10,6,14
155,4,combined_min,9,11,6,20
156,4,combined_min,12,15,8,19
157,4,combined_min,10,15,6,17
158,4,combined_min,11,17,7,21
159,4,combined_min,9,13,8,14
160,4,combined_min,7,15,6,15
161,4,combined_min,11,15,8,23
162,4,combined_min,12,16,5,17
163,4,combined_min,16,30,9,25
164,4,combined_min,14,14,9,22
165,4,combined_min,10,14,8,17
166,4,combined_min,11,18,4,15
167,4,combined_min,10,16,7,21
168,4,combined_min,12,20,7,20
169,4,combined_min,11,15,6,14
170,4,combined_min,16,18,8,17
171,4,combined_min,10,12,7,17
172,4,combined_min,6,13,6,17
173,4,combined_min,12,16,7,22
174,4,combined_min,9,16,3,13
175,4,combined_min,14,21,9,24
176,4,combined_min,13,17,7,18
177,4,combined_min,11,21,5,18
178,4,combined_min,12,15,7,17
179,4,combined_min,12,18,8,20
180,4,combined_min,14,19,8,22
181,4,combined_min,12,16,5,17
182,4,combined_min,9,18,7,16
183,4,combined_min,11,11,7,14
184,4,combined_min,12,19,8,18
185,4,combined_min,12,18,9,28
186,4,combined_min,12,16,6,18
187,4,combined_min,9,20,7,17
188,4,combined_min,11,8,10,16
189,4,combined_min,17,18,8,20
190,4,combined_min,10,16,7,17
191,4,combined_min,8,14,9,18
192,4,combined_min,11,14,6,15
193,4,combined_min,12,18,7,22
194,4,combined_min,15,17,7,17
195,4,combined_min,16,19,8,21
196,4,combined_min,12,17,5,18
197,4,combined_min,9,13,8,17
198,4,combined_min,10,20,7,21
199,4,combined_min,12,19,8,21
200,4,combined_min,9,14,6,20
201,4,combined_min,13,21,7,18
202,4,combined_min,11,11,7,17
203,4,combined_min,12,17,9,23
204,4,combined_min,11,16,5,16
205,4,combined_min,10,11,7,16
206,4,combined_min,10,16,8,26
207,4,combined_min,11,12,7,18
208,4,combined_min,8,13,4,14
209,4,combined_min,13,19,7,17
210,4,combined_min,14,19,7,20
211,4,combined_min,15,18,7,19
212,4,combined_min,10,12,8,21
213,4,combined_min,8,11,6,13
214,4,combined_min,8,11,7,14
215,4,combined_min,11,17,7,20
216,4,combined_min,15,9,8,17
217,4,combined_min,8,11,7,15
218,4,combined_min,9,12,6,16
219,4,combined_min,6,11,8,16
220,4,combined_min,12,18,9,17
221,4,combined_min,10,15,8,19
222,4,combined_min,11,14,8,20
223,4,combined_min,14,15,6,22
224,4,combined_min,6,15,8,13
225,4,combined_min,11,12,7,17
226,4,combined_min,7,18,8,19
227,4,combined_min,14,22,7,23
228,4,combined_min,11,17,6,16
229,4,combined_min,18,21,7,21
230,4,combined_min,7,9,6,12
231,4,combined_min,8,9,6,12
232,4,combined_min,8,10,8,11
233,4,combined_min,13,14,8,19
234,4,combined_min,15,20,7,20
235,4,combined_min,12,15,8,19
236,4,combined_min,15,20,7,23
237,4,combined_min,10,12,7,18
238,4,combined_min,13,15,8,19
239,4,combined_min,9,16,6,15
240,4,combined_min,10,17,5,19
241,4,combined_min,10,13,6,11
242,4,combined_min,12,15,7,15
243,4,combined_min,7,16,4,11
244,4,combined_min,13,19,6,14
245,4,combined_min,14,20,7,22
246,4,combined_min,13,22,7,20
247,4,combined_min,7,13,8,19
248,4,combined_min,8,9,6,17
249,4,combined_min,10,9,6,17
250,4,combined_min,11,20,8,22
251,4,combined_min,14,16,9,23
252,4,combined_min,14,14,7,22
253,4,combined_min,11,14,8,20
254,4,combined_min,13,14,8,19
255,4,combined_min,14,23,6,20
256,4,combined_min,8,13,7,14
257,4,combined_min,9,10,5,11
258,4,combined_min,9,11,8,15
259,4,combined_min,9,17,6,17
260,4,combined_min,13,16,8,19
261,4,combined_min,9,18,6,13
262,4,combined_min,13,10,7,21
263,4,combined_min,14,21,8,23
264,4,combined_min,12,13,5,15
265,4,combined_min,10,15,7,19
266,4,combined_min,12,14,8,18
267,4,combined_min,9,13,9,20
268,4,combined_min,11,11,7,19
269,4,combined_min,13,14,7,20
270,4,combined_min,11,21,5,17
271,4,combined_min,10,15,6,19
272,4,combined_min,13,28,5,21
273,4,combined_min,14,19,5,14
274,4,combined_min,12,17,9,24
275,4,combined_min,11,15,7,21
276,4,combined_min,9,18,9,20
277,4,combined_min,14,26,8,21
278,4,combined_min,7,17,8,19
279,4,combined_min,9,19,6,17
280,4,combined_min,12,18,5,16
281,4,combined_min,14,18,8,23
282,4,combined_min,13,14,7,14
283,4,combined_min,12,15,7,17
284,4,combined_min,8,14,7,18
285,4,combined_min,8,15,9,17
286,4,combined_min,12,20,6,21
287,4,combined_min,12,19,6,21
288,4,combined_min,16,17,8,21
289,4,combined_min,10,15,8,19
290,4,combined_min,10,15,8,16
291,4,combined_min,13,14,9,19
292,4,combined_min,19,21,8,23
293,4,combined_min,9,10,5,13
294,4,combined_min,6,15,8,14
295,4,combined_min,6,13,8,17
296,4,combined_min,14,20,7,21
297,4,combined_min,8,13,6,13
298,4,combined_min,9,16,5,16
299,4,combined_min,8,13,8,19
300,4,combined_min,14,22,6,17
301,4,combined_min,10,17,9,22
302,4,combined_min,8,16,6,14
303,4,combined_min,11,14,6,14
304,4,combined_min,14,20,6,20
305,4,combined_min,13,20,9,19
306,4,combined_min,13,18,9,25
307,4,combined_min,12,20,6,20
308,4,combined_min,8,20,7,17
309,4,combined_min,9,13,8,18
310,4,combined_min,10,13,7,14
311,4,combined_min,14,21,6,18
312,4,combined_min,10,16,6,19
313,4,combined_min,12,10,7,16
314,4,combined_min,7,12,4,17
315,4,combined_min,9,18,6,21
316,4,combined_min,7,11,4,16
317,4,combined_min,13,14,10,22
318,4,combined_min,12,17,6,23
319,4,combined_min,8,12,8,14
320,4,combined_min,11,17,7,18
321,4,combined_min,8,16,5,17
322,4,combined_min,13,14,5,18
323,4,combined_min,11,19,5,19
324,4,combined_min,12,16,7,16
325,4,combined_min,11,15,6,14
326,4,combined_min,9,15,8,18
327,4,combined_min,10,12,8,15
328,4,combined_min,13,21,6,22
329,4,combined_min,14,17,5,13
330,4,combined_min,7,13,5,14
331,4,combined_min,10,14,6,20
332,4,combined_min,10,11,9,19
333,4,combined_min,13,21,4,19
334,4,combined_min,7,9,4,15
335,4,combined_min,11,17,8,18
336,4,combined_min,14,12,8,19
337,4,combined_min,7,18,2,10
338,4,combined_min,15,19,9,24
339,4,combined_min,7,16,9,20
340,4,combined_min,16,18,9,25
341,4,combined_min,5,13,7,14
342,4,combined_min,10,23,6,18
343,4,combined_min,9,15,5,17
344,4,combined_min,11,14,6,17
345,4,combined_min,13,14,6,18
346,4,combined_min,7,14,5,18
347,4,combined_min,12,14,6,18
348,4,combined_min,12,15,7,23
349,4,combined_min,17,16,7,20
350,4,combined_min,11,19,8,22
351,4,combined_min,14,17,7,18
352,4,combined_min,7,11,6,18
353,4,combined_min,15,18,7,18
354,4,combined_min,5,9,8,14
355,4,combined_min,10,17,8,19
356,4,combined_min,6,14,6,14
357,4,combined_min,7,12,6,15
358,4,combined_min,10,16,6,13
359,4,combined_min,11,13,8,22
360,4,combined_min,6,12,5,12
361,4,combined_min,13,25,6,21
362,4,combined_min,11,19,5,18
363,4,combined_min,11,17,9,21
364,4,combined_min,11,20,9,24
365,4,combined_min,8,14,8,17
366,4,combined_min,8,17,9,18
367,4,combined_min,14,23,8,23
368,4,combined_min,13,14,9,17
369,4,combined_min,12,13,7,15
370,4,combined_min,13,17,7,22
371,4,combined_min,8,9,5,13
372,4,combined_min,9,16,7,21
373,4,combined_min,8,9,4,10
374,4,combined_min,15,12,5,12
375,4,combined_min,8,13,9,18
376,4,combined_min,10,15,5,15
377,4,combined_min,13,20,9,26
378,4,combined_min,15,16,6,24
379,4,combined_min,15,22,8,21
380,4,combined_min,8,17,6,23
381,4,combined_min,8,16,5,12
382,4,combined_min,11,19,7,21
383,4,combined_min,12,16,8,17
384,4,combined_min,15,20,5,18
385,4,combined_min,10,16,6,15
386,4,combined_min,11,15,6,18
387,4,combined_min,15,15,8,22
388,4,combined_min,12,16,5,16
389,4,combined_min,8,12,6,14
390,4,combined_min,8,10,8,16
391,4,combined_min,8,12,7,20
392,4,combined_min,10,12,9,19
393,4,combined_min,11,15,6,15
394,4,combined_min,12,18,7,17
395,4,combined_min,11,18,5,15
396,4,combined_min,9,15,8,19
397,4,combined_min,13,14,6,18
398,4,combined_min,11,10,5,16
399,4,combined_min,13,15,7,18
400,4,combined_min,11,16,8,20
401,4,combined_min,11,14,6,15
402,4,combined_min,10,16,6,16
403,4,combined_min,10,13,8,19
404,4,combined_min,9,16,7,16
405,4,combined_min,14,21,5,16
406,4,combined_min,11,17,8,21
407,4,combined_min,15,20,7,21
408,4,combined_min,10,14,7,20
409,4,combined_min,11,12,8,16
410,4,combined_min,7,16,8,17
411,4,combined_min,12,13,7,16
412,4,combined_min,8,14,8,14
413,4,combined_min,7,17,6,12
414,4,combined_min,10,18,6,15
415,4,combined_min,11,13,5,17
416,4,combined_min,5,15,5,13
417,4,combined_min,12,17,8,18
418,4,combined_min,11,19,5,16
419,4,combined_min,9,10,6,18
420,4,combined_min,13,18,5,21
421,4,combined_min,11,18,8,19
422,4,combined_min,12,23,8,25
423,4,combined_min,9,12,8,15
424,4,combined_min,10,16,6,21
425,4,combined_min,11,21,8,17
426,4,combined_min,14,20,9,24
427,4,combined_min,11,16,6,13
428,4,combined_min,14,19,8,20
429,4,combined_min,13,19,8,19
430,4,combined_min,14,16,9,28
431,4,combined_min,10,10,8,16
432,4,combined_min,10,10,6,14
433,4,combined_min,13,18,6,17
434,4,combined_min,14,13,8,20
435,4,combined_min,10,21,7,19
436,4,combined_min,8,18,6,17
437,4,combined_min,8,14,6,20
438,4,combined_min,13,18,5,20
439,4,combined_min,12,16,7,19
440,4,combined_min,15,16,6,19
441,4,combined_min,6,14,6,14
442,4,combined_min,7,10,7,14
443,4,combined_min,16,17,7,18
444,4,combined_min,6,10,3,9
445,4,combined_min,10,15,8,24
446,4,combined_min,12,20,7,18
447,4,combined_min,13,22,8,26
448,4,combined_min,10,20,8,18
449,4,combined_min,9,13,6,18
450,4,combined_min,10,12,7,17
451,4,combined_min,8,14,7,19
452,4,combined_min,13,16,6,17
453,4,combined_min,15,20,9,18
454,4,combined_min,11,16,7,14
455,4,combined_min,9,13,5,12
456,4,combined_min,9,11,9,16
457,4,combined_min,12,18,7,19
458,4,combined_min,18,24,10,26
459,4,combined_min,10,14,8,20
460,4,combined_min,10,14,7,16
461,4,combined_min,14,26,7,23
462,4,combined_min,8,17,6,16
463,4,combined_min,7,13,7,16
464,4,combined_min,14,21,8,23
465,4,combined_min,19,16,6,18
466,4,combined_min,17,23,6,21
467,4,combined_min,14,21,7,19
468,4,combined_min,14,16,9,19
469,4,combined_min,9,13,7,15
470,4,combined_min,13,25,7,21
471,4,combined_min,8,12,8,18
472,4,combined_min,10,16,8,17
473,4,combined_min,9,10,6,19
474,4,combined_min,10,19,7,25
475,4,combined_min,15,20,6,21
476,4,combined_min,4,12,5,13
477,4,combined_min,10,15,8,22
478,4,combined_min,14,22,8,20
479,4,combined_min,15,23,7,21
480,4,combined_min,10,21,7,16
481,4,combined_min,6,8,8,17
482,4,combined_min,13,16,8,25
483,4,combined_min,17,17,7,18
484,4,combined_min,9,17,6,15
485,4,combined_min,8,11,7,13
486,4,combined_min,6,13,8,15
487,4,combined_min,15,16,6,19
488,4,combined_min,12,15,7,16
489,4,combined_min,11,15,9,18
490,4,combined_min,11,20,6,18
491,4,combined_min,13,22,5,23
492,4,combined_min,7,14,6,19
493,4,combined_min,12,21,6,20
494,4,combined_min,11,19,8,25
495,4,combined_min,9,21,7,18
496,4,combined_min,11,22,7,22
497,4,combined_min,10,17,6,22
498,4,combined_min,13,19,5,21
499,4,combined_min,13,12,7,17
500,4,combined_min,10,18,5,19
501,4,combined_min,10,18,7,17
502,4,combined_min,10,9,6,20
503,4,combined_min,9,17,5,16
504,4,combined_min,15,18,8,22
505,4,combined_min,12,16,4,21
506,4,combined_min,12,18,8,19
507,4,combined_min,14,18,7,18
508,4,combined_min,13,16,4,16
509,4,combined_min,13,17,6,16
510,4,combined_min,11,23,6,22
511,4,combined_min,13,21,8,19
512,4,combined_min,5,6,6,10
513,4,combined_min,16,21,7,24
514,4,combined_min,12,19,7,19
515,4,combined_min,10,15,7,19
516,4,combined_min,12,16,7,17
517,4,combined_min,12,17,7,22
518,4,combined_min,13,17,9,20
519,4,combined_min,12,21,7,21
520,4,combined_min,9,16,6,16
521,4,combined_min,7,13,6,16
522,4,combined_min,12,19,10,25
523,4,combined_min,10,23,8,20
524,4,combined_min,5,14,6,14
525,4,combined_min,10,16,6,16
526,4,combined_min,11,11,8,15
527,4,combined_min,9,17,8,17
528,4,combined_min,8,15,8,15
529,4,combined_min,12,22,7,21
530,4,combined_min,11,18,8,21
531,4,combined_min,15,19,8,21
532,4,combined_min,14,16,8,18
533,4,combined_min,10,14,7,17
534,4,combined_min,10,19,8,18
535,4,combined_min,12,17,6,19
536,4,combined_min,13,22,9,22
537,4,combined_min,12,17,8,24
538,4,combined_min,12,21,7,19
539,4,combined_min,8,14,7,17
540,4,combined_min,12,18,9,18
541,4,combined_min,11,22,5,20
542,4,combined_min,11,16,8,16
543,4,combined_min,10,11,7,12
544,4,combined_min,5,13,5,14
545,4,combined_min,12,23,7,21
546,4,combined_min,7,8,6,12
547,4,combined_min,11,19,8,20
548,4,combined_min,12,15,8,19
549,4,combined_min,13,15,6,18
550,4,combined_min,13,19,3,17
551,4,combined_min,13,19,6,15
552,4,combined_min,11,14,6,13
553,4,combined_min,10,18,8,24
554,4,combined_min,12,13,8,20
555,4,combined_min,9,12,7,15
556,4,combined_min,14,15,7,23
557,4,combined_min,8,16,4,15
558,4,combined_min,10,14,8,17
559,4,combined_min,10,14,7,17
560,4,combined_min,12,18,6,18
561,4,combined_min,15,18,9,25
562,4,combined_min,12,14,8,20
563,4,combined_min,6,12,6,13
564,4,combined_min,10,16,6,15
565,4,combined_min,14,19,10,23
566,4,combined_min,10,15,7,15
567,4,combined_min,10,17,6,15
568,4,combined_min,13,19,9,24
569,4,combined_min,12,18,8,20
570,4,combined_min,7,10,7,13
571,4,combined_min,14,21,9,20
572,4,combined_min,14,17,8,15
573,4,combined_min,12,22,10,22
574,4,combined_min,12,15,7,22
575,4,combined_min,9,16,7,17
576,4,combined_min,7,13,4,13
577,4,combined_min,14,19,8,23
578,4,combined_min,11,17,7,18
579,4,combined_min,8,14,9,15
580,4,combined_min,7,15,8,17
581,4,combined_min,8,11,5,11
582,4,combined_min,13,20,9,22
583,4,combined_min,11,23,9,21
584,4,combined_min,8,12,10,18
585,4,combined_min,11,15,8,15
586,4,combined_min,12,18,8,19
587,4,combined_min,5,7,4,12
588,4,combined_min,10,12,7,19
589,4,combined_min,12,20,8,21
590,4,combined_min,11,15,9,22
591,4,combined_min,9,15,6,16
592,4,combined_min,9,11,5,13
593,4,combined_min,7,8,7,14
594,4,combined_min,11,17,9,17
595,4,combined_min,7,16,7,19
596,4,combined_min,9,16,3,11
597,4,combined_min,11,12,6,16
598,4,combined_min,7,12,8,18
599,4,combined_min,15,18,7,16
600,4,combined_min,9,18,7,20
601,4,combined_min,12,20,8,19
602,4,combined_min,11,17,6,17
603,4,combined_min,6,5,7,15
604,4,combined_min,14,15,8,17
605,4,combined_min,14,22,7,21
606,4,combined_min,12,14,7,21
607,4,combined_min,9,12,8,16
608,4,combined_min,8,10,8,14
609,4,combined_min,12,15,9,17
610,4,combined_min,15,20,6,19
611,4,combined_min,10,16,4,21
612,4,combined_min,15,20,9,22
613,4,combined_min,12,20,7,22
614,4,combined_min,9,16,5,18
615,4,combined_min,13,18,8,19
616,4,combined_min,11,17,7,17
617,4,combined_min,12,10,6,16
618,4,combined_min,14,20,8,23
619,4,combined_min,14,17,6,18
620,4,combined_min,14,19,7,21
621,4,combined_min,12,13,8,23
622,4,combined_min,12,17,8,18
623,4,combined_min,11,18,6,17
624,4,combined_min,12,20,7,21
625,4,combined_min,10,18,7,17
626,4,combined_min,10,13,8,20
627,4,combined_min,8,9,6,15
628,4,combined_min,9,12,7,16
629,4,combined_min,11,18,6,20
630,4,combined_min,10,13,8,15
631,4,combined_min,12,21,6,19
632,4,combined_min,12,17,7,16
633,4,combined_min,9,16,7,21
634,4,combined_min,10,10,9,15
635,4,combined_min,11,14,6,16
636,4,combined_min,13,18,7,20
637,4,combined_min,12,18,7,16
638,4,combined_min,12,19,8,22
639,4,combined_min,14,17,8,21
640,4,combined_min,8,13,7,14
641,4,combined_min,7,12,6,13
642,4,combined_min,7,13,3,9
643,4,combined_min,14,23,7,21
644,4,combined_min,9,14,6,17
645,4,combined_min,14,19,9,19
646,4,combined_min,9,14,5,16
647,4,combined_min,8,18,5,16
648,4,combined_min,11,14,7,22
649,4,combined_min,11,16,7,19
650,4,combined_min,13,17,8,18
651,4,combined_min,10,13,8,19
652,4,combined_min,12,15,7,19
653,4,combined_min,11,19,8,20
654,4,combined_min,11,13,8,18
655,4,combined_min,10,15,7,20
656,4,combined_min,8,14,7,17
657,4,combined_min,12,16,8,19
658,4,combined_min,10,17,6,18
659,4,combined_min,12,20,8,21
660,4,combined_min,11,17,8,18
661,4,combined_min,13,16,7,21
662,4,combined_min,14,13,8,19
663,4,combined_min,17,22,7,27
664,4,combined_min,14,16,9,19
665,4,combined_min,14,15,8,20
666,4,combined_min,14,16,9,21
667,4,combined_min,11,16,8,21
668,4,combined_min,9,12,6,14
669,4,combined_min,8,15,6,17
670,4,combined_min,8,11,4,12
671,4,combined_min,8,19,8,22
672,4,combined_min,11,17,7,19
673,4,combined_min,9,12,8,17
674,4,combined_min,12,19,6,19
675,4,combined_min,13,18,6,17
676,4,combined_min,11,14,7,18
677,4,combined_min,11,14,8,18
678,4,combined_min,13,14,7,17
679,4,combined_min,10,15,5,17
680,4,combined_min,11,13,7,19
681,4,combined_min,8,9,5,12
682,4,combined_min,13,17,6,20
683,4,combined_min,10,11,8,17
684,4,combined_min,10,14,8,14
685,4,combined_min,9,17,7,21
686,4,combined_min,8,10,8,18
687,4,combined_min,13,14,7,19
688,4,combined_min,9,13,9,18
689,4,combined_min,15,23,7,24
690,4,combined_min,14,21,8,23
691,4,combined_min,12,14,9,23
692,4,combined_min,11,15,4,20
693,4,combined_min,8,11,7,17
694,4,combined_min,14,19,8,28
695,4,combined_min,7,15,7,17
696,4,combined_min,9,18,9,22
697,4,combined_min,10,17,6,19
698,4,combined_min,9,12,7,14
699,4,combined_min,14,18,7,17
700,4,combined_min,9,14,6,16
701,4,combined_min,14,15,7,20
702,4,combined_min,7,13,9,17
703,4,combined_min,7,14,9,19
704,4,combined_min,12,16,6,14
705,4,combined_min,8,16,7,16
706,4,combined_min,12,18,7,16
707,4,combined_min,10,17,5,14
708,4,combined_min,12,17,6,21
709,4,combined_min,15,21,8,18
710,4,combined_min,14,18,9,17
711,4,combined_min,17,16,9,25
712,4,combined_min,12,18,7,19
713,4,combined_min,6,19,4,21
714,4,combined_min,11,16,6,17
715,4,combined_min,14,20,6,23
716,4,combined_min,11,16,9,16
717,4,combined_min,8,10,6,13
718,4,combined_min,10,15,6,18
719,4,combined_min,12,16,7,19
720,4,combined_min,13,13,5,12
721,4,combined_min,7,7,6,11
722,4,combined_min,10,14,7,16
723,4,combined_min,11,20,4,15
724,4,combined_min,10,16,7,15
725,4,combined_min,7,16,7,15
726,4,combined_min,16,17,7,23
727,4,combined_min,9,13,9,19
728,4,combined_min,7,15,8,16
729,4,combined_min,12,17,8,17
730,4,combined_min,10,15,7,19
731,4,combined_min,15,23,9,25
732,4,combined_min,12,15,8,16
733,4,combined_min,7,13,5,14
734,4,combined_min,9,12,7,17
735,4,combined_min,11,8,7,16
736,4,combined_min,11,18,8,20
737,4,combined_min,12,13,8,20
738,4,combined_min,14,19,9,18
739,4,combined_min,13,16,8,22
740,4,combined_min,10,13,6,14
741,4,combined_min,14,22,5,15
742,4,combined_min,3,10,6,10
743,4,combined_min,10,19,7,17
744,4,combined_min,14,17,7,19
745,4,combined_min,14,21,7,24
746,4,combined_min,11,15,8,18
747,4,combined_min,12,20,4,15
748,4,combined_min,15,19,10,24
749,4,combined_min,7,13,6,15
750,4,combined_min,16,21,6,20
751,4,combined_min,12,16,8,23
752,4,combined_min,12,17,4,15
753,4,combined_min,8,14,7,17
754,4,combined_min,12,19,10,24
755,4,combined_min,9,14,6,17
756,4,combined_min,12,16,7,19
757,4,combined_min,10,15,6,18
758,4,combined_min,14,21,8,25
759,4,combined_min,12,20,8,21
760,4,combined_min,15,19,7,20
761,4,combined_min,11,19,8,25
762,4,combined_min,12,8,7,15
763,4,combined_min,15,16,9,21
764,4,combined_min,15,25,8,22
765,4,combined_min,13,18,8,23
766,4,combined_min,9,16,8,19
767,4,combined_min,10,17,8,18
768,4,combined_min,13,19,8,19
769,4,combined_min,11,12,6,17
770,4,combined_min,16,19,8,20
771,4,combined_min,16,17,9,22
772,4,combined_min,10,13,9,18
773,4,combined_min,8,13,8,17
774,4,combined_min,11,11,4,15
775,4,combined_min,9,16,6,17
776,4,combined_min,13,16,7,20
777,4,combined_min,12,17,6,18
778,4,combined_min,6,10,9,17
779,4,combined_min,15,16,9,18
780,4,combined_min,13,15,7,22
781,4,combined_min,8,13,5,16
782,4,combined_min,12,16,8,19
783,4,combined_min,13,20,8,23
784,4,combined_min,10,13,6,15
785,4,combined_min,18,21,8,23
786,4,combined_min,12,15,6,17
787,4,combined_min,12,16,8,15
788,4,combined_min,8,19,5,17
789,4,combined_min,10,14,4,15
790,4,combined_min,11,19,9,21
791,4,combined_min,13,17,8,18
792,4,combined_min,12,20,5,19
793,4,combined_min,14,15,8,24
794,4,combined_min,9,14,6,18
795,4,combined_min,10,10,7,16
796,4,combined_min,11,14,6,23
797,4,combined_min,8,9,8,19
798,4,combined_min,11,14,6,17
799,4,combined_min,14,21,8,23
800,4,combined_min,12,11,5,14
801,4,combined_min,13,15,6,22
802,4,combined_min,14,11,7,17
803,4,combined_min,15,21,6,21
804,4,combined_min,7,13,7,14
805,4,combined_min,15,17,7,16
806,4,combined_min,10,11,9,20
807,4,combined_min,11,16,8,19
808,4,combined_min,5,11,6,15
809,4,combined_min,7,15,7,13
810,4,combined_min,12,20,9,19
811,4,combined_min,10,9,8,16
812,4,combined_min,14,18,7,22
813,4,combined_min,9,14,6,15
814,4,combined_min,16,22,8,20
815,4,combined_min,12,16,6,17
816,4,combined_min,7,18,7,18
817,4,combined_min,9,12,4,13
818,4,combined_min,6,7,6,12
819,4,combined_min,13,21,7,21
820,4,combined_min,13,19,6,17
821,4,combined_min,11,14,5,13
822,4,combined_min,10,17,7,21
823,4,combined_min,17,20,10,23
824,4,combined_min,10,17,6,17
825,4,combined_min,13,15,9,20
826,4,combined_min,10,24,6,20
827,4,combined_min,10,12,8,20
828,4,combined_min,10,12,7,18
829,4,combined_min,9,12,8,20
830,4,combined_min,13,17,7,21
831,4,combined_min,7,5,7,14
832,4,combined_min,10,15,7,20
833,4,combined_min,9,12,7,19
834,4,combined_min,13,18,7,21
835,4,combined_min,12,17,7,20
836,4,combined_min,9,18,5,14
837,4,combined_min,16,19,9,24
838,4,combined_min,11,18,6,19
839,4,combined_min,6,11,4,17
840,4,combined_min,16,20,6,20
841,4,combined_min,5,7,6,10
842,4,combined_min,15,24,8,26
843,4,combined_min,11,14,8,18
844,4,combined_min,8,15,6,17
845,4,combined_min,10,14,8,21
846,4,combined_min,8,16,8,18
847,4,combined_min,7,14,5,16
848,4,combined_min,14,21,8,20
849,4,combined_min,12,18,6,14
850,4,combined_min,12,9,4,12
851,4,combined_min,15,18,6,21
852,4,combined_min,11,15,6,21
853,4,combined_min,12,18,8,21
854,4,combined_min,4,9,5,9
855,4,combined_min,15,19,9,25
856,4,combined_min,14,19,8,19
857,4,combined_min,10,15,6,17
858,4,combined_min,9,12,6,16
859,4,combined_min,13,14,5,13
860,4,combined_min,6,15,6,18
861,4,combined_min,11,13,7,21
862,4,combined_min,11,19,7,17
863,4,combined_min,14,21,9,21
864,4,combined_min,14,19,6,20
865,4,combined_min,13,20,7,22
866,4,combined_min,11,18,8,17
867,4,combined_min,11,11,9,15
868,4,combined_min,9,12,8,15
869,4,combined_min,11,11,7,14
870,4,combined_min,13,15,8,18
